text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
verhältnis wichtig staat wandel geopolitik,wirtschaft,neutral,0.8781967163085938,Das Verhältnis zu wichtigen Staaten im Wandel der Geopolitik,neutral,0.9769827127456664,Das Verhältnis zu wichtigen Staaten im Wandel der Geopolitik,politik und ideologie,0.4062336683273315,"[('politik und ideologie', 0.40623366832733154), ('gesundheit', 0.21392636001110077), ('bildung', 0.20641835033893585)]"
wiederherstellung wehrfähigkeit deutschland,Gesundheit,neutral,0.5760729312896729,Wiederherstellung der Wehrfähigkeit Deutschlands,neutral,0.7884607911109924,Wiederherstellung der Wehrfähigkeit Deutschlands,gesundheit,0.2833589017391205,"[('gesundheit', 0.2833589017391205), ('wirtschaft', 0.2500205934047699), ('bildung', 0.21483594179153442)]"
entwicklungspolitik stabilität sicherheit wirtschaftsinteres,wirtschaft,neutral,0.8277166485786438,Entwicklungspolitik: Stabilität als Sicherheits- und Wirtschaftsinteresse,neutral,0.9690256714820862,Entwicklungspolitik: Stabilität als Sicherheits- und Wirtschaftsinteresse,wirtschaft,0.6752418875694275,"[('wirtschaft', 0.6752418875694275), ('bildung', 0.10622663795948029), ('politik und ideologie', 0.058928363025188446)]"
deutschland wirtschaftlich stärke ausbauen,Politik und Ideologie,neutral,0.532993495464325,Deutschland muss seine wirtschaftlichen Stärken ausbauen,neutral,0.9859581589698792,Deutschland muss seine wirtschaftlichen Stärken ausbauen,wirtschaft,0.7717039585113525,"[('wirtschaft', 0.7717039585113525), ('infrastruktur', 0.07337203621864319), ('bildung', 0.053625915199518204)]"
auswärtig kultur bildungspolitik deutschland,Politik und Ideologie,neutral,0.8620964288711548,Auswärtige Kultur- und Bildungspolitik Deutschlands,neutral,0.9414671659469604,Auswärtige Kultur- und Bildungspolitik Deutschlands,bildung,0.5542165040969849,"[('bildung', 0.5542165040969849), ('politik und ideologie', 0.15817219018936157), ('gesundheit', 0.10123414546251297)]"
inhaltsverzeichnis   innerer sicherheit,Wissenschaft,neutral,0.8121960163116455,Inhaltsverzeichnis  Innere Sicherheit,neutral,0.9469990134239196,Inhaltsverzeichnis  Innere Sicherheit,gesundheit,0.3402206003665924,"[('gesundheit', 0.3402206003665924), ('none', 0.1673315316438675), ('bildung', 0.11725897341966629)]"
linke gewalt entschieden bekämpfen,soziale Ursachen,neutral,0.529682457447052,Linke Gewalt entschieden bekämpfen,neutral,0.9867145419120787,Linke Gewalt entschieden bekämpfen,gesundheit,0.3015973269939422,"[('gesundheit', 0.30159732699394226), ('bildung', 0.14698557555675507), ('politik und ideologie', 0.14686796069145203)]"
wirksam bekämpfung ausländerkriminalität,Politik und Ideologie,negativ,0.6060919761657715,Wirksame Bekämpfung der Ausländerkriminalität,neutral,0.7490167021751404,Wirksame Bekämpfung der Ausländerkriminalität,bildung,0.3921017050743103,"[('bildung', 0.3921017050743103), ('gesundheit', 0.28640246391296387), ('klima', 0.09799589961767197)]"
vollstreckung ausland,Politik und Ideologie,neutral,0.5230507850646973,Vollstreckung im Ausland,neutral,0.9549521207809448,Vollstreckung im Ausland,gesundheit,0.2575787007808685,"[('gesundheit', 0.25757870078086853), ('bildung', 0.20429229736328125), ('soziale ursachen', 0.09968322515487671)]"
jugendstrafrecht,wirtschaft,neutral,0.7248002290725708,Jugendstrafrecht,neutral,0.9676231741905212,Jugendstrafrecht,bildung,0.2022035717964172,"[('bildung', 0.20220357179641724), ('infrastruktur', 0.17121806740760803), ('none', 0.15285971760749817)]"
bundespolizei stärken grenzschutz national aufgabe,Politik und Ideologie,neutral,0.6501272916793823,Bundespolizei stärken - Grenzschutz ist nationale Aufgabe,neutral,0.972703754901886,Bundespolizei stärken - Grenzschutz ist nationale Aufgabe,gesundheit,0.3535529971122741,"[('gesundheit', 0.35355299711227417), ('bildung', 0.18087054789066315), ('politik und ideologie', 0.14897865056991577)]"
reform polizei,soziale Ursachen,neutral,0.6063402891159058,Reform der Polizei,neutral,0.7977818846702576,Reform der Polizei,gesundheit,0.3387580215930938,"[('gesundheit', 0.33875802159309387), ('bildung', 0.2732677459716797), ('klima', 0.09501849114894867)]"
fahndungsmöglichkeit verbessern,Politik und Ideologie,neutral,0.4561901688575744,Fahndungsmöglichkeiten verbessern,neutral,0.9883706569671632,Fahndungsmöglichkeiten verbessern,gesundheit,0.3202602565288543,"[('gesundheit', 0.32026025652885437), ('bildung', 0.242233008146286), ('soziale ursachen', 0.11109644919633865)]"
organisierte kriminalität bekämpfen,wirtschaft,negativ,0.5722092986106873,Organisierte Kriminalität bekämpfen,neutral,0.9469990134239196,Organisierte Kriminalität bekämpfen,gesundheit,0.271275132894516,"[('gesundheit', 0.271275132894516), ('klima', 0.25464317202568054), ('bildung', 0.14572662115097046)]"
sicherheit bürger verbessern,Wissenschaft,neutral,0.5708634853363037,Sicherheit der Bürger verbessern,neutral,0.988783061504364,Sicherheit der Bürger verbessern,gesundheit,0.3800924718379974,"[('gesundheit', 0.38009247183799744), ('bildung', 0.16385941207408905), ('wirtschaft', 0.09604980796575546)]"
strafjustiz verbessern,wirtschaft,negativ,0.5998682975769043,Strafjustiz verbessern,neutral,0.9883706569671632,Strafjustiz verbessern,infrastruktur,0.3273743987083435,"[('infrastruktur', 0.3273743987083435), ('gesundheit', 0.18182320892810822), ('bildung', 0.1566586196422577)]"
islam,wirtschaft,neutral,0.4410115778446197,Islam,neutral,0.9676231741905212,Islam,none,0.2583010792732239,"[('none', 0.2583010792732239), ('bildung', 0.25248202681541443), ('politik und ideologie', 0.12962670624256134)]"
migration asyl integration   human rational handeln deutschland schützen,soziale Ursachen,neutral,0.8002180457115173,"Migration, Asyl und Integration:  Human und rational handeln - Deutschland schützen",neutral,0.9861385226249696,"Migration, Asyl und Integration:  Human und rational handeln - Deutschland schützen",bildung,0.3336504399776459,"[('bildung', 0.3336504399776459), ('gesundheit', 0.29995760321617126), ('soziale ursachen', 0.0825100913643837)]"
fluchtbewegung   jahrhundert mittels aufnahme migrant europa deutschland bewältigen,Politik und Ideologie,negativ,0.6689847111701965,Die Fluchtbewegungen des  Jahrhunderts können nicht mittels Aufnahme der Migranten in Europa und Deutschland bewältigt werden,neutral,0.9784883260726928,Die Fluchtbewegungen des  Jahrhunderts können nicht mittels Aufnahme der Migranten in Europa und Deutschland bewältigt werden,bildung,0.3385288417339325,"[('bildung', 0.3385288417339325), ('gesundheit', 0.22404105961322784), ('politik und ideologie', 0.09910956025123596)]"
asylmissbrauch beenden,soziale Ursachen,negativ,0.8909123539924622,Asylmissbrauch beenden,neutral,0.9855836629867554,Asylmissbrauch beenden,bildung,0.4330981075763702,"[('bildung', 0.43309810757637024), ('gesundheit', 0.16714616119861603), ('none', 0.0897265374660492)]"
unlösbar folgeproblem,Politik und Ideologie,negativ,0.8517149686813354,Die unlösbaren Folgeprobleme,neutral,0.9469990134239196,Die unlösbaren Folgeprobleme,gesundheit,0.227356344461441,"[('gesundheit', 0.22735634446144104), ('soziale ursachen', 0.16409553587436676), ('none', 0.1561117172241211)]"
asylparadies deutschland schliefsen,soziale Ursachen,negativ,0.8872434496879578,Asylparadies Deutschland schliefsen,neutral,0.9903687834739684,Asylparadies Deutschland schliefsen,bildung,0.3096168339252472,"[('bildung', 0.3096168339252472), ('none', 0.1397596299648285), ('soziale ursachen', 0.12331662327051163)]"
abschiebung rückkehr,soziale Ursachen,neutral,0.7861661911010742,Abschiebung und Rückkehr,neutral,0.9641247987747192,Abschiebung und Rückkehr,gesundheit,0.2529353499412536,"[('gesundheit', 0.25293534994125366), ('none', 0.19973215460777283), ('bildung', 0.14494964480400085)]"
leben retten sozial gerechtigkeit herstellen,soziale Ursachen,neutral,0.5766152739524841,Leben retten und soziale Gerechtigkeit herstellen,neutral,0.9871604442596436,Leben retten und soziale Gerechtigkeit herstellen,soziale ursachen,0.292788952589035,"[('soziale ursachen', 0.29278895258903503), ('bildung', 0.24859392642974854), ('gesundheit', 0.18629764020442963)]"
hilfe ort tod weg europa,Politik und Ideologie,neutral,0.6312993168830872,Hilfe vor Ort statt Tod auf dem Weg nach Europa,neutral,0.6485548615455627,Hilfe vor Ort statt Tod auf dem Weg nach Europa,gesundheit,0.4309321343898773,"[('gesundheit', 0.4309321343898773), ('bildung', 0.20231816172599792), ('klima', 0.07738137245178223)]"
zuwanderung national regeln,Gesundheit,neutral,0.6815715432167053,Zuwanderung wieder national regeln,neutral,0.988728404045105,Zuwanderung wieder national regeln,gesundheit,0.3089751303195953,"[('gesundheit', 0.30897513031959534), ('bildung', 0.1929994374513626), ('politik und ideologie', 0.13443100452423096)]"
qualifizierte zuwanderung,Politik und Ideologie,neutral,0.817213773727417,Qualifizierte Zuwanderung,neutral,0.9471656680107116,Qualifizierte Zuwanderung,gesundheit,0.2623708546161651,"[('gesundheit', 0.26237085461616516), ('bildung', 0.17980355024337769), ('soziale ursachen', 0.1342700868844986)]"
integration,soziale Ursachen,neutral,0.397595077753067,Integration,neutral,0.9676231741905212,Integration,soziale ursachen,0.173679769039154,"[('soziale ursachen', 0.17367976903915405), ('gesundheit', 0.1696988046169281), ('bildung', 0.15094402432441711)]"
deutsch staatsangehörigkeit kostbar,Politik und Ideologie,negativ,0.915033221244812,Die deutsche Staatsangehörigkeit ist ein kostbares Gut,neutral,0.9851979613304138,Die deutsche Staatsangehörigkeit ist ein kostbares Gut,wirtschaft,0.2881897389888763,"[('wirtschaft', 0.28818973898887634), ('gesundheit', 0.22150413691997528), ('bildung', 0.15139922499656677)]"
inhaltsverzeichnis,soziale Ursachen,neutral,0.8094044923782349,Inhaltsverzeichnis,neutral,0.9676231741905212,Inhaltsverzeichnis,gesundheit,0.2332211434841156,"[('gesundheit', 0.2332211434841156), ('none', 0.1500028520822525), ('bildung', 0.14274470508098602)]"
familienpolitik,wirtschaft,neutral,0.5330709218978882,Familienpolitik,neutral,0.9676231741905212,Familienpolitik,politik und ideologie,0.4005947411060333,"[('politik und ideologie', 0.4005947411060333), ('gesundheit', 0.19903425872325897), ('bildung', 0.18754369020462036)]"
familie stärken fördern,wirtschaft,positiv,0.5833208560943604,Familien stärken und fördern,neutral,0.9633376002311708,Familien stärken und fördern,bildung,0.3360954523086548,"[('bildung', 0.3360954523086548), ('gesundheit', 0.24419863522052765), ('soziale ursachen', 0.10335590690374374)]"
ursache demografisch katastrophe,wirtschaft,negativ,0.7742782235145569,Ursachen der demografischen Katastrophe,neutral,0.9637178778648376,Ursachen der demografischen Katastrophe,gesundheit,0.316129982471466,"[('gesundheit', 0.31612998247146606), ('bildung', 0.24709844589233398), ('soziale ursachen', 0.21073396503925323)]"
leistungsfähigkeit familie erhalten,Gesundheit,positiv,0.500790536403656,Leistungsfähigkeit der Familien erhalten,neutral,0.9859138131141664,Leistungsfähigkeit der Familien erhalten,gesundheit,0.3957079350948334,"[('gesundheit', 0.3957079350948334), ('bildung', 0.2535356283187866), ('soziale ursachen', 0.10673575103282928)]"
familie unterstützen,Politik und Ideologie,neutral,0.5509679913520813,Familien unterstützen,neutral,0.9471656680107116,Familien unterstützen,bildung,0.3144199848175049,"[('bildung', 0.3144199848175049), ('gesundheit', 0.2976750135421753), ('wirtschaft', 0.10090292245149612)]"
