text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
rente leben solidarisch erwerbstätigenversicherung,wirtschaft,positiv,0.6588900089263916,"Gute Rente, gutes Leben: Solidarische Erwerbstätigenversicherung",neutral,0.988783061504364,"Gute Rente, gutes Leben: Solidarische Erwerbstätigenversicherung",gesundheit,0.4673241376876831,"[('gesundheit', 0.4673241376876831), ('soziale ursachen', 0.11728636920452118), ('bildung', 0.09660857170820236)]"
sozial sicherheit fürall,wirtschaft,neutral,0.691669225692749,Soziale Sicherheit füralle,neutral,0.9469990134239196,Soziale Sicherheit füralle,soziale ursachen,0.2866693139076233,"[('soziale ursachen', 0.2866693139076233), ('gesundheit', 0.24279338121414185), ('bildung', 0.19077341258525848)]"
sozial gerecht versicherung erwerbslosigkeit,wirtschaft,neutral,0.7377684116363525,Soziale Rechte: Eine gerechte Versicherung gegen Erwerbslosigkeit,neutral,0.9769657254219056,Soziale Rechte: Eine gerechte Versicherung gegen Erwerbslosigkeit,soziale ursachen,0.3255207240581512,"[('soziale ursachen', 0.32552072405815125), ('bildung', 0.26054126024246216), ('gesundheit', 0.2056570202112198)]"
bedarfsdeckender sanktionsfrei individuell mindestsicherung,wirtschaft,neutral,0.698523223400116,Bedarfsdeckende und sanktionsfreie individuelle Mindestsicherung,neutral,0.9799389839172364,Bedarfsdeckende und sanktionsfreie individuelle Mindestsicherung,bildung,0.3656603991985321,"[('bildung', 0.3656603991985321), ('gesundheit', 0.2974604070186615), ('none', 0.09385086596012115)]"
sofortmaßnahme erhöhung regelsatz abschaffung   sanktion,Klima,neutral,0.695743203163147,Sofortmaßnahmen: Erhöhung der Regelsätze und Abschaffung  der Sanktionen,neutral,0.8751813769340515,Sofortmaßnahmen: Erhöhung der Regelsätze und Abschaffung  der Sanktionen,bildung,0.3625692427158355,"[('bildung', 0.36256924271583557), ('gesundheit', 0.16626743972301483), ('soziale ursachen', 0.13581831753253937)]"
kinderarmut überwinden kindergrundsicherung,wirtschaft,negativ,0.7895728349685669,Kinderarmut überwinden: Kindergrundsicherung,neutral,0.9665774703025818,Kinderarmut überwinden: Kindergrundsicherung,bildung,0.2813774049282074,"[('bildung', 0.2813774049282074), ('gesundheit', 0.2697726786136627), ('none', 0.1069427877664566)]"
familie unterstützen   siee brauchen,Politik und Ideologie,neutral,0.6749829649925232,"Familien dort unterstützen,  wo siees brauchen",neutral,0.9850127696990968,"Familien dort unterstützen,  wo siees brauchen",bildung,0.3153736591339111,"[('bildung', 0.31537365913391113), ('gesundheit', 0.2884887754917145), ('soziale ursachen', 0.1512935757637024)]"
ccccceen,wirtschaft,negativ,0.3810694217681885,ccccceen,neutral,0.9767487049102784,ccccceen,bildung,0.2475177943706512,"[('bildung', 0.24751779437065125), ('none', 0.171310156583786), ('klima', 0.12106505036354065)]"
selbstbestimmt alter,soziale Ursachen,neutral,0.70674067735672,Selbstbestimmt im Alter,neutral,0.9549521207809448,Selbstbestimmt im Alter,bildung,0.3363024592399597,"[('bildung', 0.3363024592399597), ('gesundheit', 0.3079473078250885), ('politik und ideologie', 0.07098402827978134)]"
pflegenotstand stoppen,wirtschaft,negativ,0.79926997423172,Pflegenotstand stoppen,neutral,0.9884243011474608,Pflegenotstand stoppen,gesundheit,0.1929547786712646,"[('gesundheit', 0.19295477867126465), ('bildung', 0.1894654929637909), ('none', 0.18900521099567413)]"
systemwechsel gesundheit pflege,Gesundheit,neutral,0.8919806480407715,Systemwechsel in Gesundheit und Pflege,neutral,0.9662490487098694,Systemwechsel in Gesundheit und Pflege,gesundheit,0.4901336133480072,"[('gesundheit', 0.4901336133480072), ('bildung', 0.16068802773952484), ('soziale ursachen', 0.11794020980596542)]"
ccseese,wirtschaft,neutral,0.4332420229911804,:ccseese:,neutral,0.9786431193351746,:ccseese:,bildung,0.2902465462684631,"[('bildung', 0.29024654626846313), ('none', 0.1655873954296112), ('soziale ursachen', 0.0937575176358223)]"
solidarisch gesundheitsversicherung,wirtschaft,neutral,0.8512473702430725,Eine neue solidarische Gesundheitsversicherung,neutral,0.9837049841880798,Eine neue solidarische Gesundheitsversicherung,gesundheit,0.7181890606880188,"[('gesundheit', 0.7181890606880188), ('bildung', 0.1707211583852768), ('soziale ursachen', 0.02784271538257599)]"
solidarisch pflege-vollversicherung,wirtschaft,neutral,0.8366659879684448,Eine solidarische Pflege-vollversicherung,neutral,0.9861302971839904,Eine solidarische Pflege-vollversicherung,gesundheit,0.5965242385864258,"[('gesundheit', 0.5965242385864258), ('bildung', 0.17635615170001984), ('wissenschaft', 0.06494030356407166)]"
pflegende angehörige entlasten,soziale Ursachen,negativ,0.7554183602333069,Pflegende Angehörige entlasten,neutral,0.9539074897766112,Pflegende Angehörige entlasten,bildung,0.3685812652111053,"[('bildung', 0.36858126521110535), ('gesundheit', 0.192652627825737), ('wirtschaft', 0.10519780963659286)]"
öffentlichen gesundheitsdienst   ambulanter bereich versorgung ort instadtundland,Gesundheit,neutral,0.8102994561195374,"Öffentlichen Gesundheitsdienst  Ambulanter Bereich: Gute Versorgung vor Ort, inStadtundLand",neutral,0.9682714343070984,"Öffentlichen Gesundheitsdienst  Ambulanter Bereich: Gute Versorgung vor Ort, inStadtundLand",gesundheit,0.7414814829826355,"[('gesundheit', 0.7414814829826355), ('bildung', 0.11179050803184509), ('soziale ursachen', 0.040848296135663986)]"
pharmaindustrie brechen,wirtschaft,negativ,0.9173151850700378,Die Macht der Pharmaindustrie brechen,neutral,0.9908340573310852,Die Macht der Pharmaindustrie brechen,bildung,0.4631247222423553,"[('bildung', 0.46312472224235535), ('gesundheit', 0.205441415309906), ('soziale ursachen', 0.07366839796304703)]"
gesundheitsforschung   profit miete boden zuhause füralle,Politik und Ideologie,negativ,0.5116866230964661,Gesundheitsforschung  Keine Profite mit Miete und Boden: Zuhause füralle,neutral,0.7852507829666138,Gesundheitsforschung  Keine Profite mit Miete und Boden: Zuhause füralle,gesundheit,0.7119889259338379,"[('gesundheit', 0.7119889259338379), ('none', 0.06302974373102188), ('soziale ursachen', 0.062370415776968)]"
mietenwahnsinn verdrängung stoppen,Politik und Ideologie,negativ,0.870926558971405,Mietenwahnsinn und Verdrängung stoppen,neutral,0.9896138310432434,Mietenwahnsinn und Verdrängung stoppen,bildung,0.2380875647068023,"[('bildung', 0.23808756470680237), ('gesundheit', 0.21217535436153412), ('wirtschaft', 0.142044797539711)]"
hoch miete senken gemeinnützig wohnungswirtschaft aufbauen,Politik und Ideologie,neutral,0.6698129177093506,Hohe Mieten senken und gemeinnützige Wohnungswirtschaft aufbauen,neutral,0.9902417063713074,Hohe Mieten senken und gemeinnützige Wohnungswirtschaft aufbauen,wirtschaft,0.5993563532829285,"[('wirtschaft', 0.5993563532829285), ('bildung', 0.18126191198825836), ('gesundheit', 0.05644020438194275)]"
spekulation   grund boden beenden,wirtschaft,neutral,0.5402768850326538,Spekulation  mit Grund und Boden beenden,neutral,0.9890950322151184,Spekulation  mit Grund und Boden beenden,bildung,0.2335578650236129,"[('bildung', 0.23355786502361298), ('soziale ursachen', 0.1618158370256424), ('klima', 0.15571528673171997)]"
sozial gemeinnützig wohnungsbau schaffen,Politik und Ideologie,neutral,0.708462119102478,Sozialen und gemeinnützigen Wohnungsbau schaffen,neutral,0.9873392581939696,Sozialen und gemeinnützigen Wohnungsbau schaffen,bildung,0.2665627598762512,"[('bildung', 0.2665627598762512), ('infrastruktur', 0.2526923716068268), ('wirtschaft', 0.19319161772727966)]"
wohnen ware,wirtschaft,neutral,0.6464425921440125,Wohnen ist keine Ware,neutral,0.9890177249908448,Wohnen ist keine Ware,none,0.4215147495269775,"[('none', 0.42151474952697754), ('bildung', 0.2422991245985031), ('gesundheit', 0.14583313465118408)]"
mieter*inne stärken,wirtschaft,neutral,0.6662294864654541,Rechte von Mieter*innen stärken,neutral,0.9606067538261414,Rechte von Mieter*innen stärken,bildung,0.3220362365245819,"[('bildung', 0.3220362365245819), ('gesundheit', 0.28885024785995483), ('klima', 0.09462582319974899)]"
klimagerechtigkeit   verdrängung,Klima,negativ,0.5798019170761108,Klimagerechtigkeit statt  Verdrängung,neutral,0.976789891719818,Klimagerechtigkeit statt  Verdrängung,klima,0.4453045129776001,"[('klima', 0.4453045129776001), ('gesundheit', 0.16799522936344147), ('none', 0.09658822417259216)]"
cceenncn,wirtschaft,neutral,0.4242519438266754,cceenncn,neutral,0.9856413006782532,cceenncn,bildung,0.2537741661071777,"[('bildung', 0.25377416610717773), ('none', 0.18018412590026855), ('klima', 0.11863994598388672)]"
spekulation stoppen   gewinn abschöpfen,wirtschaft,neutral,0.6932090520858765,Spekulation stoppen -  Gewinne abschöpfen,neutral,0.985724687576294,Spekulation stoppen -  Gewinne abschöpfen,gesundheit,0.2390861809253692,"[('gesundheit', 0.23908618092536926), ('none', 0.22469975054264069), ('politik und ideologie', 0.1275087147951126)]"
immobilienkonzern   kettelegen,wirtschaft,neutral,0.8003895282745361,Immobilienkonzerne  an die Kettelegen,neutral,0.912684977054596,Immobilienkonzerne  an die Kettelegen,bildung,0.4162213206291199,"[('bildung', 0.4162213206291199), ('gesundheit', 0.2522488832473755), ('wirtschaft', 0.11760589480400085)]"
wohnen grundrecht   wohnung,Politik und Ideologie,neutral,0.8509126305580139,Wohnen ist ein Grundrecht -  Wohnungen zuerst,neutral,0.9857056140899658,Wohnen ist ein Grundrecht -  Wohnungen zuerst,bildung,0.3551045656204223,"[('bildung', 0.35510456562042236), ('gesundheit', 0.2285054326057434), ('wirtschaft', 0.10673733055591583)]"
stadt zukunftsfest   leben dorf bringen,Infrastruktur,neutral,0.6162623167037964,Städte zukunftsfest machen -  Leben in die Dörfer bringen,neutral,0.9902101755142212,Städte zukunftsfest machen -  Leben in die Dörfer bringen,bildung,0.3098233342170715,"[('bildung', 0.30982333421707153), ('gesundheit', 0.2597752809524536), ('klima', 0.08612730354070663)]"
bildung gerecht   gebührenfrei   leben,Bildung,positiv,0.6738373637199402,"Gute Bildung: Gerecht,  gebührenfrei,  ein Leben lang",neutral,0.9863074421882628,"Gute Bildung: Gerecht,  gebührenfrei,  ein Leben lang",bildung,0.6292505264282227,"[('bildung', 0.6292505264282227), ('gesundheit', 0.20609566569328308), ('wissenschaft', 0.03640703111886978)]"
kita,wirtschaft,positiv,0.5566577911376953,Gute Kitas,neutral,0.9471656680107116,Gute Kitas,bildung,0.2279001772403717,"[('bildung', 0.2279001772403717), ('gesundheit', 0.18255336582660675), ('none', 0.14626158773899078)]"
ces,wirtschaft,neutral,0.3716365694999695,ces,neutral,0.9614877104759216,ces,bildung,0.2546802163124084,"[('bildung', 0.25468021631240845), ('soziale ursachen', 0.13132616877555847), ('none', 0.11948352307081223)]"
schule inklusiv,Bildung,neutral,0.5988746881484985,Eine Schule für alle: inklusiv,neutral,0.9823744297027588,Eine Schule für alle: inklusiv,bildung,0.3534606099128723,"[('bildung', 0.3534606099128723), ('gesundheit', 0.22968758642673492), ('soziale ursachen', 0.0829850509762764)]"
ausbilden,Politik und Ideologie,positiv,0.6572400331497192,Gut ausgebildet,neutral,0.9847816228866576,Gut ausgebildet,bildung,0.686407744884491,"[('bildung', 0.686407744884491), ('gesundheit', 0.08708600699901581), ('none', 0.05865508317947388)]"
weiterbildung,Bildung,positiv,0.4896084666252136,Gute Weiterbildung,neutral,0.9471656680107116,Gute Weiterbildung,bildung,0.6175375580787659,"[('bildung', 0.6175375580787659), ('wissenschaft', 0.09077583253383636), ('gesundheit', 0.0898718535900116)]"
studium arbeitsbedingung forschung,wirtschaft,positiv,0.8617803454399109,"Gutes Studium, gute Arbeitsbedingungen, gute Forschung",neutral,0.9834262132644652,"Gutes Studium, gute Arbeitsbedingungen, gute Forschung",wissenschaft,0.3191156685352325,"[('wissenschaft', 0.31911566853523254), ('bildung', 0.27452677488327026), ('gesundheit', 0.11641298234462738)]"
cccsecece,wirtschaft,neutral,0.4712587296962738,cccsecece:,neutral,0.5826413631439209,cccsecece:,bildung,0.2218721956014633,"[('bildung', 0.22187219560146332), ('klima', 0.19330129027366638), ('none', 0.15067961812019348)]"
wissenschaft brauchen arbeit,wirtschaft,neutral,0.6228377819061279,Gute Wissenschaft braucht Gute Arbeit,neutral,0.9865037202835084,Gute Wissenschaft braucht Gute Arbeit,wissenschaft,0.7000415325164795,"[('wissenschaft', 0.7000415325164795), ('bildung', 0.12671642005443573), ('gesundheit', 0.05870785564184189)]"
investition sozial infrastruktur,wirtschaft,neutral,0.8660047054290771,Investitionen in die soziale Infrastruktur,neutral,0.9647156596183776,Investitionen in die soziale Infrastruktur,infrastruktur,0.591039776802063,"[('infrastruktur', 0.591039776802063), ('wirtschaft', 0.10307712852954865), ('soziale ursachen', 0.10254684835672379)]"
cccc,wirtschaft,neutral,0.5093713402748108,cccc,neutral,0.9832466244697572,cccc,none,0.1906832903623581,"[('none', 0.1906832903623581), ('bildung', 0.181436687707901), ('politik und ideologie', 0.12236727029085159)]"
transparent forschung gesellschaftlich verantwortung,wirtschaft,neutral,0.799291729927063,Transparente Forschung und gesellschaftliche Verantwortung:,neutral,0.9847238063812256,Transparente Forschung und gesellschaftliche Verantwortung:,gesundheit,0.2031003981828689,"[('gesundheit', 0.20310039818286896), ('bildung', 0.18994860351085663), ('wissenschaft', 0.17090368270874023)]"
klimaschutz sozial gerecht sozialökologisch systemwechsel,Klima,neutral,0.6447261571884155,Klimaschutz sozial gerecht: Für einen sozialökologischen Systemwechsel,neutral,0.9886520504951476,Klimaschutz sozial gerecht: Für einen sozialökologischen Systemwechsel,klima,0.3125045597553253,"[('klima', 0.3125045597553253), ('bildung', 0.2489386349916458), ('soziale ursachen', 0.1758316308259964)]"
ökologisch krise überlebensfrage   jahrhundert,Politik und Ideologie,negativ,0.7033714652061462,Die ökologische Krise Ist die große Überlebensfrage des  Jahrhunderts,neutral,0.970615565776825,Die ökologische Krise Ist die große Überlebensfrage des  Jahrhunderts,klima,0.2702887058258056,"[('klima', 0.27028870582580566), ('gesundheit', 0.269047349691391), ('bildung', 0.19556844234466553)]"
gleichzeitig klassenfrage,wirtschaft,neutral,0.7428656220436096,Gleichzeitig ist sie eine Klassenfrage,neutral,0.9815185070037842,Gleichzeitig ist sie eine Klassenfrage,bildung,0.2968439161777496,"[('bildung', 0.29684391617774963), ('klima', 0.15187130868434906), ('gesundheit', 0.14823685586452484)]"
ökologisch umbau planen,Politik und Ideologie,neutral,0.8586480617523193,Den ökologischen Umbau planen,neutral,0.9886942505836488,Den ökologischen Umbau planen,bildung,0.273329496383667,"[('bildung', 0.273329496383667), ('gesundheit', 0.22043773531913757), ('soziale ursachen', 0.09126566350460052)]"
sozialökologisch   investitionsoffensive,wirtschaft,neutral,0.8353590369224548,Sozialökologische  Investitionsoffensive,neutral,0.9471656680107116,Sozialökologische  Investitionsoffensive,infrastruktur,0.3821565210819244,"[('infrastruktur', 0.38215652108192444), ('soziale ursachen', 0.27359744906425476), ('wirtschaft', 0.0782799944281578)]"
ccccceececnn,wirtschaft,negativ,0.4554431140422821,ccccceececnn,neutral,0.9765356183052064,ccccceececnn,none,0.2476747781038284,"[('none', 0.24767477810382843), ('bildung', 0.22222861647605896), ('klima', 0.11952163279056549)]"
investieren bezahlt klimaneutral job infrastruktur bess leben,Klima,neutral,0.5126258730888367,"Investieren in gut bezahlte, klimaneutrale Jobs und die Infrastruktur für ein besseres Leben",neutral,0.9895634055137634,"Investieren in gut bezahlte, klimaneutrale Jobs und die Infrastruktur für ein besseres Leben",infrastruktur,0.3692177832126617,"[('infrastruktur', 0.36921778321266174), ('klima', 0.1884012222290039), ('gesundheit', 0.12348472326993942)]"
cc,wirtschaft,neutral,0.5094184875488281,cc,neutral,0.9801158905029296,cc,none,0.1569060832262039,"[('none', 0.15690608322620392), ('bildung', 0.1364792138338089), ('soziale ursachen', 0.12658089399337769)]"
arbeitsplatz einkommensgaranti einstieg neu wohlstandsmodell,wirtschaft,neutral,0.6660429835319519,Arbeitsplatz- und Einkommensgarantien: Einstieg in ein neues Wohlstandsmodell,neutral,0.9840850830078124,Arbeitsplatz- und Einkommensgarantien: Einstieg in ein neues Wohlstandsmodell,bildung,0.317964494228363,"[('bildung', 0.31796449422836304), ('gesundheit', 0.25429657101631165), ('infrastruktur', 0.14558599889278412)]"
industriearbeitsplatz zukunft schaffen,wirtschaft,neutral,0.6040740013122559,Industriearbeitsplätze mit Zukunft schaffen,neutral,0.9861562252044678,Industriearbeitsplätze mit Zukunft schaffen,bildung,0.4025325179100036,"[('bildung', 0.40253251791000366), ('wirtschaft', 0.19102677702903748), ('gesundheit', 0.14755117893218994)]"
demokratie wirtschaft,wirtschaft,neutral,0.6892189383506775,Demokratie in der Wirtschaft,neutral,0.9377664923667908,Demokratie in der Wirtschaft,wirtschaft,0.8070165514945984,"[('wirtschaft', 0.8070165514945984), ('politik und ideologie', 0.05499229580163956), ('bildung', 0.04917009547352791)]"
genossenschaft solidarisch ökonomie fördern,wirtschaft,neutral,0.5999760031700134,Genossenschaften und solidarische Ökonomie fördern,neutral,0.9804478883743286,Genossenschaften und solidarische Ökonomie fördern,bildung,0.3749524652957916,"[('bildung', 0.3749524652957916), ('wirtschaft', 0.27111923694610596), ('gesundheit', 0.08780647069215775)]"
gerecht mobilität okologisch bezahlbar   gut arbeitsplatz,wirtschaft,positiv,0.611227810382843,Gerechte Mobilität: Okologisch und bezahlbar  für alle - mit guten Arbeitsplätzen,neutral,0.9881777167320251,Gerechte Mobilität: Okologisch und bezahlbar  für alle - mit guten Arbeitsplätzen,bildung,0.3403397798538208,"[('bildung', 0.3403397798538208), ('gesundheit', 0.32741105556488037), ('soziale ursachen', 0.08989400416612625)]"
mobilität   verkehr,Infrastruktur,neutral,0.7102834582328796,Mobilität für alle -  mit weniger Verkehr,neutral,0.977283537387848,Mobilität für alle -  mit weniger Verkehr,gesundheit,0.3167318105697632,"[('gesundheit', 0.3167318105697632), ('bildung', 0.20959775149822235), ('soziale ursachen', 0.20697960257530212)]"
bahn,wirtschaft,neutral,0.6168903112411499,Bahn für alle,neutral,0.9783055186271667,Bahn für alle,gesundheit,0.242167979478836,"[('gesundheit', 0.24216797947883606), ('bildung', 0.2240632325410843), ('infrastruktur', 0.19055664539337158)]"
sozial ökologisch verkehrsplanung,Politik und Ideologie,neutral,0.8993481993675232,Soziale und ökologische Verkehrsplanung,neutral,0.9591795206069946,Soziale und ökologische Verkehrsplanung,infrastruktur,0.3024091422557831,"[('infrastruktur', 0.3024091422557831), ('soziale ursachen', 0.2978169023990631), ('bildung', 0.17215996980667114)]"
automobilindustrie   sozial ökologisch umbauen,wirtschaft,neutral,0.5930246114730835,Automobilindustrie  sozial und ökologisch umbauen,neutral,0.9890282154083252,Automobilindustrie  sozial und ökologisch umbauen,soziale ursachen,0.5119972825050354,"[('soziale ursachen', 0.5119972825050354), ('bildung', 0.22442318499088287), ('gesundheit', 0.08374577760696411)]"
flugverkehr reduzieren,Infrastruktur,negativ,0.5560846328735352,Flugverkehr reduzieren,neutral,0.9879952073097228,Flugverkehr reduzieren,gesundheit,0.2510828077793121,"[('gesundheit', 0.25108280777931213), ('bildung', 0.16402475535869598), ('soziale ursachen', 0.11029605567455292)]"
güterverkehr verringern   schiene bringen,wirtschaft,neutral,0.6181096434593201,Güterverkehr verringern  und auf die Schiene bringen,neutral,0.9888534545898438,Güterverkehr verringern  und auf die Schiene bringen,bildung,0.2445402145385742,"[('bildung', 0.24454021453857422), ('gesundheit', 0.17193345725536346), ('soziale ursachen', 0.14373822510242462)]"
klimagerechtigkeit   energiewende,Klima,neutral,0.7994279861450195,Klimagerechtigkeit  und Energiewende,neutral,0.9641247987747192,Klimagerechtigkeit  und Energiewende,klima,0.5175607204437256,"[('klima', 0.5175607204437256), ('gesundheit', 0.15973854064941406), ('bildung', 0.14486920833587646)]"
raus kohle   übergang gerecht gestalten,Klima,neutral,0.7361880540847778,"Raus aus der Kohle,  Übergänge gerecht gestalten",neutral,0.9904232025146484,"Raus aus der Kohle,  Übergänge gerecht gestalten",gesundheit,0.4288380444049835,"[('gesundheit', 0.4288380444049835), ('bildung', 0.19462616741657257), ('klima', 0.07791758328676224)]"
