text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
notwendig fit aufholwettbewerb,wirtschaft,neutral,0.5569939613342285,Nie war es notwendiger: Machen wir uns fit für den Aufholwettbewerb,neutral,0.9863460659980774,Nie war es notwendiger: Machen wir uns fit für den Aufholwettbewerb,gesundheit,0.2600858211517334,"[('gesundheit', 0.2600858211517334), ('bildung', 0.18213710188865662), ('none', 0.153076633810997)]"
eeeeeeeeeneneenenenenn ne,wirtschaft,negativ,0.5375363826751709,eeeeeeeeeneneenenenenn ne,neutral,0.9817205667495728,eeeeeeeeeneneenenenenn ne,bildung,0.2262861430644989,"[('bildung', 0.2262861430644989), ('none', 0.21603403985500336), ('gesundheit', 0.15218821167945862)]"
sicherung sozial marktwirtschaft stärkung wirtschaft,wirtschaft,neutral,0.6723863482475281,Sicherung der Sozialen Marktwirtschaft und Stärkung der Wirtschaft,neutral,0.6478683352470398,Sicherung der Sozialen Marktwirtschaft und Stärkung der Wirtschaft,wirtschaft,0.6364944577217102,"[('wirtschaft', 0.6364944577217102), ('bildung', 0.13643033802509308), ('soziale ursachen', 0.09288709610700607)]"
neseeeeeeeeeneneeenen nenn entlastung fair steuer,Politik und Ideologie,negativ,0.4470784366130829,neseeeeeeeeeneneeenene nenn ) Entlastung und faire Steuern,neutral,0.9838480353355408,neseeeeeeeeeneneeenene nenn ) Entlastung und faire Steuern,wirtschaft,0.2250790148973465,"[('wirtschaft', 0.2250790148973465), ('gesundheit', 0.20042482018470764), ('none', 0.15735502541065216)]"
cccooon nennen eeeeeeeeeeeeeeeeeeeeeen,wirtschaft,positiv,0.3503367006778717,cccooon nennen eeeeeeeeeeeeeeeeeeeeeene,neutral,0.9803213477134703,cccooon nennen eeeeeeeeeeeeeeeeeeeeeene,none,0.4671822786331177,"[('none', 0.4671822786331177), ('bildung', 0.15312997996807098), ('gesundheit', 0.08749788999557495)]"
investition zukunft,wirtschaft,neutral,0.7081097960472107,Investitionen in die Zukunft,neutral,0.7584637403488159,Investitionen in die Zukunft,wirtschaft,0.2156174182891845,"[('wirtschaft', 0.21561741828918457), ('infrastruktur', 0.20764119923114777), ('bildung', 0.20565232634544373)]"
cocoon eeeeeeeeeeeeeeeeeen,wirtschaft,positiv,0.4601340889930725,Cocoon eeeeeeeeeeeeeeeeeene,neutral,0.981304168701172,Cocoon eeeeeeeeeeeeeeeeeene,none,0.2956530153751373,"[('none', 0.29565301537513733), ('bildung', 0.28753790259361267), ('gesundheit', 0.10212324559688568)]"
faire regel international besteuerung,Politik und Ideologie,neutral,0.8147003650665283,Faire Regeln bei der internationalen Besteuerung,neutral,0.9776990413665771,Faire Regeln bei der internationalen Besteuerung,gesundheit,0.3285826742649078,"[('gesundheit', 0.32858267426490784), ('bildung', 0.21221837401390076), ('soziale ursachen', 0.09104565531015396)]"
oooooonneenneeeernnenneeeeeeeeeereeneeen,wirtschaft,negativ,0.3796442747116089,oooooonneenneeeernnenneeeeeeeeeereeneeen,neutral,0.9459296464920044,oooooonneenneeeernnenneeeeeeeeeereeneeen,bildung,0.22946797311306,"[('bildung', 0.22946797311306), ('none', 0.2198532670736313), ('gesundheit', 0.11935315281152725)]"
bildung zukunft chance aufstieg selbstbestimmung,Politik und Ideologie,neutral,0.5576903223991394,Bildung der Zukunft - Chancen für Aufstieg und Selbstbestimmung,neutral,0.8809664845466614,Bildung der Zukunft - Chancen für Aufstieg und Selbstbestimmung,bildung,0.7807874083518982,"[('bildung', 0.7807874083518982), ('wirtschaft', 0.03504669666290283), ('gesundheit', 0.032481979578733444)]"
cusooeeneneneeeeeeeenneneenn,wirtschaft,negativ,0.4271253943443298,cusooeeneneneeeeeeeenneneenn,neutral,0.9571928977966307,cusooeeneneneeeeeeeenneneenn,none,0.2025599479675293,"[('none', 0.2025599479675293), ('bildung', 0.20194320380687714), ('soziale ursachen', 0.1293523609638214)]"
berufliche bildung,Bildung,neutral,0.7859268188476562,Berufliche Bildung,neutral,0.9471656680107116,Berufliche Bildung,bildung,0.7917605042457581,"[('bildung', 0.7917605042457581), ('gesundheit', 0.06304457783699036), ('soziale ursachen', 0.03254133090376854)]"
ooseeeene nennen eeeeeeeeeneeeeeeeeeeeeeeeenn,wirtschaft,positiv,0.390655905008316,ooseeeene nenne eeeeeeeeeneeeeeeeeeeeeeeeenn,neutral,0.9703229665756226,ooseeeene nenne eeeeeeeeeneeeeeeeeeeeeeeeenn,none,0.2636980712413788,"[('none', 0.2636980712413788), ('bildung', 0.2298191487789154), ('soziale ursachen', 0.12497636675834656)]"
hochschule forschung,Bildung,neutral,0.691273033618927,Hochschule und Forschung,neutral,0.9641247987747192,Hochschule und Forschung,bildung,0.2691328525543213,"[('bildung', 0.2691328525543213), ('wissenschaft', 0.2213192880153656), ('gesundheit', 0.15277820825576782)]"
seeee nennen nnneeeeeeeeeeeneeeeeeeeeeeeeeeenn,wirtschaft,negativ,0.3584211766719818,seeeen nennen nnneeeeeeeeeeeneeeeeeeeeeeeeeeenn,neutral,0.944866418838501,seeeen nennen nnneeeeeeeeeeeneeeeeeeeeeeeeeeenn,none,0.2713547050952911,"[('none', 0.27135470509529114), ('bildung', 0.19117586314678192), ('politik und ideologie', 0.10735291242599487)]"
ii,wirtschaft,neutral,0.4102544784545898,II,neutral,0.9676231741905212,II,bildung,0.2200607359409332,"[('bildung', 0.22006073594093323), ('gesundheit', 0.14149582386016846), ('soziale ursachen', 0.12168842554092407)]"
modernisierung dringlich modernisieren land,Politik und Ideologie,positiv,0.3726606369018554,Nie war Modernisierung dringlicher: Modernisieren wir endlich unser Land,neutral,0.9866713881492616,Nie war Modernisierung dringlicher: Modernisieren wir endlich unser Land,gesundheit,0.2872427701950073,"[('gesundheit', 0.2872427701950073), ('none', 0.2833017110824585), ('bildung', 0.12525257468223572)]"
ceeeeeeeeenenenenen nen,wirtschaft,negativ,0.4145762920379638,ceeeeeeeeenenenenen nen,neutral,0.97007554769516,ceeeeeeeeenenenenen nen,none,0.3817203640937805,"[('none', 0.3817203640937805), ('klima', 0.1521224081516266), ('bildung', 0.1148117408156395)]"
unkomplizierter staat ccooenennneneneneeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeen,Politik und Ideologie,negativ,0.799612820148468,Unkomplizierter Staat ccooenennneneneneeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeene,neutral,0.9266251921653748,Unkomplizierter Staat ccooenennneneneneeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeene,none,0.5825548768043518,"[('none', 0.5825548768043518), ('gesundheit', 0.1111266016960144), ('bildung', 0.07118766009807587)]"
innovation nation,Wissenschaft,neutral,0.4554500877857208,Innovation Nation,neutral,0.9471656680107116,Innovation Nation,bildung,0.2405335903167724,"[('bildung', 0.24053359031677246), ('soziale ursachen', 0.22937582433223724), ('gesundheit', 0.11388983577489853)]"
men nennen nennen ee eeeeeeeeeeeeeeeeeeeen   aug   > | eee,Politik und Ideologie,neutral,0.4134502410888672,men nennen nennen ee eeeeeeeeeeeeeeeeeeeen  AUG)  (>| EEE,neutral,0.982284128665924,men nennen nennen ee eeeeeeeeeeeeeeeeeeeen  AUG)  (>| EEE,bildung,0.1992848515510559,"[('bildung', 0.1992848515510559), ('none', 0.1565621942281723), ('politik und ideologie', 0.12686976790428162)]"
dite tixe ei   te,wirtschaft,neutral,0.4849526286125183,DITe Tixe EI )  Te,neutral,0.9785052537918092,DITe Tixe EI )  Te,bildung,0.2720132768154144,"[('bildung', 0.27201327681541443), ('politik und ideologie', 0.19812287390232086), ('infrastruktur', 0.12740039825439453)]"
modern arbeitswelt,wirtschaft,neutral,0.6522484421730042,Moderne Arbeitswelt,neutral,0.9471656680107116,Moderne Arbeitswelt,bildung,0.2726879715919494,"[('bildung', 0.27268797159194946), ('gesundheit', 0.2563323378562927), ('wirtschaft', 0.12762747704982758)]"
oo ee esse essen eeeeeeeeeeeenn,wirtschaft,neutral,0.4322318136692047,oo ee esse esse eeeeeeeeeeeenn,neutral,0.986794888973236,oo ee esse esse eeeeeeeeeeeenn,bildung,0.2249473333358764,"[('bildung', 0.22494733333587646), ('none', 0.2243177741765976), ('klima', 0.12052310258150101)]"
gesundheit,Gesundheit,neutral,0.4174303114414215,Gesundheit,neutral,0.9676231741905212,Gesundheit,gesundheit,0.8003938794136047,"[('gesundheit', 0.8003938794136047), ('bildung', 0.04317190498113632), ('none', 0.03788108378648758)]"
cos eeeeeeeeeee nennen,wirtschaft,neutral,0.4712460339069366,cos eeeeeeeeeee nennen:,neutral,0.9774129986763,cos eeeeeeeeeee nennen:,none,0.5646421313285828,"[('none', 0.5646421313285828), ('bildung', 0.11771704256534576), ('gesundheit', 0.070403091609478)]"
ye,wirtschaft,neutral,0.4206275045871734,Ye,neutral,0.9676231741905212,Ye,bildung,0.2275861352682113,"[('bildung', 0.22758613526821136), ('soziale ursachen', 0.14445030689239502), ('gesundheit', 0.143983855843544)]"
modernes stark familie,wirtschaft,neutral,0.6216010451316833,Modernes Recht für starke Familien,neutral,0.9773421883583068,Modernes Recht für starke Familien,bildung,0.2698440253734588,"[('bildung', 0.26984402537345886), ('gesundheit', 0.2588435113430023), ('soziale ursachen', 0.1598699688911438)]"
r eeeeeeeeeeeeeeeenn,wirtschaft,negativ,0.3699929714202881,r eeeeeeeeeeeeeeeenn,neutral,0.984120547771454,r eeeeeeeeeeeeeeeenn,bildung,0.2564310133457184,"[('bildung', 0.2564310133457184), ('none', 0.23250406980514526), ('klima', 0.09520053118467331)]"
schutz privatsphäre,wirtschaft,neutral,0.7013795971870422,Schutz der Privatsphäre,neutral,0.7977818846702576,Schutz der Privatsphäre,gesundheit,0.3727328479290008,"[('gesundheit', 0.37273284792900085), ('bildung', 0.2100568562746048), ('soziale ursachen', 0.10375840961933136)]"
ueeeeeeeeeenen nennen,wirtschaft,neutral,0.4054840207099914,ueeeeeeeeeenen nennen,neutral,0.9792393445968628,ueeeeeeeeeenen nennen,none,0.2432510405778885,"[('none', 0.2432510405778885), ('bildung', 0.1785135567188263), ('klima', 0.14499658346176147)]"
handlungsfähiger rechtsstaat,Politik und Ideologie,neutral,0.4981389343738556,Handlungsfähiger Rechtsstaat,neutral,0.9471656680107116,Handlungsfähiger Rechtsstaat,gesundheit,0.2232311218976974,"[('gesundheit', 0.22323112189769745), ('bildung', 0.15328873693943024), ('soziale ursachen', 0.13207027316093445)]"
oooooo nennen ern neeeeeeeeeeneeeeeeeeeeeeereeeen,wirtschaft,negativ,0.3676350116729736,oooooo nennen ern neeeeeeeeeeneeeeeeeeeeeeereeeen,neutral,0.9766130447387696,oooooo nennen ern neeeeeeeeeeneeeeeeeeeeeeereeeen,none,0.275812953710556,"[('none', 0.27581295371055603), ('bildung', 0.18382786214351654), ('gesundheit', 0.1159089133143425)]"
presse meinungsfreiheit schützen,Politik und Ideologie,neutral,0.7771840691566467,Presse- und Meinungsfreiheit schützen,neutral,0.9402273893356324,Presse- und Meinungsfreiheit schützen,bildung,0.3470558226108551,"[('bildung', 0.3470558226108551), ('gesundheit', 0.22219280898571014), ('soziale ursachen', 0.10534771531820297)]"
ccm meeee ernennen neeeeeeeeeeeeeeneenn,wirtschaft,negativ,0.4313987791538238,ccm meeee ernennen neeeeeeeeeeeeeeneenn,neutral,0.9842708706855774,ccm meeee ernennen neeeeeeeeeeeeeeneenn,none,0.253727912902832,"[('none', 0.25372791290283203), ('bildung', 0.21410919725894928), ('klima', 0.14775463938713074)]"
demokratie parlamentarismus cc cosennnnneneneeeneeeeeeeeeeeeeeeeeeeeeeeeeeenn,Politik und Ideologie,negativ,0.4283938705921173,Demokratie und Parlamentarismus cc cosennnnneneneeeneeeeeeeeeeeeeeeeeeeeeeeeeeenn,neutral,0.9649412631988524,Demokratie und Parlamentarismus cc cosennnnneneneeeneeeeeeeeeeeeeeeeeeeeeeeeeeenn,politik und ideologie,0.3791798949241638,"[('politik und ideologie', 0.3791798949241638), ('bildung', 0.2394498586654663), ('gesundheit', 0.16602320969104767)]"
tolerante weltoffen gesellschaft,wirtschaft,positiv,0.5951410531997681,Tolerante und weltoffene Gesellschaft,neutral,0.9859158992767334,Tolerante und weltoffene Gesellschaft,bildung,0.3513991832733154,"[('bildung', 0.35139918327331543), ('gesundheit', 0.31899523735046387), ('none', 0.07229850441217422)]"
oe essen eeeeeeeeeeeenn,wirtschaft,neutral,0.4339375495910644,oe esse eeeeeeeeeeeenn,neutral,0.9835543036460876,oe esse eeeeeeeeeeeenn,bildung,0.2456771582365036,"[('bildung', 0.2456771582365036), ('none', 0.2440660148859024), ('soziale ursachen', 0.11598704755306244)]"
kommune sport ehrenamt stärken,Politik und Ideologie,neutral,0.5271798968315125,"Kommunen, Sport und Ehrenamt stärken",neutral,0.9684337377548218,"Kommunen, Sport und Ehrenamt stärken",bildung,0.4787943959236145,"[('bildung', 0.4787943959236145), ('gesundheit', 0.21921265125274658), ('soziale ursachen', 0.09658736735582352)]"
como eeeeneenn,wirtschaft,negativ,0.3673908710479736,como eeeeneenn,neutral,0.98624449968338,como eeeeneenn,none,0.2578124701976776,"[('none', 0.2578124701976776), ('bildung', 0.2132180780172348), ('gesundheit', 0.12294149398803711)]"
n,wirtschaft,neutral,0.4656490087509155,N] ER,neutral,0.9720457196235656,N] ER,bildung,0.2106932997703552,"[('bildung', 0.21069329977035522), ('soziale ursachen', 0.1701790690422058), ('none', 0.13715843856334686)]"
ill,wirtschaft,neutral,0.4139340221881866,Ill,neutral,0.9676231741905212,Ill,none,0.2682195007801056,"[('none', 0.2682195007801056), ('soziale ursachen', 0.17607232928276062), ('bildung', 0.16005854308605194)]"
chance groß bewältigen herausforderung,Politik und Ideologie,neutral,0.4988801479339599,Nie waren die Chancen größer: Bewältigen wir die großen Herausforderungen unserer Zeit,neutral,0.9834418892860411,Nie waren die Chancen größer: Bewältigen wir die großen Herausforderungen unserer Zeit,bildung,0.3111822307109833,"[('bildung', 0.3111822307109833), ('gesundheit', 0.23404493927955627), ('klima', 0.10195506364107132)]"
eeeeeenenen,wirtschaft,neutral,0.3370012044906616,eeeeeenenen,neutral,0.9869468212127686,eeeeeenenen,bildung,0.1954910904169082,"[('bildung', 0.19549109041690826), ('none', 0.1921958178281784), ('gesundheit', 0.14253516495227814)]"
klima umweltschutz innovation m eeeeeen nennen eneeeeeeeeeeereeneenn,Klima,positiv,0.4269360601902008,Klima- und Umweltschutz durch Innovation „ m eeeeeen nennen eneeeeeeeeeeereeneenn,neutral,0.97913658618927,Klima- und Umweltschutz durch Innovation „ m eeeeeen nennen eneeeeeeeeeeereeneenn,klima,0.6150237321853638,"[('klima', 0.6150237321853638), ('bildung', 0.08222205936908722), ('gesundheit', 0.07710516452789307)]"
zukunftsfähige stark europäisch union,Politik und Ideologie,positiv,0.6515493392944336,Zukunftsfähige und starke Europäische Union,neutral,0.981734037399292,Zukunftsfähige und starke Europäische Union,bildung,0.3947213292121887,"[('bildung', 0.3947213292121887), ('gesundheit', 0.20999708771705627), ('soziale ursachen', 0.09674182534217834)]"
onneeeeee essen eeeeeeeereeeeenn,wirtschaft,positiv,0.3749957978725433,onneeeeee esse eeeeeeeereeeeenn,neutral,0.7111442685127258,onneeeeee esse eeeeeeeereeeeenn,bildung,0.2238160222768783,"[('bildung', 0.22381602227687836), ('none', 0.17226558923721313), ('soziale ursachen', 0.13770748674869537)]"
klar regel,wirtschaft,neutral,0.6571948528289795,Klare Regeln,neutral,0.9471656680107116,Klare Regeln,klima,0.284458577632904,"[('klima', 0.28445857763290405), ('bildung', 0.17486755549907684), ('gesundheit', 0.165727436542511)]"
coooooooo nennen eeeeeeeeeeeeeeeeeeeeeeeeeneenn,wirtschaft,negativ,0.4125750958919525,Coooooooo nennen eeeeeeeeeeeeeeeeeeeeeeeeeneenn,neutral,0.9690468311309814,Coooooooo nennen eeeeeeeeeeeeeeeeeeeeeeeeeneenn,bildung,0.2725370228290558,"[('bildung', 0.2725370228290558), ('none', 0.21490219235420227), ('gesundheit', 0.0993201807141304)]"
grundsatz liberal außenpolitik,Politik und Ideologie,neutral,0.822245180606842,Grundsätze liberaler Außenpolitik,neutral,0.9526633024215698,Grundsätze liberaler Außenpolitik,politik und ideologie,0.7480148077011108,"[('politik und ideologie', 0.7480148077011108), ('bildung', 0.08892057836055756), ('gesundheit', 0.055168718099594116)]"
ones eeeeeeeeeeene nennen,wirtschaft,negativ,0.3462809026241302,ones eeeeeeeeeeene nennen,neutral,0.9842219352722168,ones eeeeeeeeeeene nennen,none,0.5760344862937927,"[('none', 0.5760344862937927), ('bildung', 0.12607988715171814), ('gesundheit', 0.06422596424818039)]"
freiheit menschenrecht weltweit,Politik und Ideologie,neutral,0.7301548719406128,Freiheit und Menschenrechte weltweit,neutral,0.98384827375412,Freiheit und Menschenrechte weltweit,gesundheit,0.3680140972137451,"[('gesundheit', 0.3680140972137451), ('bildung', 0.3210461735725403), ('none', 0.0684741660952568)]"
cc ooneennnneneeeneeeeeneeeeeeeeeeeeeeeeeeeeenn,wirtschaft,negativ,0.4251726865768432,cc ooneennnneneeeneeeeeneeeeeeeeeeeeeeeeeeeeenn,neutral,0.9802556037902832,cc ooneennnneneeeneeeeeneeeeeeeeeeeeeeeeeeeeenn,none,0.4022659957408905,"[('none', 0.4022659957408905), ('bildung', 0.14851661026477814), ('klima', 0.09502560645341873)]"
entwicklungspolitik chance,wirtschaft,neutral,0.8203309178352356,Für eine Entwicklungspolitik der Chancen,neutral,0.9811331629753112,Für eine Entwicklungspolitik der Chancen,politik und ideologie,0.4262589812278747,"[('politik und ideologie', 0.42625898122787476), ('bildung', 0.30665266513824463), ('gesundheit', 0.09411544352769852)]"
einwanderung flucht,soziale Ursachen,neutral,0.6678528189659119,Einwanderung und Flucht,neutral,0.9641247987747192,Einwanderung und Flucht,gesundheit,0.2619346976280212,"[('gesundheit', 0.26193469762802124), ('bildung', 0.23342902958393097), ('soziale ursachen', 0.14485949277877808)]"
cuoooe een neeeeeeeeeeeeeeeeeeeeeeeeeeeeen,wirtschaft,negativ,0.4997276961803436,cuoooe een neeeeeeeeeeeeeeeeeeeeeeeeeeeeen,neutral,0.969029664993286,cuoooe een neeeeeeeeeeeeeeeeeeeeeeeeeeeeen,none,0.3475663065910339,"[('none', 0.34756630659103394), ('bildung', 0.19660493731498718), ('gesundheit', 0.10813150554895401)]"
ganzheitlich energiesystem,Gesundheit,neutral,0.7883766293525696,Für ein ganzheitliches Energiesystem,neutral,0.9861683249473572,Für ein ganzheitliches Energiesystem,gesundheit,0.3423635065555572,"[('gesundheit', 0.34236350655555725), ('bildung', 0.23612822592258453), ('infrastruktur', 0.11258004605770111)]"
cc comes eeeeeeeeeeeene,wirtschaft,positiv,0.6948868036270142,cc comes eeeeeeeeeeeene,neutral,0.9842541217803956,cc comes eeeeeeeeeeeene,none,0.2928446829319,"[('none', 0.2928446829319), ('bildung', 0.14053168892860413), ('klima', 0.11362411081790924)]"
land forstwirtschaft angeln fischerei jagd,wirtschaft,neutral,0.891903817653656,"Land- und Forstwirtschaft, Angeln, Fischerei und Jagd",neutral,0.9404319524765016,"Land- und Forstwirtschaft, Angeln, Fischerei und Jagd",wirtschaft,0.766717791557312,"[('wirtschaft', 0.766717791557312), ('bildung', 0.11359567940235138), ('soziale ursachen', 0.02744155004620552)]"
cc oonennnnneeeeeeeeeeeeeeeeeeeeenn,wirtschaft,negativ,0.4543164074420929,cc oonennnnneeeeeeeeeeeeeeeeeeeeenn,neutral,0.982364058494568,cc oonennnnneeeeeeeeeeeeeeeeeeeeenn,none,0.2541607618331909,"[('none', 0.2541607618331909), ('bildung', 0.19111879169940948), ('klima', 0.12349206954240799)]"
wohnen oo ee essen eeeeeeeeeeeeeenn,wirtschaft,negativ,0.3660551905632019,Wohnen oo ee esse eeeeeeeeeeeeeenn,neutral,0.9878058433532716,Wohnen oo ee esse eeeeeeeeeeeeeenn,bildung,0.1886020898818969,"[('bildung', 0.18860208988189697), ('klima', 0.17695532739162445), ('gesundheit', 0.1546688824892044)]"
liberales bürgergeld oosmeeee een nnneeeeeeeeeeneeeeeeeeeeeeeeeeenn,Politik und Ideologie,negativ,0.4805962145328522,Liberales Bürgergeld oosmeeee een nnneeeeeeeeeeneeeeeeeeeeeeeeeeenn,neutral,0.9652997255325316,Liberales Bürgergeld oosmeeee een nnneeeeeeeeeeneeeeeeeeeeeeeeeeenn,none,0.2012427896261215,"[('none', 0.20124278962612152), ('gesundheit', 0.19713984429836273), ('bildung', 0.17672917246818542)]"
enkelfitte rente,wirtschaft,neutral,0.6540862321853638,Enkelfitte Rente,neutral,0.9471656680107116,Enkelfitte Rente,none,0.2418512105941772,"[('none', 0.24185121059417725), ('bildung', 0.22819434106349945), ('gesundheit', 0.1143050268292427)]"
ooooonnn rennen eeeeeeeeeeeeeeeeeeeeeeenen,wirtschaft,positiv,0.3472799360752105,ooooonnn rennen eeeeeeeeeeeeeeeeeeeeeeene,neutral,0.9762661457061768,ooooonnn rennen eeeeeeeeeeeeeeeeeeeeeeene,none,0.2631344497203827,"[('none', 0.2631344497203827), ('bildung', 0.21300625801086426), ('gesundheit', 0.104070283472538)]"
pandemie zeigen,Gesundheit,neutral,0.4993271231651306,Das hat die Pandemie gezeigt,neutral,0.988194465637207,Das hat die Pandemie gezeigt,gesundheit,0.4583660364151001,"[('gesundheit', 0.4583660364151001), ('bildung', 0.35729655623435974), ('politik und ideologie', 0.04623616114258766)]"
gespürt vorher,wirtschaft,neutral,0.5171319842338562,Gespürt haben wir es schon vorher,neutral,0.9899303913116456,Gespürt haben wir es schon vorher,gesundheit,0.4323733150959015,"[('gesundheit', 0.4323733150959015), ('politik und ideologie', 0.12885965406894684), ('bildung', 0.12583588063716888)]"
welt verändern rasant,wirtschaft,neutral,0.5586959719657898,Denn die Welt verändert sich rasant,neutral,0.9882155656814576,Denn die Welt verändert sich rasant,gesundheit,0.2840480208396911,"[('gesundheit', 0.28404802083969116), ('bildung', 0.21894900500774384), ('soziale ursachen', 0.14668415486812592)]"
erwach- sen chance risiko,wirtschaft,negativ,0.5127573013305664,Daraus erwach- sen Chancen und Risiken,neutral,0.9673007130622864,Daraus erwach- sen Chancen und Risiken,bildung,0.4138160049915313,"[('bildung', 0.41381600499153137), ('gesundheit', 0.1647987812757492), ('soziale ursachen', 0.10346196591854095)]"
ändern tragen risiko chance ergreifen,wirtschaft,neutral,0.7829636931419373,"Wenn wir nichts ändern, tragen wir die Risiken, und die Chancen ergreifen andere",neutral,0.9786550402641296,"Wenn wir nichts ändern, tragen wir die Risiken, und die Chancen ergreifen andere",gesundheit,0.3668096661567688,"[('gesundheit', 0.3668096661567688), ('bildung', 0.17297430336475372), ('none', 0.15068332850933075)]"
deutschland trügerisch bild vermit- teln bleiben können,Politik und Ideologie,negativ,0.7056171894073486,"Trotzdem wurde in Deutschland zu lange das trügerische Bild vermit- telt, dass alles bleiben könne, wie es ist",neutral,0.9889763593673706,"Trotzdem wurde in Deutschland zu lange das trügerische Bild vermit- telt, dass alles bleiben könne, wie es ist",bildung,0.5169575214385986,"[('bildung', 0.5169575214385986), ('gesundheit', 0.1433299481868744), ('politik und ideologie', 0.10503312945365906)]"
versprechen vertraut deutschland land bleiben können gerne leben verändern,Politik und Ideologie,neutral,0.5704296827316284,"Viele haben dem Versprechen vertraut, dass Deutschland das Land bleiben könne, in dem wir gut und gerne leben, ohne dass wir etwas verändern müssen",neutral,0.9846444129943848,"Viele haben dem Versprechen vertraut, dass Deutschland das Land bleiben könne, in dem wir gut und gerne leben, ohne dass wir etwas verändern müssen",bildung,0.2841577231884002,"[('bildung', 0.28415772318840027), ('politik und ideologie', 0.22655326128005981), ('gesundheit', 0.16401056945323944)]"
wissen falsch,Bildung,negativ,0.7191304564476013,Heute wissen wir: Das war falsch,neutral,0.9912472367286682,Heute wissen wir: Das war falsch,gesundheit,0.3456999063491821,"[('gesundheit', 0.34569990634918213), ('soziale ursachen', 0.17618413269519806), ('politik und ideologie', 0.14092381298542023)]"
