text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
spd-parteivorstand,wirtschaft,neutral,0.8101393580436707,» SPD-PARTEIVORSTAND,neutral,0.9743665456771852,» SPD-PARTEIVORSTAND,politik und ideologie,0.2609981894493103,"[('politik und ideologie', 0.2609981894493103), ('bildung', 0.24666954576969147), ('gesundheit', 0.1560703068971634)]"
zukunftsprogramm spd   inhalt,soziale Ursachen,negativ,0.5261593461036682,DAS ZUKUNFTSPROGRAMM DER SPD  INHALT,neutral,0.945131778717041,DAS ZUKUNFTSPROGRAMM DER SPD  INHALT,politik und ideologie,0.4724860489368438,"[('politik und ideologie', 0.47248604893684387), ('bildung', 0.1570577323436737), ('none', 0.09948945045471191)]"
alterabsicher,soziale Ursachen,neutral,0.5205708146095276,Alterabsichern,neutral,0.9676231741905212,Alterabsichern,bildung,0.2240137010812759,"[('bildung', 0.22401370108127594), ('none', 0.19117644429206848), ('soziale ursachen', 0.1535395085811615)]"
eeeerenn,wirtschaft,neutral,0.4044613540172577,eeeerenn »,neutral,0.9875586032867432,eeeerenn »,soziale ursachen,0.2720811069011688,"[('soziale ursachen', 0.2720811069011688), ('bildung', 0.23779794573783875), ('gesundheit', 0.09961961954832077)]"
füreinandereinstehe,wirtschaft,neutral,0.5892876982688904,Füreinandereinstehen,neutral,0.9676231741905212,Füreinandereinstehen,bildung,0.234064519405365,"[('bildung', 0.234064519405365), ('gesundheit', 0.2184668332338333), ('infrastruktur', 0.12438306212425232)]"
>,wirtschaft,neutral,0.5360135436058044,- >,neutral,0.9853508472442628,- >,bildung,0.2704704105854034,"[('bildung', 0.27047041058540344), ('none', 0.15715350210666656), ('soziale ursachen', 0.10679512470960617)]"
bezahlbareswohnen,wirtschaft,neutral,0.7839457988739014,BezahlbaresWohnen,neutral,0.9676231741905212,BezahlbaresWohnen,bildung,0.2093458324670791,"[('bildung', 0.20934583246707916), ('none', 0.17084237933158875), ('gesundheit', 0.15687353909015656)]"
,wirtschaft,neutral,0.5182886719703674,- »,neutral,0.9848363995552064,- »,bildung,0.2756014168262481,"[('bildung', 0.27560141682624817), ('gesundheit', 0.12630949914455414), ('soziale ursachen', 0.105378158390522)]"
gutaufwachsen,Politik und Ideologie,positiv,0.5945388078689575,Gutaufwachsen,neutral,0.9676231741905212,Gutaufwachsen,gesundheit,0.1980327367782592,"[('gesundheit', 0.19803273677825928), ('bildung', 0.1897367238998413), ('none', 0.17171987891197205)]"
eeeeeeen >,wirtschaft,positiv,0.4339229166507721,eeeeeeen >»,neutral,0.9884480834007264,eeeeeeen >»,bildung,0.2522063851356506,"[('bildung', 0.25220638513565063), ('gesundheit', 0.1770610213279724), ('none', 0.15788967907428741)]"
gleichstellungverwirklichen,Gesundheit,neutral,0.6765360236167908,Gleichstellungverwirklichen,neutral,0.9676231741905212,Gleichstellungverwirklichen,gesundheit,0.2487865537405014,"[('gesundheit', 0.2487865537405014), ('bildung', 0.17856821417808533), ('soziale ursachen', 0.12226703763008118)]"
zusammenleben,soziale Ursachen,neutral,0.4043719172477722,Zusammenleben,neutral,0.9676231741905212,Zusammenleben,gesundheit,0.2496438473463058,"[('gesundheit', 0.24964384734630585), ('bildung', 0.169417142868042), ('none', 0.1368100345134735)]"
eeree,wirtschaft,neutral,0.4430402219295501,eereen ‚,neutral,0.9891266226768494,eereen ‚,bildung,0.2636301815509796,"[('bildung', 0.2636301815509796), ('none', 0.25864118337631226), ('gesundheit', 0.12144776433706284)]"
demokratie stärken,Politik und Ideologie,positiv,0.4596008062362671,Demokratie stärken,neutral,0.9471656680107116,Demokratie stärken,politik und ideologie,0.5644509196281433,"[('politik und ideologie', 0.5644509196281433), ('bildung', 0.13454578816890717), ('gesundheit', 0.10027748346328735)]"
kultur fördern,wirtschaft,neutral,0.5268372297286987,Kultur fördern,neutral,0.9471656680107116,Kultur fördern,klima,0.3861772119998932,"[('klima', 0.3861772119998932), ('bildung', 0.14191246032714844), ('gesundheit', 0.12674355506896973)]"
eeeeeeeenn,wirtschaft,neutral,0.4162444770336151,eeeeeeeenn ‚,neutral,0.9865885376930236,eeeeeeeenn ‚,bildung,0.2314498126506805,"[('bildung', 0.23144981265068054), ('none', 0.23106592893600464), ('gesundheit', 0.11888308078050613)]"
verstehen,wirtschaft,neutral,0.3994471132755279,Einander besser verstehen,neutral,0.9901790618896484,Einander besser verstehen,bildung,0.2302871495485305,"[('bildung', 0.23028714954853058), ('gesundheit', 0.2235911637544632), ('soziale ursachen', 0.10276912897825241)]"
,wirtschaft,neutral,0.5455016493797302,- ‚,neutral,0.975305438041687,- ‚,bildung,0.2237953692674636,"[('bildung', 0.22379536926746368), ('none', 0.15570753812789917), ('soziale ursachen', 0.12207664549350739)]"
sicherlebe,wirtschaft,neutral,0.4761942923069,Sicherleben,neutral,0.9676231741905212,Sicherleben,none,0.2123455107212066,"[('none', 0.21234551072120667), ('bildung', 0.19962206482887268), ('gesundheit', 0.15567134320735931)]"
eeeeeeeenn,wirtschaft,neutral,0.4162444770336151,eeeeeeeenn ‚,neutral,0.9865885376930236,eeeeeeeenn ‚,bildung,0.2314498126506805,"[('bildung', 0.23144981265068054), ('none', 0.23106592893600464), ('gesundheit', 0.11888308078050613)]"
gesundheitsschutz jugendschutz entkrimi nalisierung bestimmen drogenpolitik,wirtschaft,neutral,0.8545075058937073,"Gesundheitsschutz, Jugendschutz und Entkrimi- nalisierung bestimmen unsere Drogenpolitik",neutral,0.9858999848365784,"Gesundheitsschutz, Jugendschutz und Entkrimi- nalisierung bestimmen unsere Drogenpolitik",gesundheit,0.4520062804222107,"[('gesundheit', 0.4520062804222107), ('politik und ideologie', 0.21551519632339478), ('bildung', 0.1795995682477951)]"
naturrespektieren,wirtschaft,neutral,0.51372891664505,Naturrespektieren,neutral,0.9676231741905212,Naturrespektieren,gesundheit,0.2586004436016083,"[('gesundheit', 0.2586004436016083), ('soziale ursachen', 0.19795683026313782), ('none', 0.18102028965950012)]"
souverän europa welt,Politik und Ideologie,neutral,0.5170170068740845,Souveränes Europa in der Welt,neutral,0.9190357327461244,Souveränes Europa in der Welt,soziale ursachen,0.297838807106018,"[('soziale ursachen', 0.29783880710601807), ('gesundheit', 0.19331279397010803), ('bildung', 0.18063119053840637)]"
solidaritätstärk,soziale Ursachen,positiv,0.4228426516056061,Solidaritätstärken,neutral,0.9676231741905212,Solidaritätstärken,gesundheit,0.2883387207984924,"[('gesundheit', 0.28833872079849243), ('klima', 0.15602627396583557), ('soziale ursachen', 0.15292295813560486)]"
sozial-ökologisch wirtschaften,wirtschaft,neutral,0.8200272917747498,Sozial-ökologisch wirtschaften,neutral,0.9872690439224244,Sozial-ökologisch wirtschaften,wirtschaft,0.7428276538848877,"[('wirtschaft', 0.7428276538848877), ('soziale ursachen', 0.1713806837797165), ('bildung', 0.026663415133953094)]"
demokratie erweitern,Politik und Ideologie,neutral,0.4575110673904419,Demokratie erweitern,neutral,0.989492654800415,Demokratie erweitern,politik und ideologie,0.5011683702468872,"[('politik und ideologie', 0.5011683702468872), ('bildung', 0.20836085081100464), ('gesundheit', 0.12472386658191681)]"
europäisch nachbarschafte pflegen,Politik und Ideologie,neutral,0.4160381555557251,Europäische Nachbarschaften pflegen,neutral,0.987190842628479,Europäische Nachbarschaften pflegen,bildung,0.3913263380527496,"[('bildung', 0.39132633805274963), ('gesundheit', 0.20743843913078308), ('politik und ideologie', 0.11673039942979813)]"
frieden sichern,wirtschaft,neutral,0.3852194845676422,Frieden sichern,neutral,0.990186333656311,Frieden sichern,bildung,0.2424230277538299,"[('bildung', 0.24242302775382996), ('none', 0.1803741455078125), ('gesundheit', 0.15440326929092407)]"
eeenenn,wirtschaft,neutral,0.5379452109336853,:eeenenn »,neutral,0.9890774488449096,:eeenenn »,bildung,0.2821501493453979,"[('bildung', 0.28215014934539795), ('gesundheit', 0.1725054532289505), ('none', 0.11209899932146072)]"
zukunft respekt solidarisch europa leitgedanke neu jahrzehnt,Politik und Ideologie,positiv,0.5974766612052917,"Zukunft, Respekt und ein solidarisches Europa — Leitgedanken für ein neues Jahrzehnt",neutral,0.9826679825782776,"Zukunft, Respekt und ein solidarisches Europa — Leitgedanken für ein neues Jahrzehnt",bildung,0.3308029174804687,"[('bildung', 0.33080291748046875), ('gesundheit', 0.2895038425922394), ('none', 0.07073984295129776)]"
seite >,wirtschaft,neutral,0.5313404202461243,»SEITE >,neutral,0.988719880580902,»SEITE >,bildung,0.2743178904056549,"[('bildung', 0.2743178904056549), ('gesundheit', 0.11704858392477036), ('soziale ursachen', 0.11400323361158371)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7876343727111816,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9441074132919312,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel,wirtschaft,negativ,0.4476356506347656,KAPITEL,neutral,0.9676231741905212,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
zukunft,Politik und Ideologie,neutral,0.374938428401947,ZUKUNFT,neutral,0.9676231741905212,ZUKUNFT,bildung,0.1630760133266449,"[('bildung', 0.1630760133266449), ('none', 0.14506539702415466), ('politik und ideologie', 0.12963198125362396)]"
respekt,wirtschaft,neutral,0.3632497489452362,RESPEKT,neutral,0.9676231741905212,RESPEKT,none,0.1824740171432495,"[('none', 0.1824740171432495), ('bildung', 0.1793748140335083), ('soziale ursachen', 0.13244028389453888)]"
europa,Politik und Ideologie,neutral,0.3741139769554138,EUROPA,neutral,0.9676231741905212,EUROPA,bildung,0.2737225294113159,"[('bildung', 0.2737225294113159), ('politik und ideologie', 0.15535254776477814), ('none', 0.10988451540470123)]"
anfang jahrzehnt   jahrhundert stehen deutschland europa welt gewaltig aufgabe,Politik und Ideologie,negativ,0.504230260848999,"Am Anfang des dritten Jahrzehnts des  Jahrhunderts stehen wir in Deutschland, Europa und der Welt vor gewaltigen Aufgaben",neutral,0.9702253341674804,"Am Anfang des dritten Jahrzehnts des  Jahrhunderts stehen wir in Deutschland, Europa und der Welt vor gewaltigen Aufgaben",bildung,0.2364556491374969,"[('bildung', 0.23645564913749695), ('politik und ideologie', 0.19252513349056244), ('gesundheit', 0.1435200423002243)]"
corona-krise drängend frage teils überlageren teils stark fokus rücken   gelingen arbeit wohlstand sichern vollbeschäftigung sorgen,wirtschaft,negativ,0.9029126763343812,"Dabei hat die Corona-Krise drängende Fragen unserer Zeit teils überlagert, teils stärker in den Fokus gerückt:  Gelingt es uns, die Arbeit und den Wohlstand von morgen zu sichern und für Vollbeschäftigung zu sorgen",neutral,0.9883999824523926,"Dabei hat die Corona-Krise drängende Fragen unserer Zeit teils überlagert, teils stärker in den Fokus gerückt:  Gelingt es uns, die Arbeit und den Wohlstand von morgen zu sichern und für Vollbeschäftigung zu sorgen",bildung,0.3091124594211578,"[('bildung', 0.30911245942115784), ('gesundheit', 0.18324899673461914), ('wirtschaft', 0.15532192587852478)]"
finden mensch arbeit bleiben,wirtschaft,negativ,0.5238872766494751,"Oder finden wir uns damit ab, dass Menschen ohne Arbeit bleiben",neutral,0.9886502027511596,"Oder finden wir uns damit ab, dass Menschen ohne Arbeit bleiben",bildung,0.2710766196250915,"[('bildung', 0.27107661962509155), ('gesundheit', 0.25116822123527527), ('soziale ursachen', 0.12331658601760864)]"
überwinden wachsend ungleichheit,Politik und Ideologie,negativ,0.7053476572036743,Überwinden wir die wachsende Ungleichheit,neutral,0.9827858805656432,Überwinden wir die wachsende Ungleichheit,gesundheit,0.3327178359031677,"[('gesundheit', 0.3327178359031677), ('bildung', 0.15362457931041718), ('soziale ursachen', 0.13427509367465973)]"
nehmen hoch einkommen perspektive sichern last risiko schulter der liegen wehren,wirtschaft,negativ,0.539759635925293,"Oder nehmen wir es hin, dass wenige sich die höchsten Einkommen und die besten Perspektiven sichern, aber die Lasten und Risiken auf den Schultern derer liegen, die sich nicht wehren können",neutral,0.988902747631073,"Oder nehmen wir es hin, dass wenige sich die höchsten Einkommen und die besten Perspektiven sichern, aber die Lasten und Risiken auf den Schultern derer liegen, die sich nicht wehren können",bildung,0.2451073825359344,"[('bildung', 0.24510738253593445), ('gesundheit', 0.2240278571844101), ('wirtschaft', 0.1216733306646347)]"
gelingen leben wirtschaften verändern menschenge macht klimawandel aufhalten,soziale Ursachen,neutral,0.4371885657310486,"Wird es uns gelingen, unser Leben und Wirtschaften so zu verändern, dass wir den menschenge- machten Klimawandel aufhalten",neutral,0.9853470325469972,"Wird es uns gelingen, unser Leben und Wirtschaften so zu verändern, dass wir den menschenge- machten Klimawandel aufhalten",klima,0.3679443895816803,"[('klima', 0.3679443895816803), ('wirtschaft', 0.19591201841831207), ('bildung', 0.1428230106830597)]"
nehmen gestaltung digital wandel demokratisch gesellschaft hand bleiben entwicklung digital welt weniger technologiekon zern diktieren,Gesundheit,neutral,0.713923454284668,"Nehmen wir die Gestaltung des digitalen Wandels als demokratische Gesellschaft selbst in die Hand oder bleibt es dabei, dass die Entwicklung der digitalen Welt von wenigen Technologiekon- zernen diktiert wird",neutral,0.982882559299469,"Nehmen wir die Gestaltung des digitalen Wandels als demokratische Gesellschaft selbst in die Hand oder bleibt es dabei, dass die Entwicklung der digitalen Welt von wenigen Technologiekon- zernen diktiert wird",bildung,0.3515622317790985,"[('bildung', 0.3515622317790985), ('gesundheit', 0.27376285195350647), ('politik und ideologie', 0.09783037006855011)]"
sorge gleich teilhabe zusammenhalt,soziale Ursachen,neutral,0.5502119660377502,Sorgen wir für gleiche Teilhabe und mehr Zusammenhalt,neutral,0.9879000186920166,Sorgen wir für gleiche Teilhabe und mehr Zusammenhalt,bildung,0.2880931496620178,"[('bildung', 0.2880931496620178), ('gesundheit', 0.1564895510673523), ('politik und ideologie', 0.10998517274856567)]"
nehmen gesellschaft auseinanderdriftet populist nationalist leicht spiel,Politik und Ideologie,neutral,0.6944530010223389,"Oder nehmen wir es hin, dass unsere Gesellschaft immer weiter auseinanderdriftet, so dass Populisten und Nationalisten leichtes Spiel haben",neutral,0.9892093539237976,"Oder nehmen wir es hin, dass unsere Gesellschaft immer weiter auseinanderdriftet, so dass Populisten und Nationalisten leichtes Spiel haben",politik und ideologie,0.5356221795082092,"[('politik und ideologie', 0.5356221795082092), ('bildung', 0.17228884994983673), ('klima', 0.10544981062412262)]"
jahrzehnt beginnen herausforderung corona-pandemie,Politik und Ideologie,neutral,0.8503715395927429,Das neue Jahrzehnt beginnt mit der Herausforderung der Corona-Pandemie,neutral,0.9623550176620485,Das neue Jahrzehnt beginnt mit der Herausforderung der Corona-Pandemie,gesundheit,0.4743187129497528,"[('gesundheit', 0.4743187129497528), ('bildung', 0.28518399596214294), ('wirtschaft', 0.10371766984462738)]"
bürger*in- nen unternehmen bedeuten krise hart einschränkung,Politik und Ideologie,negativ,0.798095166683197,Für viele Bürger*in- nen und Unternehmen bedeutet diese Krise harte Einschränkungen,neutral,0.9541762471199036,Für viele Bürger*in- nen und Unternehmen bedeutet diese Krise harte Einschränkungen,bildung,0.2830168604850769,"[('bildung', 0.2830168604850769), ('gesundheit', 0.16943387687206268), ('klima', 0.1598343551158905)]"
umso bemerkenswert bereitschaft solidarität üben schützen einschnitt persönlich freiheit akzeptieren,Politik und Ideologie,positiv,0.7224706411361694,"Umso bemerkenswerter ist die Bereitschaft, Solidarität zu üben, um uns alle zu schützen und dafür auch Einschnitte in die persönliche Freiheit zu akzeptieren",neutral,0.9887425899505616,"Umso bemerkenswerter ist die Bereitschaft, Solidarität zu üben, um uns alle zu schützen und dafür auch Einschnitte in die persönliche Freiheit zu akzeptieren",gesundheit,0.3666241765022278,"[('gesundheit', 0.3666241765022278), ('bildung', 0.2701796591281891), ('klima', 0.09194056689739227)]"
nächster monat rückkehr normalität ermöglichen be- schränkungen öffentlich privat leben zug zug überwinden,Politik und Ideologie,neutral,0.6091682314872742,"Die nächsten Monate werden uns die Rückkehr in eine neue Normalität ermöglichen, die die Be- schränkungen des öffentlichen und des privaten Lebens Zug um Zug überwindet",neutral,0.9575294256210328,"Die nächsten Monate werden uns die Rückkehr in eine neue Normalität ermöglichen, die die Be- schränkungen des öffentlichen und des privaten Lebens Zug um Zug überwindet",bildung,0.2412798404693603,"[('bildung', 0.24127984046936035), ('gesundheit', 0.20496071875095367), ('wirtschaft', 0.13669753074645996)]"
corona begleiten,wirtschaft,neutral,0.6192131638526917,Doch auch dann wird uns Corona noch begleiten,neutral,0.9901506900787354,Doch auch dann wird uns Corona noch begleiten,gesundheit,0.3451794981956482,"[('gesundheit', 0.3451794981956482), ('bildung', 0.2760498821735382), ('klima', 0.0764317438006401)]"
viele,wirtschaft,negativ,0.500216007232666,Vieles wird anders,neutral,0.9892900586128236,Vieles wird anders,bildung,0.2251043766736984,"[('bildung', 0.22510437667369843), ('gesundheit', 0.16840898990631104), ('politik und ideologie', 0.12900081276893616)]"
