text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
sozialökologisch   investitionsoffensive,wirtschaft,neutral,0.8353592157363892,Sozialökologische  Investitionsoffensive,neutral,0.940252959728241,Sozialökologische  Investitionsoffensive,infrastruktur,0.3821565210819244,"[('infrastruktur', 0.38215652108192444), ('soziale ursachen', 0.27359744906425476), ('wirtschaft', 0.0782799944281578)]"
ccccceececnn,wirtschaft,negativ,0.455443412065506,ccccceececnn,neutral,0.9412018060684204,ccccceececnn,none,0.2476747781038284,"[('none', 0.24767477810382843), ('bildung', 0.22222861647605896), ('klima', 0.11952163279056549)]"
investieren bezahlt klimaneutral job infrastruktur bess leben,Klima,neutral,0.5128037929534912,"Investieren in gut bezahlte, klimaneutrale Jobs und die Infrastruktur für ein besseres Leben",neutral,0.9678542017936708,"Investieren in gut bezahlte, klimaneutrale Jobs und die Infrastruktur für ein besseres Leben",infrastruktur,0.3692177832126617,"[('infrastruktur', 0.36921778321266174), ('klima', 0.1884012222290039), ('gesundheit', 0.12348472326993942)]"
cc,wirtschaft,neutral,0.5094184279441833,cc,neutral,0.8999813199043274,cc,none,0.1569060832262039,"[('none', 0.15690608322620392), ('bildung', 0.1364792138338089), ('soziale ursachen', 0.12658089399337769)]"
arbeitsplatz einkommensgaranti einstieg neu wohlstandsmodell,wirtschaft,neutral,0.6662760972976685,Arbeitsplatz- und Einkommensgarantien: Einstieg in ein neues Wohlstandsmodell,neutral,0.9804152250289916,Arbeitsplatz- und Einkommensgarantien: Einstieg in ein neues Wohlstandsmodell,bildung,0.317964494228363,"[('bildung', 0.31796449422836304), ('gesundheit', 0.25429657101631165), ('infrastruktur', 0.14558599889278412)]"
industriearbeitsplatz zukunft schaffen,wirtschaft,neutral,0.6040746569633484,Industriearbeitsplätze mit Zukunft schaffen,neutral,0.8892428278923035,Industriearbeitsplätze mit Zukunft schaffen,bildung,0.4025325179100036,"[('bildung', 0.40253251791000366), ('wirtschaft', 0.19102677702903748), ('gesundheit', 0.14755117893218994)]"
demokratie wirtschaft,wirtschaft,neutral,0.6892191171646118,Demokratie in der Wirtschaft,neutral,0.9476603865623474,Demokratie in der Wirtschaft,wirtschaft,0.8070165514945984,"[('wirtschaft', 0.8070165514945984), ('politik und ideologie', 0.05499229580163956), ('bildung', 0.04917009547352791)]"
genossenschaft solidarisch ökonomie fördern,wirtschaft,neutral,0.5999764800071716,Genossenschaften und solidarische Ökonomie fördern,neutral,0.9607954621315002,Genossenschaften und solidarische Ökonomie fördern,bildung,0.3749524652957916,"[('bildung', 0.3749524652957916), ('wirtschaft', 0.27111923694610596), ('gesundheit', 0.08780647069215775)]"
gerecht mobilität okologisch bezahlbar   gut arbeitsplatz,wirtschaft,positiv,0.6109011769294739,Gerechte Mobilität: Okologisch und bezahlbar  für alle - mit guten Arbeitsplätzen,neutral,0.9608902335166932,Gerechte Mobilität: Okologisch und bezahlbar  für alle - mit guten Arbeitsplätzen,bildung,0.3403397798538208,"[('bildung', 0.3403397798538208), ('gesundheit', 0.32741105556488037), ('soziale ursachen', 0.08989400416612625)]"
mobilität   verkehr,Infrastruktur,neutral,0.7102837562561035,Mobilität für alle -  mit weniger Verkehr,neutral,0.95414400100708,Mobilität für alle -  mit weniger Verkehr,gesundheit,0.3167318105697632,"[('gesundheit', 0.3167318105697632), ('bildung', 0.20959775149822235), ('soziale ursachen', 0.20697960257530212)]"
bahn,wirtschaft,neutral,0.6168904900550842,Bahn für alle,neutral,0.9151188135147096,Bahn für alle,gesundheit,0.242167979478836,"[('gesundheit', 0.24216797947883606), ('bildung', 0.2240632325410843), ('infrastruktur', 0.19055664539337158)]"
sozial ökologisch verkehrsplanung,Politik und Ideologie,neutral,0.8993481993675232,Soziale und ökologische Verkehrsplanung,neutral,0.9727510213851928,Soziale und ökologische Verkehrsplanung,infrastruktur,0.3024091422557831,"[('infrastruktur', 0.3024091422557831), ('soziale ursachen', 0.2978169023990631), ('bildung', 0.17215996980667114)]"
automobilindustrie   sozial ökologisch umbauen,wirtschaft,neutral,0.5930249094963074,Automobilindustrie  sozial und ökologisch umbauen,neutral,0.8613570332527161,Automobilindustrie  sozial und ökologisch umbauen,soziale ursachen,0.5119972825050354,"[('soziale ursachen', 0.5119972825050354), ('bildung', 0.22442318499088287), ('gesundheit', 0.08374577760696411)]"
flugverkehr reduzieren,Infrastruktur,negativ,0.5560845732688904,Flugverkehr reduzieren,neutral,0.9747163653373718,Flugverkehr reduzieren,gesundheit,0.2510828077793121,"[('gesundheit', 0.25108280777931213), ('bildung', 0.16402475535869598), ('soziale ursachen', 0.11029605567455292)]"
güterverkehr verringern   schiene bringen,wirtschaft,neutral,0.6181098818778992,Güterverkehr verringern  und auf die Schiene bringen,neutral,0.9555897116661072,Güterverkehr verringern  und auf die Schiene bringen,bildung,0.2445402145385742,"[('bildung', 0.24454021453857422), ('gesundheit', 0.17193345725536346), ('soziale ursachen', 0.14373822510242462)]"
klimagerechtigkeit   energiewende,Klima,neutral,0.7994282245635986,Klimagerechtigkeit  und Energiewende,neutral,0.972237467765808,Klimagerechtigkeit  und Energiewende,klima,0.5175607204437256,"[('klima', 0.5175607204437256), ('gesundheit', 0.15973854064941406), ('bildung', 0.14486920833587646)]"
raus kohle   übergang gerecht gestalten,Klima,neutral,0.7361875772476196,"Raus aus der Kohle,  Übergänge gerecht gestalten",neutral,0.8646570444107056,"Raus aus der Kohle,  Übergänge gerecht gestalten",gesundheit,0.4288380444049835,"[('gesundheit', 0.4288380444049835), ('bildung', 0.19462616741657257), ('klima', 0.07791758328676224)]"
