text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
naturrespektieren,wirtschaft,neutral,0.5137291550636292,Naturrespektieren,neutral,0.9603044390678406,Naturrespektieren,gesundheit,0.2586004436016083,"[('gesundheit', 0.2586004436016083), ('soziale ursachen', 0.19795683026313782), ('none', 0.18102028965950012)]"
souverän europa welt,Politik und Ideologie,neutral,0.5170168280601501,Souveränes Europa in der Welt,neutral,0.9711148738861084,Souveränes Europa in der Welt,soziale ursachen,0.297838807106018,"[('soziale ursachen', 0.29783880710601807), ('gesundheit', 0.19331279397010803), ('bildung', 0.18063119053840637)]"
solidaritätstärk,soziale Ursachen,positiv,0.4228423237800598,Solidaritätstärken,neutral,0.9806314706802368,Solidaritätstärken,gesundheit,0.2883387207984924,"[('gesundheit', 0.28833872079849243), ('klima', 0.15602627396583557), ('soziale ursachen', 0.15292295813560486)]"
sozial-ökologisch wirtschaften,wirtschaft,neutral,0.8200274705886841,Sozial-ökologisch wirtschaften,neutral,0.9594622254371644,Sozial-ökologisch wirtschaften,wirtschaft,0.7428276538848877,"[('wirtschaft', 0.7428276538848877), ('soziale ursachen', 0.1713806837797165), ('bildung', 0.026663415133953094)]"
demokratie erweitern,Politik und Ideologie,neutral,0.4575110673904419,Demokratie erweitern,neutral,0.8699506521224976,Demokratie erweitern,politik und ideologie,0.5011683702468872,"[('politik und ideologie', 0.5011683702468872), ('bildung', 0.20836085081100464), ('gesundheit', 0.12472386658191681)]"
europäisch nachbarschafte pflegen,Politik und Ideologie,neutral,0.4160380959510803,Europäische Nachbarschaften pflegen,neutral,0.9143247008323668,Europäische Nachbarschaften pflegen,bildung,0.3913263380527496,"[('bildung', 0.39132633805274963), ('gesundheit', 0.20743843913078308), ('politik und ideologie', 0.11673039942979813)]"
frieden sichern,wirtschaft,neutral,0.3852195143699646,Frieden sichern,neutral,0.9549700617790222,Frieden sichern,bildung,0.2424230277538299,"[('bildung', 0.24242302775382996), ('none', 0.1803741455078125), ('gesundheit', 0.15440326929092407)]"
eeenenn,wirtschaft,neutral,0.5379448533058167,:eeenenn »,neutral,0.9769926071166992,:eeenenn »,bildung,0.2821501493453979,"[('bildung', 0.28215014934539795), ('gesundheit', 0.1725054532289505), ('none', 0.11209899932146072)]"
zukunft respekt solidarisch europa leitgedanke neu jahrzehnt,Politik und Ideologie,positiv,0.5975764393806458,"Zukunft, Respekt und ein solidarisches Europa — Leitgedanken für ein neues Jahrzehnt",neutral,0.9910845756530762,"Zukunft, Respekt und ein solidarisches Europa — Leitgedanken für ein neues Jahrzehnt",bildung,0.3308029174804687,"[('bildung', 0.33080291748046875), ('gesundheit', 0.2895038425922394), ('none', 0.07073984295129776)]"
seite >,wirtschaft,neutral,0.5313404202461243,»SEITE >,neutral,0.5295276641845703,»SEITE >,bildung,0.2743178904056549,"[('bildung', 0.2743178904056549), ('gesundheit', 0.11704858392477036), ('soziale ursachen', 0.11400323361158371)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7874558568000793,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9256635308265686,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel,wirtschaft,negativ,0.4476357102394104,KAPITEL,negativ,0.8737090229988098,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
zukunft,Politik und Ideologie,neutral,0.3749381601810455,ZUKUNFT,neutral,0.8122566938400269,ZUKUNFT,bildung,0.1630760133266449,"[('bildung', 0.1630760133266449), ('none', 0.14506539702415466), ('politik und ideologie', 0.12963198125362396)]"
respekt,wirtschaft,neutral,0.3632497489452362,RESPEKT,neutral,0.7630959153175354,RESPEKT,none,0.1824740171432495,"[('none', 0.1824740171432495), ('bildung', 0.1793748140335083), ('soziale ursachen', 0.13244028389453888)]"
europa,Politik und Ideologie,neutral,0.374113917350769,EUROPA,neutral,0.9486417174339294,EUROPA,bildung,0.2737225294113159,"[('bildung', 0.2737225294113159), ('politik und ideologie', 0.15535254776477814), ('none', 0.10988451540470123)]"
anfang jahrzehnt   jahrhundert stehen deutschland europa welt gewaltig aufgabe,Politik und Ideologie,negativ,0.503862202167511,"Am Anfang des dritten Jahrzehnts des  Jahrhunderts stehen wir in Deutschland, Europa und der Welt vor gewaltigen Aufgaben",neutral,0.9811563491821288,"Am Anfang des dritten Jahrzehnts des  Jahrhunderts stehen wir in Deutschland, Europa und der Welt vor gewaltigen Aufgaben",bildung,0.2364556491374969,"[('bildung', 0.23645564913749695), ('politik und ideologie', 0.19252513349056244), ('gesundheit', 0.1435200423002243)]"
corona-krise drängend frage teils überlageren teils stark fokus rücken   gelingen arbeit wohlstand sichern vollbeschäftigung sorgen,wirtschaft,negativ,0.9029191136360168,"Dabei hat die Corona-Krise drängende Fragen unserer Zeit teils überlagert, teils stärker in den Fokus gerückt:  Gelingt es uns, die Arbeit und den Wohlstand von morgen zu sichern und für Vollbeschäftigung zu sorgen",neutral,0.9920859932899476,"Dabei hat die Corona-Krise drängende Fragen unserer Zeit teils überlagert, teils stärker in den Fokus gerückt:  Gelingt es uns, die Arbeit und den Wohlstand von morgen zu sichern und für Vollbeschäftigung zu sorgen",bildung,0.3091124594211578,"[('bildung', 0.30911245942115784), ('gesundheit', 0.18324899673461914), ('wirtschaft', 0.15532192587852478)]"
finden mensch arbeit bleiben,wirtschaft,negativ,0.5238868594169617,"Oder finden wir uns damit ab, dass Menschen ohne Arbeit bleiben",neutral,0.9683851003646852,"Oder finden wir uns damit ab, dass Menschen ohne Arbeit bleiben",bildung,0.2710766196250915,"[('bildung', 0.27107661962509155), ('gesundheit', 0.25116822123527527), ('soziale ursachen', 0.12331658601760864)]"
überwinden wachsend ungleichheit,Politik und Ideologie,negativ,0.7053471803665161,Überwinden wir die wachsende Ungleichheit,neutral,0.9609665870666504,Überwinden wir die wachsende Ungleichheit,gesundheit,0.3327178359031677,"[('gesundheit', 0.3327178359031677), ('bildung', 0.15362457931041718), ('soziale ursachen', 0.13427509367465973)]"
nehmen hoch einkommen perspektive sichern last risiko schulter der liegen wehren,wirtschaft,negativ,0.5395441651344299,"Oder nehmen wir es hin, dass wenige sich die höchsten Einkommen und die besten Perspektiven sichern, aber die Lasten und Risiken auf den Schultern derer liegen, die sich nicht wehren können",neutral,0.9779645204544068,"Oder nehmen wir es hin, dass wenige sich die höchsten Einkommen und die besten Perspektiven sichern, aber die Lasten und Risiken auf den Schultern derer liegen, die sich nicht wehren können",bildung,0.2451073825359344,"[('bildung', 0.24510738253593445), ('gesundheit', 0.2240278571844101), ('wirtschaft', 0.1216733306646347)]"
gelingen leben wirtschaften verändern menschenge macht klimawandel aufhalten,soziale Ursachen,neutral,0.4372775256633758,"Wird es uns gelingen, unser Leben und Wirtschaften so zu verändern, dass wir den menschenge- machten Klimawandel aufhalten",neutral,0.9740602970123292,"Wird es uns gelingen, unser Leben und Wirtschaften so zu verändern, dass wir den menschenge- machten Klimawandel aufhalten",klima,0.3679443895816803,"[('klima', 0.3679443895816803), ('wirtschaft', 0.19591201841831207), ('bildung', 0.1428230106830597)]"
nehmen gestaltung digital wandel demokratisch gesellschaft hand bleiben entwicklung digital welt weniger technologiekon zern diktieren,Gesundheit,neutral,0.7139853835105896,"Nehmen wir die Gestaltung des digitalen Wandels als demokratische Gesellschaft selbst in die Hand oder bleibt es dabei, dass die Entwicklung der digitalen Welt von wenigen Technologiekon- zernen diktiert wird",neutral,0.9794506430625916,"Nehmen wir die Gestaltung des digitalen Wandels als demokratische Gesellschaft selbst in die Hand oder bleibt es dabei, dass die Entwicklung der digitalen Welt von wenigen Technologiekon- zernen diktiert wird",bildung,0.3515622317790985,"[('bildung', 0.3515622317790985), ('gesundheit', 0.27376285195350647), ('politik und ideologie', 0.09783037006855011)]"
sorge gleich teilhabe zusammenhalt,soziale Ursachen,neutral,0.5502118468284607,Sorgen wir für gleiche Teilhabe und mehr Zusammenhalt,neutral,0.9860984086990356,Sorgen wir für gleiche Teilhabe und mehr Zusammenhalt,bildung,0.2880931496620178,"[('bildung', 0.2880931496620178), ('gesundheit', 0.1564895510673523), ('politik und ideologie', 0.10998517274856567)]"
nehmen gesellschaft auseinanderdriftet populist nationalist leicht spiel,Politik und Ideologie,neutral,0.694703996181488,"Oder nehmen wir es hin, dass unsere Gesellschaft immer weiter auseinanderdriftet, so dass Populisten und Nationalisten leichtes Spiel haben",neutral,0.9571608901023864,"Oder nehmen wir es hin, dass unsere Gesellschaft immer weiter auseinanderdriftet, so dass Populisten und Nationalisten leichtes Spiel haben",politik und ideologie,0.5356221795082092,"[('politik und ideologie', 0.5356221795082092), ('bildung', 0.17228884994983673), ('klima', 0.10544981062412262)]"
jahrzehnt beginnen herausforderung corona-pandemie,Politik und Ideologie,neutral,0.8503716588020325,Das neue Jahrzehnt beginnt mit der Herausforderung der Corona-Pandemie,neutral,0.9711830019950868,Das neue Jahrzehnt beginnt mit der Herausforderung der Corona-Pandemie,gesundheit,0.4743187129497528,"[('gesundheit', 0.4743187129497528), ('bildung', 0.28518399596214294), ('wirtschaft', 0.10371766984462738)]"
bürger*in- nen unternehmen bedeuten krise hart einschränkung,Politik und Ideologie,negativ,0.7983452677726746,Für viele Bürger*in- nen und Unternehmen bedeutet diese Krise harte Einschränkungen,neutral,0.9846376776695251,Für viele Bürger*in- nen und Unternehmen bedeutet diese Krise harte Einschränkungen,bildung,0.2830168604850769,"[('bildung', 0.2830168604850769), ('gesundheit', 0.16943387687206268), ('klima', 0.1598343551158905)]"
umso bemerkenswert bereitschaft solidarität üben schützen einschnitt persönlich freiheit akzeptieren,Politik und Ideologie,positiv,0.7226771116256714,"Umso bemerkenswerter ist die Bereitschaft, Solidarität zu üben, um uns alle zu schützen und dafür auch Einschnitte in die persönliche Freiheit zu akzeptieren",neutral,0.9921310544013976,"Umso bemerkenswerter ist die Bereitschaft, Solidarität zu üben, um uns alle zu schützen und dafür auch Einschnitte in die persönliche Freiheit zu akzeptieren",gesundheit,0.3666241765022278,"[('gesundheit', 0.3666241765022278), ('bildung', 0.2701796591281891), ('klima', 0.09194056689739227)]"
nächster monat rückkehr normalität ermöglichen be- schränkungen öffentlich privat leben zug zug überwinden,Politik und Ideologie,neutral,0.6091483235359192,"Die nächsten Monate werden uns die Rückkehr in eine neue Normalität ermöglichen, die die Be- schränkungen des öffentlichen und des privaten Lebens Zug um Zug überwindet",neutral,0.9756115078926086,"Die nächsten Monate werden uns die Rückkehr in eine neue Normalität ermöglichen, die die Be- schränkungen des öffentlichen und des privaten Lebens Zug um Zug überwindet",bildung,0.2412798404693603,"[('bildung', 0.24127984046936035), ('gesundheit', 0.20496071875095367), ('wirtschaft', 0.13669753074645996)]"
corona begleiten,wirtschaft,neutral,0.6192135214805603,Doch auch dann wird uns Corona noch begleiten,neutral,0.9836230874061584,Doch auch dann wird uns Corona noch begleiten,gesundheit,0.3451794981956482,"[('gesundheit', 0.3451794981956482), ('bildung', 0.2760498821735382), ('klima', 0.0764317438006401)]"
