text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
esersesnenensenosnonnennsnennnnnnnsnnnnennsnennnnnsnennnnennnnnsnnsnsnennsnesnnnnssnsnnnennnn,wirtschaft,negativ,0.520067572593689,esersesnenensenosnonnennsnennnnnnnsnnnnennsnennnnnsnennnnennnnnsnnsnsnennsnesnnnnssnsnnnennnn,neutral,0.8267444372177124,esersesnenensenosnonnennsnennnnnnnsnnnnennsnennnnnsnennnnennnnnsnnsnsnennsnesnnnnssnsnnnennnn,none,0.3062775731086731,"[('none', 0.3062775731086731), ('bildung', 0.24746859073638916), ('politik und ideologie', 0.10909031331539154)]"
besonderer verantwortung deutschland israel,Politik und Ideologie,neutral,0.4128987491130829,Besondere Verantwortung Deutschlands gegenüber Israel,neutral,0.945131778717041,Besondere Verantwortung Deutschlands gegenüber Israel,gesundheit,0.4008388221263885,"[('gesundheit', 0.40083882212638855), ('bildung', 0.2642204463481903), ('politik und ideologie', 0.11596392840147018)]"
aufmerksamkeit asiatisch-pazifisch raum,Politik und Ideologie,neutral,0.8031715750694275,Neue Aufmerksamkeit für den asiatisch-pazifischen Raum,neutral,0.8074355125427246,Neue Aufmerksamkeit für den asiatisch-pazifischen Raum,bildung,0.4109055697917938,"[('bildung', 0.4109055697917938), ('gesundheit', 0.3095707297325134), ('soziale ursachen', 0.06043808162212372)]"
eeeeeeseesesseeeeeennenen,wirtschaft,negativ,0.3850123584270477,eeeeeeseesesseeeeeennene,neutral,0.9728626012802124,eeeeeeseesesseeeeeennene,bildung,0.2736780941486358,"[('bildung', 0.27367809414863586), ('none', 0.17373406887054443), ('soziale ursachen', 0.14600005745887756)]"
modern voll einsatzbereit bundeswehr,Politik und Ideologie,positiv,0.6776409149169922,Moderne und voll einsatzbereite Bundeswehr,neutral,0.9847294688224792,Moderne und voll einsatzbereite Bundeswehr,gesundheit,0.2933520376682281,"[('gesundheit', 0.29335203766822815), ('none', 0.2635180950164795), ('bildung', 0.1739407181739807)]"
eesesessesossossenosnennnnnsnnnnnnennenenonnnnn,wirtschaft,negativ,0.4676801264286041,eesesessesossossenosnennnnnsnnnnnnennenenonnnnnen,negativ,0.5600868463516235,eesesessesossossenosnennnnnsnnnnnnennenenonnnnnen,none,0.1780415624380111,"[('none', 0.17804156243801117), ('bildung', 0.14784006774425507), ('politik und ideologie', 0.13926950097084045)]"
nachhaltig entwicklung welt,Gesundheit,neutral,0.696696937084198,Für eine nachhaltige Entwicklung in der Einen Welt,neutral,0.973620057106018,Für eine nachhaltige Entwicklung in der Einen Welt,bildung,0.3246264159679413,"[('bildung', 0.3246264159679413), ('gesundheit', 0.3001236319541931), ('wirtschaft', 0.09781006723642349)]"
uueseesessssessesssesnennenennnsnnnnn,wirtschaft,negativ,0.546472430229187,uueseesessssessesssesnennenennnsnnnnnen,neutral,0.7115770578384399,uueseesessssessesssesnennenennnsnnnnnen,bildung,0.2301414459943771,"[('bildung', 0.23014144599437714), ('none', 0.19244542717933655), ('politik und ideologie', 0.1264137625694275)]"
entwicklungspartnerschaft afrika,wirtschaft,neutral,0.7691637873649597,Für eine Entwicklungspartnerschaft mit Afrika,neutral,0.9673616290092468,Für eine Entwicklungspartnerschaft mit Afrika,bildung,0.4723703861236572,"[('bildung', 0.4723703861236572), ('gesundheit', 0.24129925668239594), ('wirtschaft', 0.09095902740955353)]"
eeessesessenesesnesennenennnnennnnenennenennnnenene,wirtschaft,negativ,0.4619081318378448,eeessesessenesesnesennenennnnennnnenennenennnnenene,neutral,0.9679200649261476,eeessesessenesesnesennenennnnennnnenennenennnnenene,none,0.2140851318836212,"[('none', 0.21408513188362122), ('bildung', 0.1729271113872528), ('politik und ideologie', 0.14049813151359558)]"
international klimaschutz bewahrung schöpfung,Klima,neutral,0.628031313419342,Internationaler Klimaschutz zur Bewahrung der Schöpfung,neutral,0.9524073004722596,Internationaler Klimaschutz zur Bewahrung der Schöpfung,klima,0.3790180683135986,"[('klima', 0.37901806831359863), ('gesundheit', 0.21352136135101318), ('bildung', 0.16361509263515472)]"
eesseneseenenneneno,wirtschaft,neutral,0.3993474543094635,eesseneseenenneneno,neutral,0.9614913463592528,eesseneseenenneneno,bildung,0.2339130491018295,"[('bildung', 0.23391304910182953), ('none', 0.1955355405807495), ('gesundheit', 0.12971319258213043)]"
weltpolitikfähigkeit leidenschaft stark europa,Politik und Ideologie,positiv,0.6303308606147766,Neue Weltpolitikfähigkeit - mit Leidenschaft für ein starkes Europa,neutral,0.9672808647155762,Neue Weltpolitikfähigkeit - mit Leidenschaft für ein starkes Europa,politik und ideologie,0.346810519695282,"[('politik und ideologie', 0.346810519695282), ('gesundheit', 0.2418350875377655), ('bildung', 0.23710140585899353)]"
stark deutschland stark europa,Politik und Ideologie,positiv,0.6161540150642395,Ein starkes Deutschland in einem starken Europa,neutral,0.9679449796676636,Ein starkes Deutschland in einem starken Europa,bildung,0.6335626840591431,"[('bildung', 0.6335626840591431), ('gesundheit', 0.19631944596767426), ('wissenschaft', 0.04215150326490402)]"
euecereeesnesnsenesnsenseneennensennenennnen,Politik und Ideologie,negativ,0.5585861802101135,euecereeesnesnsenesnsenseneennensennenennnene,negativ,0.8663756847381592,euecereeesnesnsenesnsenseneennensennenennnene,bildung,0.3026339709758758,"[('bildung', 0.30263397097587585), ('none', 0.1308707892894745), ('politik und ideologie', 0.13036106526851654)]"
europa weltpolitik,Politik und Ideologie,neutral,0.8046584725379944,Mehr Europa in der Weltpolitik,neutral,0.9190357327461244,Mehr Europa in der Weltpolitik,politik und ideologie,0.4446668326854706,"[('politik und ideologie', 0.4446668326854706), ('gesundheit', 0.15453177690505981), ('bildung', 0.12697018682956696)]"
cuesecseesecssssnessesnennennesnennsennonennnenennnennennnnnennnnnennnnnne,wirtschaft,negativ,0.4891398847103119,cuesecseesecssssnessesnennennesnennsennonennnenennnennennnnnennnnnennnnnne,negativ,0.6210339069366455,cuesecseesecssssnessesnennennesnennsennonennnenennnennennnnnennnnnennnnnne,none,0.2574945390224457,"[('none', 0.2574945390224457), ('bildung', 0.2284945696592331), ('politik und ideologie', 0.10648027062416077)]"
nachhaltig europa,Politik und Ideologie,neutral,0.5235445499420166,Nachhaltiges Europa,neutral,0.9471656680107116,Nachhaltiges Europa,none,0.2220247089862823,"[('none', 0.22202470898628235), ('gesundheit', 0.20731721818447113), ('bildung', 0.1339043378829956)]"
ersesrsesossosesosnennenennennnnnnnnnennsnnnnennnnesnrnennennsnnsonnessenessennnnennnn,Klima,negativ,0.54349285364151,ersesrsesossosesosnennenennennnnnnnnnennsnnnnennnnesnrnennennsnnsonnessenessennnnennnne,negativ,0.7874284982681274,ersesrsesossosesosnennenennennnnnnnnnennsnnnnennnnesnrnennennsnnsonnessenessennnnennnne,bildung,0.2338927239179611,"[('bildung', 0.23389272391796112), ('none', 0.22185690701007843), ('politik und ideologie', 0.149156391620636)]"
wettbewerbsfähig stabil europa,Politik und Ideologie,positiv,0.5173225998878479,Wettbewerbsfähiges und stabiles Europa,neutral,0.986717700958252,Wettbewerbsfähiges und stabiles Europa,wirtschaft,0.3833287358283996,"[('wirtschaft', 0.38332873582839966), ('gesundheit', 0.17853380739688873), ('bildung', 0.1679331660270691)]"
eeeseesesessesesosnenonnenennenennnnennnnenennnnennnnnnnen,wirtschaft,negativ,0.4554055333137512,eeeseesesessesesosnenonnenennenennnnennnnenennnnennnnnnnen,negativ,0.5397805571556091,eeeseesesessesesosnenonnenennenennnnennnnenennnnennnnnnnen,none,0.2359103560447693,"[('none', 0.2359103560447693), ('bildung', 0.17381876707077026), ('politik und ideologie', 0.13829857110977173)]"
europa ordnung sicherheit,Politik und Ideologie,neutral,0.6956774592399597,Unser Europa der Ordnung und Sicherheit,neutral,0.8416242003440857,Unser Europa der Ordnung und Sicherheit,gesundheit,0.2875191271305084,"[('gesundheit', 0.2875191271305084), ('bildung', 0.25610747933387756), ('soziale ursachen', 0.13747939467430115)]"
ursesssessenesnennnnennennnnennenennnnnnnnnnnnen,wirtschaft,negativ,0.5111200213432312,ursesssessenesnennnnennennnnennenennnnnnnnnnnnene,neutral,0.9742238521575928,ursesssessenesnennnnennennnnennenennnnnnnnnnnnene,none,0.2796220481395721,"[('none', 0.27962204813957214), ('bildung', 0.2005508542060852), ('soziale ursachen', 0.11826947331428528)]"
modern innovativ digital europa,Politik und Ideologie,positiv,0.479036420583725,"Für ein modernes, innovatives und digitales Europa",neutral,0.9850622415542604,"Für ein modernes, innovatives und digitales Europa",bildung,0.3244942128658294,"[('bildung', 0.32449421286582947), ('gesundheit', 0.2902125418186188), ('soziale ursachen', 0.1143973246216774)]"
eeresersesesesnesosnennenonnennennnnnne,wirtschaft,negativ,0.5255045890808105,eeresersesesesnesosnennenonnennennnnnne,neutral,0.93019300699234,eeresersesesesnesosnennenonnennennnnnne,bildung,0.228472501039505,"[('bildung', 0.228472501039505), ('none', 0.16713441908359528), ('politik und ideologie', 0.13119255006313324)]"
handlungsfähig bürgernah europa,Politik und Ideologie,neutral,0.5305439233779907,Ein handlungsfähiges und bürgernahes Europa,neutral,0.9598583579063416,Ein handlungsfähiges und bürgernahes Europa,bildung,0.3947907090187073,"[('bildung', 0.3947907090187073), ('gesundheit', 0.22764495015144348), ('soziale ursachen', 0.09528978914022446)]"
nuseesesesosssssosnsornensnnnnnnnnennnnnen,wirtschaft,negativ,0.5521600246429443,nuseesesesosssssosnsornensnnnnnnnnennnnnenen,neutral,0.7534431219100952,nuseesesesosssssosnsornensnnnnnnnnennnnnenen,none,0.2427127808332443,"[('none', 0.24271278083324432), ('bildung', 0.17287176847457886), ('politik und ideologie', 0.16744080185890198)]"
neu wohlstand nachhaltig wachstum klimaneutrael   industrieland,wirtschaft,positiv,0.4802151024341583,Neuer Wohlstand - mit nachhaltigem Wachstum zum klimaneutralen  Industrieland,neutral,0.9417096376419068,Neuer Wohlstand - mit nachhaltigem Wachstum zum klimaneutralen  Industrieland,klima,0.4682660102844238,"[('klima', 0.46826601028442383), ('gesundheit', 0.20767797529697418), ('wirtschaft', 0.11067025363445282)]"
sssssnnssssnnnnsssnnsnnssnnnssnnnnnnnsnnnnnnsnnnnsssnnnnsnsnnnnsnsnsnnnnnne,wirtschaft,negativ,0.479057639837265,sssssnnssssnnnnsssnnsnnssnnnssnnnnnnnsnnnnnnsnnnnsssnnnnsnsnnnnsnsnsnnnnnne,neutral,0.9755629301071168,sssssnnssssnnnnsssnnsnnssnnnssnnnnnnnsnnnnnnsnnnnsssnnnnsnsnnnnsnsnsnnnnnne,none,0.2886363267898559,"[('none', 0.28863632678985596), ('bildung', 0.1776079535484314), ('gesundheit', 0.13243764638900757)]"
entfesselungspaket wirtschaft,wirtschaft,neutral,0.8698418736457825,Unser Entfesselungspaket für die Wirtschaft,neutral,0.6941022276878357,Unser Entfesselungspaket für die Wirtschaft,wirtschaft,0.7047829627990723,"[('wirtschaft', 0.7047829627990723), ('bildung', 0.16205309331417084), ('gesundheit', 0.040067411959171295)]"
uueeessesesossesesssnesnenennsnenennnnennnnenennen,wirtschaft,negativ,0.4327429234981537,uueeessesesossesesssnesnenennsnenennnnennnnenennenen,neutral,0.8436259627342224,uueeessesesossesesssnesnenennsnenennnnennnnenennenen,none,0.2111818790435791,"[('none', 0.2111818790435791), ('bildung', 0.1768493801355362), ('gesundheit', 0.1436396837234497)]"
sicher arbeit zukunft,wirtschaft,neutral,0.5952911972999573,Sichere Arbeit mit Zukunft,neutral,0.9155495166778564,Sichere Arbeit mit Zukunft,gesundheit,0.309826135635376,"[('gesundheit', 0.309826135635376), ('wirtschaft', 0.24125108122825623), ('bildung', 0.1522057056427002)]"
uessessssesssesessnennsnenesnsnennnnsnennnnennnnenesnnnennsnenesnnnennsnenennnnen,wirtschaft,negativ,0.5211957693099976,uessessssesssesessnennsnenesnsnennnnsnennnnennnnenesnnnennsnenesnnnennsnenennnnen,neutral,0.8423920273780823,uessessssesssesessnennsnenesnsnennnnsnennnnennnnenesnnnennsnenesnnnennsnenennnnen,none,0.25267094373703,"[('none', 0.25267094373703003), ('bildung', 0.2114679515361786), ('politik und ideologie', 0.13859322667121887)]"
deutschland klimaneutral industrieland,Klima,neutral,0.682268500328064,Deutschland als klimaneutrales Industrieland bis,neutral,0.9810117483139038,Deutschland als klimaneutrales Industrieland bis,klima,0.4362011551856994,"[('klima', 0.43620115518569946), ('bildung', 0.13098019361495972), ('gesundheit', 0.1249992623925209)]"
uessesessesossesoenennennennnonne,wirtschaft,negativ,0.4841656684875488,uessesessesossesoenennennennnonne,neutral,0.665769100189209,uessesessesossesoenennennennnonne,none,0.2643240690231323,"[('none', 0.2643240690231323), ('bildung', 0.2143152952194214), ('soziale ursachen', 0.12910762429237366)]"
energiekonzept zukunft,Gesundheit,neutral,0.7101261019706726,Unser Energiekonzept für die Zukunft,neutral,0.6941022276878357,Unser Energiekonzept für die Zukunft,bildung,0.4262664914131164,"[('bildung', 0.42626649141311646), ('gesundheit', 0.15396787226200104), ('klima', 0.11244150996208191)]"
uessesesessessssenesosnenonnensnnenennnnennnnnnennnnennnnnnnn,wirtschaft,negativ,0.4997885525226593,uessesesessessssenesosnenonnensnnenennnnennnnnnennnnennnnnnnnen,neutral,0.8315922021865845,uessesesessessssenesosnenonnensnnenennnnennnnnnennnnennnnnnnnen,none,0.2245486676692962,"[('none', 0.22454866766929626), ('bildung', 0.2016371786594391), ('politik und ideologie', 0.1269151270389557)]"
nachhaltiges wirtschaften schutz ressource,soziale Ursachen,neutral,0.5942802429199219,Nachhaltiges Wirtschaften zum Schutz unserer Ressourcen,neutral,0.9642618894577026,Nachhaltiges Wirtschaften zum Schutz unserer Ressourcen,wirtschaft,0.7231177687644958,"[('wirtschaft', 0.7231177687644958), ('gesundheit', 0.09160518646240234), ('bildung', 0.0723719373345375)]"
eesessesesessesennennsnennnnn,wirtschaft,negativ,0.4437929391860962,eesessesesessesennennsnennnnn,neutral,0.9731656312942504,eesessesesessesennennsnennnnn,bildung,0.2691168785095215,"[('bildung', 0.2691168785095215), ('none', 0.19182232022285461), ('politik und ideologie', 0.11121080815792084)]"
vorfahrt intelligent mobilität,Infrastruktur,neutral,0.5274217128753662,Vorfahrt für intelligente Mobilität,neutral,0.9838188290596008,Vorfahrt für intelligente Mobilität,bildung,0.2244100272655487,"[('bildung', 0.2244100272655487), ('gesundheit', 0.18138036131858826), ('soziale ursachen', 0.1241852194070816)]"
eeeesesssesesnenennenennsnennnnennnnenennnnennnnnnennnnennnnennnnn,wirtschaft,negativ,0.5067105889320374,eeeesesssesesnenennenennsnennnnennnnenennnnennnnnnennnnennnnennnnn,neutral,0.9150384664535522,eeeesesssesesnenennenennsnennnnennnnenennnnennnnnnennnnennnnennnnn,none,0.2102892249822616,"[('none', 0.21028922498226166), ('bildung', 0.19791951775550842), ('gesundheit', 0.12397462129592896)]"
landwirtschaft stark nachhaltig,soziale Ursachen,positiv,0.583106279373169,"Eine Landwirtschaft, die stark und nachhaltig ist",neutral,0.98644757270813,"Eine Landwirtschaft, die stark und nachhaltig ist",wirtschaft,0.449708342552185,"[('wirtschaft', 0.44970834255218506), ('bildung', 0.27558496594429016), ('gesundheit', 0.1895568072795868)]"
rseessnenesenesosnennnnenennnn,wirtschaft,negativ,0.5517495274543762,rseessnenesenesosnennnnenennnnen,neutral,0.9299021363258362,rseessnenesenesosnennnnenennnnen,bildung,0.2200966775417328,"[('bildung', 0.2200966775417328), ('none', 0.19879500567913055), ('soziale ursachen', 0.13713623583316803)]"
modernes mündig verbraucherin verbraucher,Politik und Ideologie,neutral,0.8490921258926392,Modernes Recht für mündige Verbraucherinnen und Verbraucher,neutral,0.9591264128684998,Modernes Recht für mündige Verbraucherinnen und Verbraucher,bildung,0.3881661295890808,"[('bildung', 0.3881661295890808), ('soziale ursachen', 0.13731081783771515), ('gesundheit', 0.135048970580101)]"
seite --,wirtschaft,neutral,0.6822879910469055,Seite on,neutral,0.9765576720237732,Seite on,bildung,0.231351837515831,"[('bildung', 0.231351837515831), ('gesundheit', 0.16085699200630188), ('soziale ursachen', 0.15709997713565826)]"
fairness sozial sicherheit gesellschaftlich   zusammenhalt,soziale Ursachen,neutral,0.6937426328659058,Neue Fairness und soziale Sicherheit - für den gesellschaftlichen  Zusammenhalt,neutral,0.9678046107292176,Neue Fairness und soziale Sicherheit - für den gesellschaftlichen  Zusammenhalt,bildung,0.3111279904842376,"[('bildung', 0.31112799048423767), ('soziale ursachen', 0.25141045451164246), ('gesundheit', 0.19221392273902893)]"
ossssssssssssonsssssnnsnsssnnnnssnnnssnsnnnnnssnnnnnssnnnnssnnnnnssnnnsnnsnnsnnssnnnne,wirtschaft,negativ,0.4726783633232116,ossssssssssssonsssssnnsnsssnnnnssnnnssnsnnnnnssnnnnnssnnnnssnnnnnssnnnsnnsnnsnnssnnnne,neutral,0.963659644126892,ossssssssssssonsssssnnsnsssnnnnssnnnssnsnnnnnssnnnnnssnnnnssnnnnnssnnnsnnsnnsnnssnnnne,none,0.3109599649906158,"[('none', 0.31095996499061584), ('bildung', 0.1542951911687851), ('soziale ursachen', 0.1181517019867897)]"
finanziell sicherheit alter,wirtschaft,neutral,0.7087008357048035,Finanzielle Sicherheit im Alter,neutral,0.9532535076141356,Finanzielle Sicherheit im Alter,gesundheit,0.2698356509208679,"[('gesundheit', 0.2698356509208679), ('wirtschaft', 0.2592954933643341), ('bildung', 0.24248535931110382)]"
sesersessesessesosnesnenesnennnnennnnonnennnnennnnnsnnnonnennnnnnnsnnn,wirtschaft,negativ,0.4886471629142761,sesersessesessesosnesnenesnennnnennnnonnennnnennnnnsnnnonnennnnnnnsnnnen,neutral,0.6020082235336304,sesersessesessesosnesnenesnennnnennnnonnennnnennnnnsnnnonnennnnnnnsnnnen,none,0.2885602414608001,"[('none', 0.28856024146080017), ('bildung', 0.18097616732120514), ('politik und ideologie', 0.14685647189617157)]"
sozial sicherheit lebenslage,wirtschaft,neutral,0.7140801548957825,Soziale Sicherheit in allen Lebenslagen,neutral,0.967195212841034,Soziale Sicherheit in allen Lebenslagen,gesundheit,0.4380412399768829,"[('gesundheit', 0.43804123997688293), ('bildung', 0.23574067652225494), ('soziale ursachen', 0.11067187041044235)]"
resersesossesnenosennnnennennnnennnnnnnnnennennnnennnn,wirtschaft,negativ,0.6468391418457031,resersesossesnenosennnnennennnnennnnnnnnnennennnnennnn,neutral,0.9662328958511353,resersesossesnenosennnnennennnnennnnnnnnnennennnnennnn,none,0.3957254886627197,"[('none', 0.3957254886627197), ('bildung', 0.18269211053848267), ('politik und ideologie', 0.10191425681114197)]"
leistungsfähiges gesundheitswesen,wirtschaft,neutral,0.7398107647895813,Leistungsfähiges Gesundheitswesen,neutral,0.9471656680107116,Leistungsfähiges Gesundheitswesen,gesundheit,0.7125844955444336,"[('gesundheit', 0.7125844955444336), ('bildung', 0.06759123504161835), ('soziale ursachen', 0.04810027778148651)]"
eusssessssssssenssnsnenosnenesnsnennnnennsnnnennnnennsnnnnsnnnen,Politik und Ideologie,negativ,0.5360567569732666,eusssessssssssenssnsnenosnenesnsnennnnennsnnnennnnennsnnnnsnnnene,neutral,0.9502817988395692,eusssessssssssenssnsnenosnenesnsnennnnennsnnnennnnennsnnnnsnnnene,bildung,0.2811258137226105,"[('bildung', 0.2811258137226105), ('none', 0.18960195779800415), ('politik und ideologie', 0.13848194479942322)]"
pflege sicherheit halt,Wissenschaft,neutral,0.5337311625480652,Gute Pflege für mehr Sicherheit und Halt,neutral,0.9861931204795836,Gute Pflege für mehr Sicherheit und Halt,gesundheit,0.3021569550037384,"[('gesundheit', 0.3021569550037384), ('bildung', 0.29869720339775085), ('infrastruktur', 0.0897342786192894)]"
useeesssesssesssssesosnenesnenennnnennnnenennnenen,wirtschaft,negativ,0.5198143720626831,useeesssesssesssssesosnenesnenennnnennnnenennnene,neutral,0.8932739496231079,useeesssesssesssssesosnenesnenennnnennnnenennnene,bildung,0.2422769218683242,"[('bildung', 0.24227692186832428), ('none', 0.178537055850029), ('politik und ideologie', 0.13881564140319824)]"
deutschland verantwortung global gesundheit,Politik und Ideologie,neutral,0.7436319589614868,Deutschlands Verantwortung für globale Gesundheit,neutral,0.9788161516189576,Deutschlands Verantwortung für globale Gesundheit,gesundheit,0.626750111579895,"[('gesundheit', 0.626750111579895), ('bildung', 0.19420203566551208), ('soziale ursachen', 0.046722158789634705)]"
esessesessssesessenesnennnnnnen,wirtschaft,negativ,0.4094018638134002,esessesessssesessenesnennnnnnene,negativ,0.7367985844612122,esessesessssesessenesnennnnnnene,bildung,0.2365572303533554,"[('bildung', 0.2365572303533554), ('none', 0.2124280333518982), ('soziale ursachen', 0.11804250627756119)]"
generationengerechtigkeit finanz steuer   verantwortung kind enkel,Politik und Ideologie,neutral,0.6997114419937134,Neue Generationengerechtigkeit bei Finanzen und Steuern -  aus Verantwortung für unsere Kinder und Enkel,neutral,0.9794335961341858,Neue Generationengerechtigkeit bei Finanzen und Steuern -  aus Verantwortung für unsere Kinder und Enkel,wirtschaft,0.3846006989479065,"[('wirtschaft', 0.3846006989479065), ('bildung', 0.2883187532424927), ('gesundheit', 0.12136513739824295)]"
sssssssssssonnnssnsnnrssnnnee,wirtschaft,negativ,0.4241989552974701,sssssssssssonnnssnsnnrssnnnee,neutral,0.9744046926498412,sssssssssssonnnssnsnnrssnnnee,bildung,0.2609783411026001,"[('bildung', 0.2609783411026001), ('none', 0.22221268713474274), ('soziale ursachen', 0.10538213700056076)]"
solide finanz sicher zukunft,wirtschaft,positiv,0.755152702331543,Mit soliden Finanzen sicher in die Zukunft,neutral,0.982520878314972,Mit soliden Finanzen sicher in die Zukunft,gesundheit,0.366742193698883,"[('gesundheit', 0.36674219369888306), ('bildung', 0.2097090780735016), ('wirtschaft', 0.187646746635437)]"
cuesssesessssessnenosnenesnsnennsnenennnnennnnenennnnen,wirtschaft,negativ,0.5147985816001892,cuesssesessssessnenosnenesnsnennsnenennnnennnnenennnnen,negativ,0.8015402555465698,cuesssesessssessnenosnenesnsnennsnenennnnennnnenennnnen,none,0.2354674786329269,"[('none', 0.23546747863292694), ('bildung', 0.19993095099925995), ('politik und ideologie', 0.12588238716125488)]"
faire leistungsgerecht wettbewerbsfähig steuer,wirtschaft,neutral,0.5347906351089478,"Faire, leistungsgerechte und wettbewerbsfähige Steuern",neutral,0.988596498966217,"Faire, leistungsgerechte und wettbewerbsfähige Steuern",bildung,0.2824794948101043,"[('bildung', 0.28247949481010437), ('gesundheit', 0.2687956392765045), ('wirtschaft', 0.1821189522743225)]"
uessesssesessnesnnnennnnen,wirtschaft,negativ,0.6454145908355713,uessesssesessnesnnnennnnen,neutral,0.9493784308433532,uessesssesessnesnnnennnnen,bildung,0.2247004210948944,"[('bildung', 0.2247004210948944), ('none', 0.18617600202560425), ('gesundheit', 0.12263524532318115)]"
vermögensbildung,wirtschaft,neutral,0.823356568813324,Vermögensbildung für jeden,neutral,0.9852720499038696,Vermögensbildung für jeden,bildung,0.7338073253631592,"[('bildung', 0.7338073253631592), ('gesundheit', 0.07582192122936249), ('soziale ursachen', 0.038058292120695114)]"
resesossesssenesnsnennsnenennenennsnennsnsnennnnennsnenennnnennsnenesnnn,wirtschaft,negativ,0.5586433410644531,resesossesssenesnsnennsnenennenennsnennsnsnennnnennsnenennnnennsnenesnnnen,neutral,0.7643988728523254,resesossesssenesnsnennsnenennenennsnennsnsnennnnennsnenennnnennsnenesnnnen,none,0.285742700099945,"[('none', 0.28574270009994507), ('bildung', 0.2280912846326828), ('gesundheit', 0.1163611114025116)]"
