text,topic,sentiment_label,sentiment_score,sentence,hate_label,score,sequence,labels,scores,Top 3
bündnis grünen     inhalt bereit,soziale Ursachen,neutral,0.380641371011734,"BÜNDNIS DIE GRÜNEN    Inhalt Bereit, weil Ihr es seid",neutral,0.7737733125686646,"BÜNDNIS DIE GRÜNEN    Inhalt Bereit, weil Ihr es seid",none,0.4280672371387481,"[('none', 0.42806723713874817), ('bildung', 0.14833387732505798), ('gesundheit', 0.12006645649671555)]"
bundestagswahlprogramm,Politik und Ideologie,neutral,0.6841510534286499,Bundestagswahlprogramm,neutral,0.9719411134719848,Bundestagswahlprogramm,politik und ideologie,0.3003731071949005,"[('politik und ideologie', 0.3003731071949005), ('bildung', 0.23270124197006226), ('gesundheit', 0.1361769437789917)]"
bündnis grünen bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722393035889,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,neutral,0.8811681270599365,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,politik und ideologie,0.361189991235733,"[('politik und ideologie', 0.36118999123573303), ('gesundheit', 0.19430650770664215), ('bildung', 0.1174071878194809)]"
einladung   liebe wähler*innen   wahl entscheiden gesellschaft,soziale Ursachen,neutral,0.8031338453292847,"Eine Einladung  Liebe Wähler*innen,  durch Wahlen entscheidet eine Gesellschaft, wer sie sein will",neutral,0.973242163658142,"Eine Einladung  Liebe Wähler*innen,  durch Wahlen entscheidet eine Gesellschaft, wer sie sein will",gesundheit,0.3617347478866577,"[('gesundheit', 0.3617347478866577), ('politik und ideologie', 0.1986100822687149), ('bildung', 0.1861265003681183)]"
gelten bundestagswahl   september,Politik und Ideologie,neutral,0.6315824389457703,Das gilt erst recht für diese Bundestagswahl am  September,neutral,0.9888466000556946,Das gilt erst recht für diese Bundestagswahl am  September,gesundheit,0.269205093383789,"[('gesundheit', 0.26920509338378906), ('bildung', 0.23017148673534393), ('politik und ideologie', 0.20942139625549316)]"
enden ära beginnen,wirtschaft,positiv,0.6141685843467712,Mit ihr endet eine Ära und eine neue kann beginnen,neutral,0.9282188415527344,Mit ihr endet eine Ära und eine neue kann beginnen,gesundheit,0.3942220211029053,"[('gesundheit', 0.3942220211029053), ('bildung', 0.25347402691841125), ('klima', 0.0892389789223671)]"
zukunft einfach widerfähren,Politik und Ideologie,negativ,0.9037845134735109,"Zukunft ist aber nichts, was uns einfach widerfährt",neutral,0.9585565328598022,"Zukunft ist aber nichts, was uns einfach widerfährt",none,0.4779463410377502,"[('none', 0.47794634103775024), ('gesundheit', 0.13521629571914673), ('bildung', 0.10885942727327347)]"
lieb wähler innen stimme entscheiden richtung nehmen,Politik und Ideologie,neutral,0.7603986263275146,"Sie, liebe Wähler”innen, können mit Ihrer Stimme selbst entscheiden, welche Richtung sie nimmt",neutral,0.988856852054596,"Sie, liebe Wähler”innen, können mit Ihrer Stimme selbst entscheiden, welche Richtung sie nimmt",bildung,0.3222304582595825,"[('bildung', 0.3222304582595825), ('politik und ideologie', 0.2529287040233612), ('gesundheit', 0.14403033256530762)]"
bündnis grünen legen programm inhaltlich angebot,soziale Ursachen,neutral,0.6575835347175598,"Wir, BÜNDNIS DIE GRÜNEN, Legen mit diesem Programm unser inhaltliches Angebot an Sie vor",neutral,0.9884966611862184,"Wir, BÜNDNIS DIE GRÜNEN, Legen mit diesem Programm unser inhaltliches Angebot an Sie vor",none,0.3206565678119659,"[('none', 0.32065656781196594), ('gesundheit', 0.1765255630016327), ('bildung', 0.13278242945671082)]"
global ausnahmezustand,Politik und Ideologie,negativ,0.5224104523658752,Wir tun dies in einer Zeit des globalen Ausnahmezustands,neutral,0.9850994944572448,Wir tun dies in einer Zeit des globalen Ausnahmezustands,gesundheit,0.4274908602237701,"[('gesundheit', 0.42749086022377014), ('bildung', 0.23223894834518433), ('none', 0.13479214906692505)]"
pandemie mark treffen,Gesundheit,negativ,0.9224057793617249,Die Pandemie hat uns alle bis ins Mark getroffen,neutral,0.9396916627883912,Die Pandemie hat uns alle bis ins Mark getroffen,bildung,0.2614500820636749,"[('bildung', 0.2614500820636749), ('gesundheit', 0.22222352027893066), ('none', 0.1779785007238388)]"
gute zeigen gemeinsamkeit innovation kraft widerstandsfähigkeit mensch erreichen,Gesundheit,positiv,0.66124427318573,"Sie hat im Guten gezeigt, zu welcher Gemeinsamkeit, Innovations- kraft und Widerstandsfähigkeit wir Menschen erreichen können",neutral,0.9845904111862184,"Sie hat im Guten gezeigt, zu welcher Gemeinsamkeit, Innovations- kraft und Widerstandsfähigkeit wir Menschen erreichen können",bildung,0.3779087364673614,"[('bildung', 0.37790873646736145), ('gesundheit', 0.2662631869316101), ('wissenschaft', 0.1746682971715927)]"
schwachstelle gesellschaft schonungslos offenlegen ohnehin verwundbar welt,Politik und Ideologie,negativ,0.861490786075592,"Sie hat aber auch die Schwachstellen unserer Gesellschaft schonungslos offengelegt, und das in einer ohnehin verwundbaren Welt",neutral,0.9698151350021362,"Sie hat aber auch die Schwachstellen unserer Gesellschaft schonungslos offengelegt, und das in einer ohnehin verwundbaren Welt",bildung,0.3283792734146118,"[('bildung', 0.3283792734146118), ('gesundheit', 0.1902758777141571), ('wirtschaft', 0.15387733280658722)]"
globa- len krise zuallererst klimakrise wahr mensch heitskrise wirken leben hinein gefährden freiheit sicherheit wohlstand,Klima,negativ,0.7885679006576538,"Die globa- len Krisen dieser Zeit - zuallererst die Klimakrise als wahre Mensch- heitskrise - wirken in unser aller Leben hinein und gefährden Freiheit, Sicherheit und Wohlstand",neutral,0.8423801064491272,"Die globa- len Krisen dieser Zeit - zuallererst die Klimakrise als wahre Mensch- heitskrise - wirken in unser aller Leben hinein und gefährden Freiheit, Sicherheit und Wohlstand",klima,0.3947364687919616,"[('klima', 0.39473646879196167), ('bildung', 0.2636752724647522), ('gesundheit', 0.17182286083698273)]"
wahl entscheiden kri sen kopf wachsen hinaus,soziale Ursachen,neutral,0.7280104160308838,"Wir haben aber die Wahl: Wir können entscheiden, ob uns die Kri- sen über den Kopf wachsen oder wir über sie hinaus",neutral,0.7503400444984436,"Wir haben aber die Wahl: Wir können entscheiden, ob uns die Kri- sen über den Kopf wachsen oder wir über sie hinaus",politik und ideologie,0.3865556120872497,"[('politik und ideologie', 0.38655561208724976), ('gesundheit', 0.24240592122077942), ('bildung', 0.12251094728708267)]"
erfahrung pandemie zeigen krise gemeinsam kraftanstren gunge bewältigen,Gesundheit,neutral,0.5136072039604187,"Die Erfahrungen in der Pandemie zeigen, dass wir Krisen in gemeinsamer Kraftanstren- gung bewältigen können",neutral,0.9927491545677184,"Die Erfahrungen in der Pandemie zeigen, dass wir Krisen in gemeinsamer Kraftanstren- gung bewältigen können",bildung,0.3043957054615021,"[('bildung', 0.3043957054615021), ('gesundheit', 0.30363279581069946), ('wissenschaft', 0.1739940643310547)]"
solidarität gesell schaft verletzlichst stark schutz geben,Politik und Ideologie,positiv,0.6630334854125977,"Durch die Solidarität, mit der unsere Gesell- schaft den Verletzlichsten den stärksten Schutz gegeben hat",neutral,0.667313277721405,"Durch die Solidarität, mit der unsere Gesell- schaft den Verletzlichsten den stärksten Schutz gegeben hat",gesundheit,0.6839281916618347,"[('gesundheit', 0.6839281916618347), ('bildung', 0.11047381907701492), ('soziale ursachen', 0.047627173364162445)]"
rücksichtnahme mensch legen,wirtschaft,neutral,0.4749502837657928,"Durch Rücksichtnahme, die so viele Menschen an den Tag legen",neutral,0.9735463857650756,"Durch Rücksichtnahme, die so viele Menschen an den Tag legen",bildung,0.408298522233963,"[('bildung', 0.408298522233963), ('gesundheit', 0.28267863392829895), ('klima', 0.07960131019353867)]"
wis senschaft fortschritt,wirtschaft,positiv,0.5729044675827026,Durch Wis- senschaft und Fortschritt,neutral,0.8885928392410278,Durch Wis- senschaft und Fortschritt,wirtschaft,0.3253407478332519,"[('wirtschaft', 0.32534074783325195), ('bildung', 0.20264196395874023), ('wissenschaft', 0.15722233057022095)]"
taglich wachsen pandemie mensch hinaus krankenhaus altersheim supermarkt labor kind eltern lehrkraft distanzunterricht jugendliche haus selbständige groß anpassungsfähigkeit zeigen,Gesundheit,neutral,0.7576680183410645,"Taglich wachsen in der Pandemie Menschen über sich hinaus - im Krankenhaus, im Altersheim, im Supermarkt, im Labor, Kinder, Eltern und Lehrkräfte im Distanzunterricht, Jugendliche allein zu Hause, Selbständige, die größte Anpassungsfähigkeit zeigen",neutral,0.7273612022399902,"Taglich wachsen in der Pandemie Menschen über sich hinaus - im Krankenhaus, im Altersheim, im Supermarkt, im Labor, Kinder, Eltern und Lehrkräfte im Distanzunterricht, Jugendliche allein zu Hause, Selbständige, die größte Anpassungsfähigkeit zeigen",bildung,0.2552756369113922,"[('bildung', 0.2552756369113922), ('gesundheit', 0.2453266680240631), ('soziale ursachen', 0.20195770263671875)]"
politik hinauswächst,wirtschaft,neutral,0.5842238068580627,"Jetzt ist es Zeit, dass die Politik über sich hinauswächst",neutral,0.9860225915908812,"Jetzt ist es Zeit, dass die Politik über sich hinauswächst",politik und ideologie,0.6217017769813538,"[('politik und ideologie', 0.6217017769813538), ('bildung', 0.12020149827003479), ('gesundheit', 0.1109960675239563)]"
fehler lernen,Bildung,neutral,0.4310393631458282,Wir können aus Fehlern lernen,neutral,0.957196831703186,Wir können aus Fehlern lernen,bildung,0.247989684343338,"[('bildung', 0.247989684343338), ('gesundheit', 0.16815483570098877), ('wissenschaft', 0.11896557360887527)]"
erleben fragil status -- zerbrechlich rein profit ausgerichtet wirtschaft bedeutung grundrecht stark gesellschaft,Politik und Ideologie,negativ,0.784873366355896,"Wir haben erlebt, wie fragil der Status quo Ist, wie zerbrechlich eine rein auf Profit ausgerichtete Wirtschaft, aber auch, welche Bedeutung Grundrechte haben und wie stark unsere Gesellschaft ist",neutral,0.8021361827850342,"Wir haben erlebt, wie fragil der Status quo Ist, wie zerbrechlich eine rein auf Profit ausgerichtete Wirtschaft, aber auch, welche Bedeutung Grundrechte haben und wie stark unsere Gesellschaft ist",wirtschaft,0.5950818657875061,"[('wirtschaft', 0.5950818657875061), ('gesundheit', 0.16244183480739594), ('bildung', 0.1285662204027176)]"
erfahren begrenzt natio nal antwort global frage sehen unsicher heit entstehen sicht fahren notwendig   bundestagswahlprogramm,Politik und Ideologie,neutral,0.59775310754776,"Wir haben erfahren, wie begrenzt natio- nale Antworten auf globale Fragen sind, gesehen, wie viel Unsicher- heit entsteht, wenn man nur auf Sicht fährt, und wie notwendig eine  Bundestagswahlprogramm",neutral,0.9850266575813292,"Wir haben erfahren, wie begrenzt natio- nale Antworten auf globale Fragen sind, gesehen, wie viel Unsicher- heit entsteht, wenn man nur auf Sicht fährt, und wie notwendig eine  Bundestagswahlprogramm",gesundheit,0.253767192363739,"[('gesundheit', 0.253767192363739), ('wissenschaft', 0.21247752010822296), ('bildung', 0.19606919586658478)]"
bündnis grünen     einleitung einleitung     bereit,soziale Ursachen,neutral,0.641441285610199,"BÜNDNIS DIE GRÜNEN    Einleitung Einleitung    Bereit, weil Ihr es seid",neutral,0.6299806237220764,"BÜNDNIS DIE GRÜNEN    Einleitung Einleitung    Bereit, weil Ihr es seid",none,0.4694336950778961,"[('none', 0.4694336950778961), ('bildung', 0.1441158503293991), ('gesundheit', 0.1427345871925354)]"
