text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
kapitel   leben   staat effektiv bürger*innennäh   treten vielfalt anerkennung gleich   erneuern demokratisch fundament   gestalten vielfältig einwanderung gesellschaft   rücken feminismus queerpolitik geschlechtergerechtigkeit fokus   stärken sicherheit bürger*innenrechte   garantieren rechtsstaat stärken verbraucherschutz   fördern kultur kunst sport   bauen europa   kapitel   international zusammenarbeiten   treiben sozial-öökologische trans formation voran   stärken multilateral zusammenarbeit   arbeiten gut beziehung multipolar welt    bundestagswahlprogramm,Politik und Ideologie,neutral,0.7326774597167969,"Kapitel  Zusammen leben  Wir machen den Staat effektiver und bürger*innennäher  Wir treten ein für Vielfalt, Anerkennung und gleiche Rechte  Wir erneuern das demokratische Fundament  Wir gestalten die vielfältige Einwanderungs- gesellschaft  Wir rücken Feminismus, Queerpolitik und Geschlechtergerechtigkeit in den Fokus  Wir stärken Sicherheit und Bürger*innenrechte  Wir garantieren den Rechtsstaat und stärken den Verbraucherschutz  Wir fördern die Kultur, die Künste und den Sport  Wir bauen Europa weiter  Kapitel  International zusammenarbeiten  Wir treiben die sozial-Öökologische Trans- formation voran  Wir stärken die multilaterale Zusammenarbeit  Wir arbeiten an guten Beziehungen in einer multipolaren Welt   Bundestagswahlprogramm",neutral,0.9863656759262084,"Kapitel  Zusammen leben  Wir machen den Staat effektiver und bürger*innennäher  Wir treten ein für Vielfalt, Anerkennung und gleiche Rechte  Wir erneuern das demokratische Fundament  Wir gestalten die vielfältige Einwanderungs- gesellschaft  Wir rücken Feminismus, Queerpolitik und Geschlechtergerechtigkeit in den Fokus  Wir stärken Sicherheit und Bürger*innenrechte  Wir garantieren den Rechtsstaat und stärken den Verbraucherschutz  Wir fördern die Kultur, die Künste und den Sport  Wir bauen Europa weiter  Kapitel  International zusammenarbeiten  Wir treiben die sozial-Öökologische Trans- formation voran  Wir stärken die multilaterale Zusammenarbeit  Wir arbeiten an guten Beziehungen in einer multipolaren Welt   Bundestagswahlprogramm",politik und ideologie,0.2229374498128891,"[('politik und ideologie', 0.2229374498128891), ('gesundheit', 0.16390003263950348), ('bildung', 0.16293758153915405)]"
bündnis grünen                            bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722989082336,BÜNDNIS DIE GRÜNEN                           Bundestagswahlprogramm,neutral,0.9461226463317872,BÜNDNIS DIE GRÜNEN                           Bundestagswahlprogramm,none,0.2805105447769165,"[('none', 0.2805105447769165), ('politik und ideologie', 0.23483431339263916), ('gesundheit', 0.13151226937770844)]"
verteidigen menschenrecht schützen geflüchteter   streiten gerecht weltwirtschaftsordnung   treten frieden sicherheit   regieren augenhöhe zukunft   stichwortregister              bundestagswahlprogramm,Politik und Ideologie,neutral,0.6663976311683655,Wir verteidigen die Menschenrechte Wir schützen Geflüchtete  Wir streiten für eine gerechte Weltwirtschaftsordnung  Wir treten ein für Frieden und Sicherheit  Regieren auf Augenhöhe mit der Zukunft  Stichwortregister             Bundestagswahlprogramm,neutral,0.9789278507232666,Wir verteidigen die Menschenrechte Wir schützen Geflüchtete  Wir streiten für eine gerechte Weltwirtschaftsordnung  Wir treten ein für Frieden und Sicherheit  Regieren auf Augenhöhe mit der Zukunft  Stichwortregister             Bundestagswahlprogramm,wirtschaft,0.4493997991085052,"[('wirtschaft', 0.44939979910850525), ('bildung', 0.18722695112228394), ('politik und ideologie', 0.11117345094680786)]"
bündnis grünen     inhalt bereit,soziale Ursachen,neutral,0.3806964457035064,"BÜNDNIS DIE GRÜNEN    Inhalt Bereit, weil Ihr es seid",neutral,0.986189305782318,"BÜNDNIS DIE GRÜNEN    Inhalt Bereit, weil Ihr es seid",none,0.4280672371387481,"[('none', 0.42806723713874817), ('bildung', 0.14833387732505798), ('gesundheit', 0.12006645649671555)]"
bundestagswahlprogramm,Politik und Ideologie,neutral,0.6841511726379395,Bundestagswahlprogramm,neutral,0.9676231741905212,Bundestagswahlprogramm,politik und ideologie,0.3003731071949005,"[('politik und ideologie', 0.3003731071949005), ('bildung', 0.23270124197006226), ('gesundheit', 0.1361769437789917)]"
bündnis grünen bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722989082336,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,neutral,0.9461226463317872,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,politik und ideologie,0.361189991235733,"[('politik und ideologie', 0.36118999123573303), ('gesundheit', 0.19430650770664215), ('bildung', 0.1174071878194809)]"
einladung   liebe wähler*innen   wahl entscheiden gesellschaft,soziale Ursachen,neutral,0.8030722141265869,"Eine Einladung  Liebe Wähler*innen,  durch Wahlen entscheidet eine Gesellschaft, wer sie sein will",neutral,0.9895077347755432,"Eine Einladung  Liebe Wähler*innen,  durch Wahlen entscheidet eine Gesellschaft, wer sie sein will",gesundheit,0.3617347478866577,"[('gesundheit', 0.3617347478866577), ('politik und ideologie', 0.1986100822687149), ('bildung', 0.1861265003681183)]"
gelten bundestagswahl   september,Politik und Ideologie,neutral,0.631581723690033,Das gilt erst recht für diese Bundestagswahl am  September,neutral,0.7549573183059692,Das gilt erst recht für diese Bundestagswahl am  September,gesundheit,0.269205093383789,"[('gesundheit', 0.26920509338378906), ('bildung', 0.23017148673534393), ('politik und ideologie', 0.20942139625549316)]"
enden ära beginnen,wirtschaft,positiv,0.6141688227653503,Mit ihr endet eine Ära und eine neue kann beginnen,neutral,0.9866192936897278,Mit ihr endet eine Ära und eine neue kann beginnen,gesundheit,0.3942220211029053,"[('gesundheit', 0.3942220211029053), ('bildung', 0.25347402691841125), ('klima', 0.0892389789223671)]"
zukunft einfach widerfähren,Politik und Ideologie,negativ,0.903784453868866,"Zukunft ist aber nichts, was uns einfach widerfährt",neutral,0.9880213141441344,"Zukunft ist aber nichts, was uns einfach widerfährt",none,0.4779463410377502,"[('none', 0.47794634103775024), ('gesundheit', 0.13521629571914673), ('bildung', 0.10885942727327347)]"
lieb wähler innen stimme entscheiden richtung nehmen,Politik und Ideologie,neutral,0.7603598833084106,"Sie, liebe Wähler”innen, können mit Ihrer Stimme selbst entscheiden, welche Richtung sie nimmt",neutral,0.9889556765556335,"Sie, liebe Wähler”innen, können mit Ihrer Stimme selbst entscheiden, welche Richtung sie nimmt",bildung,0.3222304582595825,"[('bildung', 0.3222304582595825), ('politik und ideologie', 0.2529287040233612), ('gesundheit', 0.14403033256530762)]"
bündnis grünen legen programm inhaltlich angebot,soziale Ursachen,neutral,0.6575862169265747,"Wir, BÜNDNIS DIE GRÜNEN, Legen mit diesem Programm unser inhaltliches Angebot an Sie vor",neutral,0.8626950979232788,"Wir, BÜNDNIS DIE GRÜNEN, Legen mit diesem Programm unser inhaltliches Angebot an Sie vor",none,0.3206565678119659,"[('none', 0.32065656781196594), ('gesundheit', 0.1765255630016327), ('bildung', 0.13278242945671082)]"
global ausnahmezustand,Politik und Ideologie,negativ,0.5224102735519409,Wir tun dies in einer Zeit des globalen Ausnahmezustands,neutral,0.982953667640686,Wir tun dies in einer Zeit des globalen Ausnahmezustands,gesundheit,0.4274908602237701,"[('gesundheit', 0.42749086022377014), ('bildung', 0.23223894834518433), ('none', 0.13479214906692505)]"
pandemie mark treffen,Gesundheit,negativ,0.9224057793617249,Die Pandemie hat uns alle bis ins Mark getroffen,neutral,0.9884427189826964,Die Pandemie hat uns alle bis ins Mark getroffen,bildung,0.2614500820636749,"[('bildung', 0.2614500820636749), ('gesundheit', 0.22222352027893066), ('none', 0.1779785007238388)]"
gute zeigen gemeinsamkeit innovation kraft widerstandsfähigkeit mensch erreichen,Gesundheit,positiv,0.6615971922874451,"Sie hat im Guten gezeigt, zu welcher Gemeinsamkeit, Innovations- kraft und Widerstandsfähigkeit wir Menschen erreichen können",neutral,0.9881965517997742,"Sie hat im Guten gezeigt, zu welcher Gemeinsamkeit, Innovations- kraft und Widerstandsfähigkeit wir Menschen erreichen können",bildung,0.3779087364673614,"[('bildung', 0.37790873646736145), ('gesundheit', 0.2662631869316101), ('wissenschaft', 0.1746682971715927)]"
schwachstelle gesellschaft schonungslos offenlegen ohnehin verwundbar welt,Politik und Ideologie,negativ,0.8615008592605591,"Sie hat aber auch die Schwachstellen unserer Gesellschaft schonungslos offengelegt, und das in einer ohnehin verwundbaren Welt",neutral,0.9871548414230348,"Sie hat aber auch die Schwachstellen unserer Gesellschaft schonungslos offengelegt, und das in einer ohnehin verwundbaren Welt",bildung,0.3283792734146118,"[('bildung', 0.3283792734146118), ('gesundheit', 0.1902758777141571), ('wirtschaft', 0.15387733280658722)]"
globa- len krise zuallererst klimakrise wahr mensch heitskrise wirken leben hinein gefährden freiheit sicherheit wohlstand,Klima,negativ,0.7886009812355042,"Die globa- len Krisen dieser Zeit - zuallererst die Klimakrise als wahre Mensch- heitskrise - wirken in unser aller Leben hinein und gefährden Freiheit, Sicherheit und Wohlstand",neutral,0.6113347411155701,"Die globa- len Krisen dieser Zeit - zuallererst die Klimakrise als wahre Mensch- heitskrise - wirken in unser aller Leben hinein und gefährden Freiheit, Sicherheit und Wohlstand",klima,0.3947364687919616,"[('klima', 0.39473646879196167), ('bildung', 0.2636752724647522), ('gesundheit', 0.17182286083698273)]"
wahl entscheiden kri sen kopf wachsen hinaus,soziale Ursachen,neutral,0.7279457449913025,"Wir haben aber die Wahl: Wir können entscheiden, ob uns die Kri- sen über den Kopf wachsen oder wir über sie hinaus",neutral,0.983845353126526,"Wir haben aber die Wahl: Wir können entscheiden, ob uns die Kri- sen über den Kopf wachsen oder wir über sie hinaus",politik und ideologie,0.3865556120872497,"[('politik und ideologie', 0.38655561208724976), ('gesundheit', 0.24240592122077942), ('bildung', 0.12251094728708267)]"
erfahrung pandemie zeigen krise gemeinsam kraftanstren gunge bewältigen,Gesundheit,neutral,0.513489842414856,"Die Erfahrungen in der Pandemie zeigen, dass wir Krisen in gemeinsamer Kraftanstren- gung bewältigen können",neutral,0.97381192445755,"Die Erfahrungen in der Pandemie zeigen, dass wir Krisen in gemeinsamer Kraftanstren- gung bewältigen können",bildung,0.3043957054615021,"[('bildung', 0.3043957054615021), ('gesundheit', 0.30363279581069946), ('wissenschaft', 0.1739940643310547)]"
solidarität gesell schaft verletzlichst stark schutz geben,Politik und Ideologie,positiv,0.6631458401679993,"Durch die Solidarität, mit der unsere Gesell- schaft den Verletzlichsten den stärksten Schutz gegeben hat",neutral,0.936009407043457,"Durch die Solidarität, mit der unsere Gesell- schaft den Verletzlichsten den stärksten Schutz gegeben hat",gesundheit,0.6839281916618347,"[('gesundheit', 0.6839281916618347), ('bildung', 0.11047381907701492), ('soziale ursachen', 0.047627173364162445)]"
rücksichtnahme mensch legen,wirtschaft,neutral,0.474950224161148,"Durch Rücksichtnahme, die so viele Menschen an den Tag legen",neutral,0.9714727401733398,"Durch Rücksichtnahme, die so viele Menschen an den Tag legen",bildung,0.408298522233963,"[('bildung', 0.408298522233963), ('gesundheit', 0.28267863392829895), ('klima', 0.07960131019353867)]"
wis senschaft fortschritt,wirtschaft,positiv,0.5729051828384399,Durch Wis- senschaft und Fortschritt,neutral,0.9785632491111756,Durch Wis- senschaft und Fortschritt,wirtschaft,0.3253407478332519,"[('wirtschaft', 0.32534074783325195), ('bildung', 0.20264196395874023), ('wissenschaft', 0.15722233057022095)]"
taglich wachsen pandemie mensch hinaus krankenhaus altersheim supermarkt labor kind eltern lehrkraft distanzunterricht jugendliche haus selbständige groß anpassungsfähigkeit zeigen,Gesundheit,neutral,0.7576175928115845,"Taglich wachsen in der Pandemie Menschen über sich hinaus - im Krankenhaus, im Altersheim, im Supermarkt, im Labor, Kinder, Eltern und Lehrkräfte im Distanzunterricht, Jugendliche allein zu Hause, Selbständige, die größte Anpassungsfähigkeit zeigen",neutral,0.9862645268440248,"Taglich wachsen in der Pandemie Menschen über sich hinaus - im Krankenhaus, im Altersheim, im Supermarkt, im Labor, Kinder, Eltern und Lehrkräfte im Distanzunterricht, Jugendliche allein zu Hause, Selbständige, die größte Anpassungsfähigkeit zeigen",bildung,0.2552756369113922,"[('bildung', 0.2552756369113922), ('gesundheit', 0.2453266680240631), ('soziale ursachen', 0.20195770263671875)]"
politik hinauswächst,wirtschaft,neutral,0.5843726992607117,"Jetzt ist es Zeit, dass die Politik über sich hinauswächst",neutral,0.9776737689971924,"Jetzt ist es Zeit, dass die Politik über sich hinauswächst",politik und ideologie,0.6217017769813538,"[('politik und ideologie', 0.6217017769813538), ('bildung', 0.12020149827003479), ('gesundheit', 0.1109960675239563)]"
fehler lernen,Bildung,neutral,0.4310393631458282,Wir können aus Fehlern lernen,neutral,0.9859850406646729,Wir können aus Fehlern lernen,bildung,0.247989684343338,"[('bildung', 0.247989684343338), ('gesundheit', 0.16815483570098877), ('wissenschaft', 0.11896557360887527)]"
erleben fragil status -- zerbrechlich rein profit ausgerichtet wirtschaft bedeutung grundrecht stark gesellschaft,Politik und Ideologie,negativ,0.7846757173538208,"Wir haben erlebt, wie fragil der Status quo Ist, wie zerbrechlich eine rein auf Profit ausgerichtete Wirtschaft, aber auch, welche Bedeutung Grundrechte haben und wie stark unsere Gesellschaft ist",neutral,0.9886395931243896,"Wir haben erlebt, wie fragil der Status quo Ist, wie zerbrechlich eine rein auf Profit ausgerichtete Wirtschaft, aber auch, welche Bedeutung Grundrechte haben und wie stark unsere Gesellschaft ist",wirtschaft,0.5950818657875061,"[('wirtschaft', 0.5950818657875061), ('gesundheit', 0.16244183480739594), ('bildung', 0.1285662204027176)]"
erfahren begrenzt natio nal antwort global frage sehen unsicher heit entstehen sicht fahren notwendig   bundestagswahlprogramm,Politik und Ideologie,neutral,0.5976780652999878,"Wir haben erfahren, wie begrenzt natio- nale Antworten auf globale Fragen sind, gesehen, wie viel Unsicher- heit entsteht, wenn man nur auf Sicht fährt, und wie notwendig eine  Bundestagswahlprogramm",neutral,0.9799736738204956,"Wir haben erfahren, wie begrenzt natio- nale Antworten auf globale Fragen sind, gesehen, wie viel Unsicher- heit entsteht, wenn man nur auf Sicht fährt, und wie notwendig eine  Bundestagswahlprogramm",gesundheit,0.253767192363739,"[('gesundheit', 0.253767192363739), ('wissenschaft', 0.21247752010822296), ('bildung', 0.19606919586658478)]"
bündnis grünen     einleitung einleitung     bereit,soziale Ursachen,neutral,0.641096830368042,"BÜNDNIS DIE GRÜNEN    Einleitung Einleitung    Bereit, weil Ihr es seid",neutral,0.9855900406837464,"BÜNDNIS DIE GRÜNEN    Einleitung Einleitung    Bereit, weil Ihr es seid",none,0.4694336950778961,"[('none', 0.4694336950778961), ('bildung', 0.1441158503293991), ('gesundheit', 0.1427345871925354)]"
