text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
esersesnenensenosnonnennsnennnnnnnsnnnnennsnennnnnsnennnnennnnnsnnsnsnennsnesnnnnssnsnnnennnn,wirtschaft,negativ,0.5200484991073608,esersesnenensenosnonnennsnennnnnnnsnnnnennsnennnnnsnennnnennnnnsnnsnsnennsnesnnnnssnsnnnennnn,neutral,0.8721411228179932,esersesnenensenosnonnennsnennnnnnnsnnnnennsnennnnnsnennnnennnnnsnnsnsnennsnesnnnnssnsnnnennnn,none,0.3062775731086731,"[('none', 0.3062775731086731), ('bildung', 0.24746859073638916), ('politik und ideologie', 0.10909031331539154)]"
besonderer verantwortung deutschland israel,Politik und Ideologie,neutral,0.4128994345664978,Besondere Verantwortung Deutschlands gegenüber Israel,neutral,0.9837188124656676,Besondere Verantwortung Deutschlands gegenüber Israel,gesundheit,0.4008388221263885,"[('gesundheit', 0.40083882212638855), ('bildung', 0.2642204463481903), ('politik und ideologie', 0.11596392840147018)]"
aufmerksamkeit asiatisch-pazifisch raum,Politik und Ideologie,neutral,0.8031717538833618,Neue Aufmerksamkeit für den asiatisch-pazifischen Raum,neutral,0.9699555039405824,Neue Aufmerksamkeit für den asiatisch-pazifischen Raum,bildung,0.4109055697917938,"[('bildung', 0.4109055697917938), ('gesundheit', 0.3095707297325134), ('soziale ursachen', 0.06043808162212372)]"
eeeeeeseesesseeeeeennenen,wirtschaft,negativ,0.3850125074386596,eeeeeeseesesseeeeeennene,neutral,0.9451477527618408,eeeeeeseesesseeeeeennene,bildung,0.2736780941486358,"[('bildung', 0.27367809414863586), ('none', 0.17373406887054443), ('soziale ursachen', 0.14600005745887756)]"
modern voll einsatzbereit bundeswehr,Politik und Ideologie,positiv,0.6776406764984131,Moderne und voll einsatzbereite Bundeswehr,neutral,0.8341720700263977,Moderne und voll einsatzbereite Bundeswehr,gesundheit,0.2933520376682281,"[('gesundheit', 0.29335203766822815), ('none', 0.2635180950164795), ('bildung', 0.1739407181739807)]"
eesesessesossossenosnennnnnsnnnnnnennenenonnnnn,wirtschaft,negativ,0.473922848701477,eesesessesossossenosnennnnnsnnnnnnennenenonnnnnen,neutral,0.8871890306472778,eesesessesossossenosnennnnnsnnnnnnennenenonnnnnen,none,0.1780415624380111,"[('none', 0.17804156243801117), ('bildung', 0.14784006774425507), ('politik und ideologie', 0.13926950097084045)]"
nachhaltig entwicklung welt,Gesundheit,neutral,0.6966972351074219,Für eine nachhaltige Entwicklung in der Einen Welt,neutral,0.9793437719345092,Für eine nachhaltige Entwicklung in der Einen Welt,bildung,0.3246264159679413,"[('bildung', 0.3246264159679413), ('gesundheit', 0.3001236319541931), ('wirtschaft', 0.09781006723642349)]"
uueseesessssessesssesnennenennnsnnnnn,wirtschaft,negativ,0.5363402962684631,uueseesessssessesssesnennenennnsnnnnnen,neutral,0.940743327140808,uueseesessssessesssesnennenennnsnnnnnen,bildung,0.2301414459943771,"[('bildung', 0.23014144599437714), ('none', 0.19244542717933655), ('politik und ideologie', 0.1264137625694275)]"
entwicklungspartnerschaft afrika,wirtschaft,neutral,0.7691637873649597,Für eine Entwicklungspartnerschaft mit Afrika,neutral,0.9845874309539796,Für eine Entwicklungspartnerschaft mit Afrika,bildung,0.4723703861236572,"[('bildung', 0.4723703861236572), ('gesundheit', 0.24129925668239594), ('wirtschaft', 0.09095902740955353)]"
eeessesessenesesnesennenennnnennnnenennenennnnenene,wirtschaft,negativ,0.462005615234375,eeessesessenesesnesennenennnnennnnenennenennnnenene,neutral,0.9064377546310424,eeessesessenesesnesennenennnnennnnenennenennnnenene,none,0.2140851318836212,"[('none', 0.21408513188362122), ('bildung', 0.1729271113872528), ('politik und ideologie', 0.14049813151359558)]"
international klimaschutz bewahrung schöpfung,Klima,neutral,0.6280311346054077,Internationaler Klimaschutz zur Bewahrung der Schöpfung,neutral,0.9778825640678406,Internationaler Klimaschutz zur Bewahrung der Schöpfung,klima,0.3790180683135986,"[('klima', 0.37901806831359863), ('gesundheit', 0.21352136135101318), ('bildung', 0.16361509263515472)]"
eesseneseenenneneno,wirtschaft,neutral,0.399347186088562,eesseneseenenneneno,neutral,0.9150513410568236,eesseneseenenneneno,bildung,0.2339130491018295,"[('bildung', 0.23391304910182953), ('none', 0.1955355405807495), ('gesundheit', 0.12971319258213043)]"
weltpolitikfähigkeit leidenschaft stark europa,Politik und Ideologie,positiv,0.630330502986908,Neue Weltpolitikfähigkeit - mit Leidenschaft für ein starkes Europa,neutral,0.9769840836524964,Neue Weltpolitikfähigkeit - mit Leidenschaft für ein starkes Europa,politik und ideologie,0.346810519695282,"[('politik und ideologie', 0.346810519695282), ('gesundheit', 0.2418350875377655), ('bildung', 0.23710140585899353)]"
stark deutschland stark europa,Politik und Ideologie,positiv,0.6161537170410156,Ein starkes Deutschland in einem starken Europa,neutral,0.9469019174575806,Ein starkes Deutschland in einem starken Europa,bildung,0.6335626840591431,"[('bildung', 0.6335626840591431), ('gesundheit', 0.19631944596767426), ('wissenschaft', 0.04215150326490402)]"
euecereeesnesnsenesnsenseneennensennenennnen,Politik und Ideologie,negativ,0.5586384534835815,euecereeesnesnsenesnsenseneennensennenennnene,neutral,0.9402124285697936,euecereeesnesnsenesnsenseneennensennenennnene,bildung,0.3026339709758758,"[('bildung', 0.30263397097587585), ('none', 0.1308707892894745), ('politik und ideologie', 0.13036106526851654)]"
europa weltpolitik,Politik und Ideologie,neutral,0.8046582937240601,Mehr Europa in der Weltpolitik,neutral,0.9862350821495056,Mehr Europa in der Weltpolitik,politik und ideologie,0.4446668326854706,"[('politik und ideologie', 0.4446668326854706), ('gesundheit', 0.15453177690505981), ('bildung', 0.12697018682956696)]"
cuesecseesecssssnessesnennennesnennsennonennnenennnennennnnnennnnnennnnnne,wirtschaft,negativ,0.4893219769001007,cuesecseesecssssnessesnennennesnennsennonennnenennnennennnnnennnnnennnnnne,neutral,0.916307270526886,cuesecseesecssssnessesnennennesnennsennonennnenennnennennnnnennnnnennnnnne,none,0.2574945390224457,"[('none', 0.2574945390224457), ('bildung', 0.2284945696592331), ('politik und ideologie', 0.10648027062416077)]"
nachhaltig europa,Politik und Ideologie,neutral,0.5235453844070435,Nachhaltiges Europa,neutral,0.9604479670524596,Nachhaltiges Europa,none,0.2220247089862823,"[('none', 0.22202470898628235), ('gesundheit', 0.20731721818447113), ('bildung', 0.1339043378829956)]"
ersesrsesossosesosnennenennennnnnnnnnennsnnnnennnnesnrnennennsnnsonnessenessennnnennnn,Klima,negativ,0.5435888767242432,ersesrsesossosesosnennenennennnnnnnnnennsnnnnennnnesnrnennennsnnsonnessenessennnnennnne,neutral,0.817653238773346,ersesrsesossosesosnennenennennnnnnnnnennsnnnnennnnesnrnennennsnnsonnessenessennnnennnne,bildung,0.2338927239179611,"[('bildung', 0.23389272391796112), ('none', 0.22185690701007843), ('politik und ideologie', 0.149156391620636)]"
wettbewerbsfähig stabil europa,Politik und Ideologie,positiv,0.5173221230506897,Wettbewerbsfähiges und stabiles Europa,neutral,0.9714690446853638,Wettbewerbsfähiges und stabiles Europa,wirtschaft,0.3833287358283996,"[('wirtschaft', 0.38332873582839966), ('gesundheit', 0.17853380739688873), ('bildung', 0.1679331660270691)]"
eeeseesesessesesosnenonnenennenennnnennnnenennnnennnnnnnen,wirtschaft,negativ,0.4555926620960235,eeeseesesessesesosnenonnenennenennnnennnnenennnnennnnnnnen,neutral,0.9169083833694458,eeeseesesessesesosnenonnenennenennnnennnnenennnnennnnnnnen,none,0.2359103560447693,"[('none', 0.2359103560447693), ('bildung', 0.17381876707077026), ('politik und ideologie', 0.13829857110977173)]"
europa ordnung sicherheit,Politik und Ideologie,neutral,0.6956775784492493,Unser Europa der Ordnung und Sicherheit,neutral,0.9573771953582764,Unser Europa der Ordnung und Sicherheit,gesundheit,0.2875191271305084,"[('gesundheit', 0.2875191271305084), ('bildung', 0.25610747933387756), ('soziale ursachen', 0.13747939467430115)]"
ursesssessenesnennnnennennnnennenennnnnnnnnnnnen,wirtschaft,negativ,0.5110805034637451,ursesssessenesnennnnennennnnennenennnnnnnnnnnnene,neutral,0.8789705038070679,ursesssessenesnennnnennennnnennenennnnnnnnnnnnene,none,0.2796220481395721,"[('none', 0.27962204813957214), ('bildung', 0.2005508542060852), ('soziale ursachen', 0.11826947331428528)]"
modern innovativ digital europa,Politik und Ideologie,positiv,0.4790360927581787,"Für ein modernes, innovatives und digitales Europa",neutral,0.9423407316207886,"Für ein modernes, innovatives und digitales Europa",bildung,0.3244942128658294,"[('bildung', 0.32449421286582947), ('gesundheit', 0.2902125418186188), ('soziale ursachen', 0.1143973246216774)]"
eeresersesesesnesosnennenonnennennnnnne,wirtschaft,negativ,0.5255047678947449,eeresersesesesnesosnennenonnennennnnnne,neutral,0.9418033957481384,eeresersesesesnesosnennenonnennennnnnne,bildung,0.228472501039505,"[('bildung', 0.228472501039505), ('none', 0.16713441908359528), ('politik und ideologie', 0.13119255006313324)]"
handlungsfähig bürgernah europa,Politik und Ideologie,neutral,0.5305442214012146,Ein handlungsfähiges und bürgernahes Europa,neutral,0.947748064994812,Ein handlungsfähiges und bürgernahes Europa,bildung,0.3947907090187073,"[('bildung', 0.3947907090187073), ('gesundheit', 0.22764495015144348), ('soziale ursachen', 0.09528978914022446)]"
nuseesesesosssssosnsornensnnnnnnnnennnnnen,wirtschaft,negativ,0.5523850917816162,nuseesesesosssssosnsornensnnnnnnnnennnnnenen,neutral,0.8901069164276123,nuseesesesosssssosnsornensnnnnnnnnennnnnenen,none,0.2427127808332443,"[('none', 0.24271278083324432), ('bildung', 0.17287176847457886), ('politik und ideologie', 0.16744080185890198)]"
neu wohlstand nachhaltig wachstum klimaneutrael   industrieland,wirtschaft,positiv,0.4798662960529327,Neuer Wohlstand - mit nachhaltigem Wachstum zum klimaneutralen  Industrieland,neutral,0.9483837485313416,Neuer Wohlstand - mit nachhaltigem Wachstum zum klimaneutralen  Industrieland,klima,0.4682660102844238,"[('klima', 0.46826601028442383), ('gesundheit', 0.20767797529697418), ('wirtschaft', 0.11067025363445282)]"
sssssnnssssnnnnsssnnsnnssnnnssnnnnnnnsnnnnnnsnnnnsssnnnnsnsnnnnsnsnsnnnnnne,wirtschaft,negativ,0.4730133414268493,sssssnnssssnnnnsssnnsnnssnnnssnnnnnnnsnnnnnnsnnnnsssnnnnsnsnnnnsnsnsnnnnnne,neutral,0.7707733511924744,sssssnnssssnnnnsssnnsnnssnnnssnnnnnnnsnnnnnnsnnnnsssnnnnsnsnnnnsnsnsnnnnnne,none,0.2886363267898559,"[('none', 0.28863632678985596), ('bildung', 0.1776079535484314), ('gesundheit', 0.13243764638900757)]"
entfesselungspaket wirtschaft,wirtschaft,neutral,0.8698417544364929,Unser Entfesselungspaket für die Wirtschaft,neutral,0.9663586616516112,Unser Entfesselungspaket für die Wirtschaft,wirtschaft,0.7047829627990723,"[('wirtschaft', 0.7047829627990723), ('bildung', 0.16205309331417084), ('gesundheit', 0.040067411959171295)]"
uueeessesesossesesssnesnenennsnenennnnennnnenennen,wirtschaft,negativ,0.4328277111053467,uueeessesesossesesssnesnenennsnenennnnennnnenennenen,neutral,0.9173460006713868,uueeessesesossesesssnesnenennsnenennnnennnnenennenen,none,0.2111818790435791,"[('none', 0.2111818790435791), ('bildung', 0.1768493801355362), ('gesundheit', 0.1436396837234497)]"
sicher arbeit zukunft,wirtschaft,neutral,0.5952919721603394,Sichere Arbeit mit Zukunft,neutral,0.982113778591156,Sichere Arbeit mit Zukunft,gesundheit,0.309826135635376,"[('gesundheit', 0.309826135635376), ('wirtschaft', 0.24125108122825623), ('bildung', 0.1522057056427002)]"
uessessssesssesessnennsnenesnsnennnnsnennnnennnnenesnnnennsnenesnnnennsnenennnnen,wirtschaft,negativ,0.5212811231613159,uessessssesssesessnennsnenesnsnennnnsnennnnennnnenesnnnennsnenesnnnennsnenennnnen,neutral,0.8761733174324036,uessessssesssesessnennsnenesnsnennnnsnennnnennnnenesnnnennsnenesnnnennsnenennnnen,none,0.25267094373703,"[('none', 0.25267094373703003), ('bildung', 0.2114679515361786), ('politik und ideologie', 0.13859322667121887)]"
deutschland klimaneutral industrieland,Klima,neutral,0.6822690963745117,Deutschland als klimaneutrales Industrieland bis,neutral,0.8325046300888062,Deutschland als klimaneutrales Industrieland bis,klima,0.4362011551856994,"[('klima', 0.43620115518569946), ('bildung', 0.13098019361495972), ('gesundheit', 0.1249992623925209)]"
uessesessesossesoenennennennnonne,wirtschaft,negativ,0.4841659069061279,uessesessesossesoenennennennnonne,neutral,0.9205541610717772,uessesessesossesoenennennennnonne,none,0.2643240690231323,"[('none', 0.2643240690231323), ('bildung', 0.2143152952194214), ('soziale ursachen', 0.12910762429237366)]"
energiekonzept zukunft,Gesundheit,neutral,0.7101264595985413,Unser Energiekonzept für die Zukunft,neutral,0.9879791736602784,Unser Energiekonzept für die Zukunft,bildung,0.4262664914131164,"[('bildung', 0.42626649141311646), ('gesundheit', 0.15396787226200104), ('klima', 0.11244150996208191)]"
uessesesessessssenesosnenonnensnnenennnnennnnnnennnnennnnnnnn,wirtschaft,negativ,0.4998009502887726,uessesesessessssenesosnenonnensnnenennnnennnnnnennnnennnnnnnnen,neutral,0.8741583824157715,uessesesessessssenesosnenonnensnnenennnnennnnnnennnnennnnnnnnen,none,0.2245486676692962,"[('none', 0.22454866766929626), ('bildung', 0.2016371786594391), ('politik und ideologie', 0.1269151270389557)]"
nachhaltiges wirtschaften schutz ressource,soziale Ursachen,neutral,0.5942806005477905,Nachhaltiges Wirtschaften zum Schutz unserer Ressourcen,neutral,0.9766665101051332,Nachhaltiges Wirtschaften zum Schutz unserer Ressourcen,wirtschaft,0.7231177687644958,"[('wirtschaft', 0.7231177687644958), ('gesundheit', 0.09160518646240234), ('bildung', 0.0723719373345375)]"
eesessesesessesennennsnennnnn,wirtschaft,negativ,0.4437930285930633,eesessesesessesennennsnennnnn,neutral,0.9336292147636414,eesessesesessesennennsnennnnn,bildung,0.2691168785095215,"[('bildung', 0.2691168785095215), ('none', 0.19182232022285461), ('politik und ideologie', 0.11121080815792084)]"
vorfahrt intelligent mobilität,Infrastruktur,neutral,0.5274218320846558,Vorfahrt für intelligente Mobilität,neutral,0.8723273873329163,Vorfahrt für intelligente Mobilität,bildung,0.2244100272655487,"[('bildung', 0.2244100272655487), ('gesundheit', 0.18138036131858826), ('soziale ursachen', 0.1241852194070816)]"
eeeesesssesesnenennenennsnennnnennnnenennnnennnnnnennnnennnnennnnn,wirtschaft,negativ,0.5067806243896484,eeeesesssesesnenennenennsnennnnennnnenennnnennnnnnennnnennnnennnnn,neutral,0.8896265625953674,eeeesesssesesnenennenennsnennnnennnnenennnnennnnnnennnnennnnennnnn,none,0.2102892249822616,"[('none', 0.21028922498226166), ('bildung', 0.19791951775550842), ('gesundheit', 0.12397462129592896)]"
landwirtschaft stark nachhaltig,soziale Ursachen,positiv,0.583105742931366,"Eine Landwirtschaft, die stark und nachhaltig ist",neutral,0.9711875319480896,"Eine Landwirtschaft, die stark und nachhaltig ist",wirtschaft,0.449708342552185,"[('wirtschaft', 0.44970834255218506), ('bildung', 0.27558496594429016), ('gesundheit', 0.1895568072795868)]"
rseessnenesenesosnennnnenennnn,wirtschaft,negativ,0.5517497658729553,rseessnenesenesosnennnnenennnnen,neutral,0.9310981035232544,rseessnenesenesosnennnnenennnnen,bildung,0.2200966775417328,"[('bildung', 0.2200966775417328), ('none', 0.19879500567913055), ('soziale ursachen', 0.13713623583316803)]"
modernes mündig verbraucherin verbraucher,Politik und Ideologie,neutral,0.8490918278694153,Modernes Recht für mündige Verbraucherinnen und Verbraucher,neutral,0.7355027794837952,Modernes Recht für mündige Verbraucherinnen und Verbraucher,bildung,0.3881661295890808,"[('bildung', 0.3881661295890808), ('soziale ursachen', 0.13731081783771515), ('gesundheit', 0.135048970580101)]"
seite --,wirtschaft,neutral,0.6822883486747742,Seite on,neutral,0.9744106531143188,Seite on,bildung,0.231351837515831,"[('bildung', 0.231351837515831), ('gesundheit', 0.16085699200630188), ('soziale ursachen', 0.15709997713565826)]"
fairness sozial sicherheit gesellschaftlich   zusammenhalt,soziale Ursachen,neutral,0.6937429308891296,Neue Fairness und soziale Sicherheit - für den gesellschaftlichen  Zusammenhalt,neutral,0.9646376967430116,Neue Fairness und soziale Sicherheit - für den gesellschaftlichen  Zusammenhalt,bildung,0.3111279904842376,"[('bildung', 0.31112799048423767), ('soziale ursachen', 0.25141045451164246), ('gesundheit', 0.19221392273902893)]"
ossssssssssssonsssssnnsnsssnnnnssnnnssnsnnnnnssnnnnnssnnnnssnnnnnssnnnsnnsnnsnnssnnnne,wirtschaft,negativ,0.4695635437965393,ossssssssssssonsssssnnsnsssnnnnssnnnssnsnnnnnssnnnnnssnnnnssnnnnnssnnnsnnsnnsnnssnnnne,neutral,0.7776736617088318,ossssssssssssonsssssnnsnsssnnnnssnnnssnsnnnnnssnnnnnssnnnnssnnnnnssnnnsnnsnnsnnssnnnne,none,0.3109599649906158,"[('none', 0.31095996499061584), ('bildung', 0.1542951911687851), ('soziale ursachen', 0.1181517019867897)]"
finanziell sicherheit alter,wirtschaft,neutral,0.7087012529373169,Finanzielle Sicherheit im Alter,neutral,0.9409068822860718,Finanzielle Sicherheit im Alter,gesundheit,0.2698356509208679,"[('gesundheit', 0.2698356509208679), ('wirtschaft', 0.2592954933643341), ('bildung', 0.24248535931110382)]"
sesersessesessesosnesnenesnennnnennnnonnennnnennnnnsnnnonnennnnnnnsnnn,wirtschaft,negativ,0.4885979294776916,sesersessesessesosnesnenesnennnnennnnonnennnnennnnnsnnnonnennnnnnnsnnnen,neutral,0.8880549669265747,sesersessesessesosnesnenesnennnnennnnonnennnnennnnnsnnnonnennnnnnnsnnnen,none,0.2885602414608001,"[('none', 0.28856024146080017), ('bildung', 0.18097616732120514), ('politik und ideologie', 0.14685647189617157)]"
sozial sicherheit lebenslage,wirtschaft,neutral,0.7140803933143616,Soziale Sicherheit in allen Lebenslagen,neutral,0.949491798877716,Soziale Sicherheit in allen Lebenslagen,gesundheit,0.4380412399768829,"[('gesundheit', 0.43804123997688293), ('bildung', 0.23574067652225494), ('soziale ursachen', 0.11067187041044235)]"
resersesossesnenosennnnennennnnennnnnnnnnennennnnennnn,wirtschaft,negativ,0.6467176079750061,resersesossesnenosennnnennennnnennnnnnnnnennennnnennnn,neutral,0.9090499877929688,resersesossesnenosennnnennennnnennnnnnnnnennennnnennnn,none,0.3957254886627197,"[('none', 0.3957254886627197), ('bildung', 0.18269211053848267), ('politik und ideologie', 0.10191425681114197)]"
leistungsfähiges gesundheitswesen,wirtschaft,neutral,0.7398115992546082,Leistungsfähiges Gesundheitswesen,neutral,0.9205501675605774,Leistungsfähiges Gesundheitswesen,gesundheit,0.7125844955444336,"[('gesundheit', 0.7125844955444336), ('bildung', 0.06759123504161835), ('soziale ursachen', 0.04810027778148651)]"
eusssessssssssenssnsnenosnenesnsnennnnennsnnnennnnennsnnnnsnnnen,Politik und Ideologie,negativ,0.5358418226242065,eusssessssssssenssnsnenosnenesnsnennnnennsnnnennnnennsnnnnsnnnene,neutral,0.8384590148925781,eusssessssssssenssnsnenosnenesnsnennnnennsnnnennnnennsnnnnsnnnene,bildung,0.2811258137226105,"[('bildung', 0.2811258137226105), ('none', 0.18960195779800415), ('politik und ideologie', 0.13848194479942322)]"
pflege sicherheit halt,Wissenschaft,neutral,0.5337319374084473,Gute Pflege für mehr Sicherheit und Halt,neutral,0.9377702474594116,Gute Pflege für mehr Sicherheit und Halt,gesundheit,0.3021569550037384,"[('gesundheit', 0.3021569550037384), ('bildung', 0.29869720339775085), ('infrastruktur', 0.0897342786192894)]"
useeesssesssesssssesosnenesnenennnnennnnenennnenen,wirtschaft,negativ,0.5198900103569031,useeesssesssesssssesosnenesnenennnnennnnenennnene,neutral,0.9170293211936952,useeesssesssesssssesosnenesnenennnnennnnenennnene,bildung,0.2422769218683242,"[('bildung', 0.24227692186832428), ('none', 0.178537055850029), ('politik und ideologie', 0.13881564140319824)]"
deutschland verantwortung global gesundheit,Politik und Ideologie,neutral,0.7436321377754211,Deutschlands Verantwortung für globale Gesundheit,neutral,0.984214723110199,Deutschlands Verantwortung für globale Gesundheit,gesundheit,0.626750111579895,"[('gesundheit', 0.626750111579895), ('bildung', 0.19420203566551208), ('soziale ursachen', 0.046722158789634705)]"
esessesessssesessenesnennnnnnen,wirtschaft,negativ,0.414366602897644,esessesessssesessenesnennnnnnene,neutral,0.8867453932762146,esessesessssesessenesnennnnnnene,bildung,0.2365572303533554,"[('bildung', 0.2365572303533554), ('none', 0.2124280333518982), ('soziale ursachen', 0.11804250627756119)]"
generationengerechtigkeit finanz steuer   verantwortung kind enkel,Politik und Ideologie,neutral,0.6998635530471802,Neue Generationengerechtigkeit bei Finanzen und Steuern -  aus Verantwortung für unsere Kinder und Enkel,neutral,0.970948338508606,Neue Generationengerechtigkeit bei Finanzen und Steuern -  aus Verantwortung für unsere Kinder und Enkel,wirtschaft,0.3846006989479065,"[('wirtschaft', 0.3846006989479065), ('bildung', 0.2883187532424927), ('gesundheit', 0.12136513739824295)]"
sssssssssssonnnssnsnnrssnnnee,wirtschaft,negativ,0.4241991639137268,sssssssssssonnnssnsnnrssnnnee,neutral,0.8595477342605591,sssssssssssonnnssnsnnrssnnnee,bildung,0.2609783411026001,"[('bildung', 0.2609783411026001), ('none', 0.22221268713474274), ('soziale ursachen', 0.10538213700056076)]"
solide finanz sicher zukunft,wirtschaft,positiv,0.7551524043083191,Mit soliden Finanzen sicher in die Zukunft,neutral,0.9787169098854064,Mit soliden Finanzen sicher in die Zukunft,gesundheit,0.366742193698883,"[('gesundheit', 0.36674219369888306), ('bildung', 0.2097090780735016), ('wirtschaft', 0.187646746635437)]"
cuesssesessssessnenosnenesnsnennsnenennnnennnnenennnnen,wirtschaft,negativ,0.5150547623634338,cuesssesessssessnenosnenesnsnennsnenennnnennnnenennnnen,neutral,0.8767465949058533,cuesssesessssessnenosnenesnsnennsnenennnnennnnenennnnen,none,0.2354674786329269,"[('none', 0.23546747863292694), ('bildung', 0.19993095099925995), ('politik und ideologie', 0.12588238716125488)]"
faire leistungsgerecht wettbewerbsfähig steuer,wirtschaft,neutral,0.5349093675613403,"Faire, leistungsgerechte und wettbewerbsfähige Steuern",neutral,0.9645223617553712,"Faire, leistungsgerechte und wettbewerbsfähige Steuern",bildung,0.2824794948101043,"[('bildung', 0.28247949481010437), ('gesundheit', 0.2687956392765045), ('wirtschaft', 0.1821189522743225)]"
uessesssesessnesnnnennnnen,wirtschaft,negativ,0.6454148292541504,uessesssesessnesnnnennnnen,neutral,0.938126504421234,uessesssesessnesnnnennnnen,bildung,0.2247004210948944,"[('bildung', 0.2247004210948944), ('none', 0.18617600202560425), ('gesundheit', 0.12263524532318115)]"
vermögensbildung,wirtschaft,neutral,0.8233565092086792,Vermögensbildung für jeden,neutral,0.9422030448913574,Vermögensbildung für jeden,bildung,0.7338073253631592,"[('bildung', 0.7338073253631592), ('gesundheit', 0.07582192122936249), ('soziale ursachen', 0.038058292120695114)]"
resesossesssenesnsnennsnenennenennsnennsnsnennnnennsnenennnnennsnenesnnn,wirtschaft,negativ,0.5587062835693359,resesossesssenesnsnennsnenennenennsnennsnsnennnnennsnenennnnennsnenesnnnen,neutral,0.8763183355331421,resesossesssenesnsnennsnenennenennsnennsnsnennnnennsnenennnnennsnenesnnnen,none,0.285742700099945,"[('none', 0.28574270009994507), ('bildung', 0.2280912846326828), ('gesundheit', 0.1163611114025116)]"
