text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
frei listenwahl frei mandat,soziale Ursachen,neutral,0.7788010835647583,Freie Listenwahl und freies Mandat,neutral,0.9759288430213928,Freie Listenwahl und freies Mandat,bildung,0.2754546403884887,"[('bildung', 0.27545464038848877), ('gesundheit', 0.22380119562149048), ('none', 0.11404813081026077)]"
verkleinerung parlament,Politik und Ideologie,negativ,0.4877556562423706,Verkleinerung der Parlamente,neutral,0.9351289868354796,Verkleinerung der Parlamente,politik und ideologie,0.2585766911506653,"[('politik und ideologie', 0.2585766911506653), ('gesundheit', 0.2526511549949646), ('bildung', 0.16370601952075958)]"
berufspolitikertum mandat amtszeit begrenzen,wirtschaft,neutral,0.6900553703308105,Berufspolitikertum: Mandats- und Amtszeiten begrenzen,neutral,0.9797707200050354,Berufspolitikertum: Mandats- und Amtszeiten begrenzen,politik und ideologie,0.4958150684833526,"[('politik und ideologie', 0.49581506848335266), ('bildung', 0.27291950583457947), ('gesundheit', 0.06259392946958542)]"
lobbyismus eindämmen,wirtschaft,negativ,0.7202463746070862,Lobbyismus eindämmen,neutral,0.9708685278892516,Lobbyismus eindämmen,klima,0.2250049114227295,"[('klima', 0.2250049114227295), ('politik und ideologie', 0.20522725582122803), ('gesundheit', 0.18038007616996765)]"
freiheit verantwortung,Politik und Ideologie,neutral,0.5725225806236267,Freiheit und Verantwortung,neutral,0.9261873960494996,Freiheit und Verantwortung,gesundheit,0.4485598504543304,"[('gesundheit', 0.44855985045433044), ('bildung', 0.2397720366716385), ('wirtschaft', 0.07448803633451462)]"
bürgerlich-freiheitlich rechtsordnung,Politik und Ideologie,neutral,0.8397682309150696,Bürgerlich-freiheitliche Rechtsordnung,neutral,0.9262479543685912,Bürgerlich-freiheitliche Rechtsordnung,gesundheit,0.3200331032276153,"[('gesundheit', 0.32003310322761536), ('bildung', 0.25552821159362793), ('politik und ideologie', 0.09237366169691086)]"
leistung quote freiheit diskriminierung,Politik und Ideologie,neutral,0.6592966318130493,Leistung statt Quote - Freiheit statt Diskriminierung,neutral,0.8698886036872864,Leistung statt Quote - Freiheit statt Diskriminierung,gesundheit,0.2267637848854065,"[('gesundheit', 0.2267637848854065), ('bildung', 0.16250388324260712), ('none', 0.12028832733631134)]"
schutz persönlich freiheit digital übergriffen,Politik und Ideologie,neutral,0.6063405871391296,Schutz der persönlichen Freiheit vor digitalen Übergriffen,neutral,0.9281801581382751,Schutz der persönlichen Freiheit vor digitalen Übergriffen,gesundheit,0.3641473054885864,"[('gesundheit', 0.3641473054885864), ('bildung', 0.18830949068069458), ('soziale ursachen', 0.1771239936351776)]"
hinweisgeber whistleblower schützen,Klima,neutral,0.8198027014732361,Hinweisgeber (Whistleblower) schützen,neutral,0.945927917957306,Hinweisgeber (Whistleblower) schützen,gesundheit,0.2990306615829468,"[('gesundheit', 0.2990306615829468), ('bildung', 0.25378549098968506), ('none', 0.09069656580686569)]"
eu europa,Politik und Ideologie,neutral,0.6892073154449463,EU und Europa,neutral,0.9565955996513368,EU und Europa,bildung,0.2617743909358978,"[('bildung', 0.2617743909358978), ('gesundheit', 0.18886150419712067), ('politik und ideologie', 0.17296461760997772)]"
europa vaterländ,Politik und Ideologie,neutral,0.6931195259094238,Ein Europa der Vaterländer,neutral,0.6664977073669434,Ein Europa der Vaterländer,bildung,0.4314797222614288,"[('bildung', 0.43147972226142883), ('gesundheit', 0.24502739310264587), ('politik und ideologie', 0.07658123970031738)]"
zurückführung europäisch union staatenbund souverän staat,Politik und Ideologie,neutral,0.7826488614082336,Zurückführung der Europäischen Union in einen Staatenbund souveräner Staaten,neutral,0.9032167196273804,Zurückführung der Europäischen Union in einen Staatenbund souveräner Staaten,bildung,0.3938300311565399,"[('bildung', 0.3938300311565399), ('gesundheit', 0.26822996139526367), ('soziale ursachen', 0.1195058822631836)]"
steuer finanz,wirtschaft,neutral,0.8328820466995239,Steuern und Finanzen,neutral,0.9566498398780824,Steuern und Finanzen,wirtschaft,0.5165833234786987,"[('wirtschaft', 0.5165833234786987), ('gesundheit', 0.14598676562309265), ('bildung', 0.139042928814888)]"
eu-steuern,wirtschaft,neutral,0.4978273510932922,Keine EU-Steuern,neutral,0.9159563183784484,Keine EU-Steuern,bildung,0.2692200243473053,"[('bildung', 0.2692200243473053), ('gesundheit', 0.1746087223291397), ('wirtschaft', 0.14600223302841187)]"
steuersystem weniger steuerart verständlich systematik,wirtschaft,neutral,0.8474786281585693,Für ein Steuersystem mit wenigen Steuerarten und verständlicher Systematik,neutral,0.9756019711494446,Für ein Steuersystem mit wenigen Steuerarten und verständlicher Systematik,bildung,0.4941743314266205,"[('bildung', 0.4941743314266205), ('gesundheit', 0.20185332000255585), ('soziale ursachen', 0.10827863961458206)]"
abschaffung substanzsteuer,Politik und Ideologie,neutral,0.5947603583335876,Abschaffung der Substanzsteuern,neutral,0.9581279158592224,Abschaffung der Substanzsteuern,infrastruktur,0.265171080827713,"[('infrastruktur', 0.265171080827713), ('gesundheit', 0.2042619287967682), ('wirtschaft', 0.11763546615839005)]"
land wohnungseigentümer,Politik und Ideologie,neutral,0.6351880431175232,Wir wollen ein Land von Wohnungseigentümern werden,neutral,0.954906165599823,Wir wollen ein Land von Wohnungseigentümern werden,bildung,0.3301400542259216,"[('bildung', 0.33014005422592163), ('gesundheit', 0.23399941623210907), ('wirtschaft', 0.13254106044769287)]"
elementar steuergerechtigkeit nominalwertprinzip ungleichbehandlung steuerbürger,Politik und Ideologie,neutral,0.5016325116157532,Elementare Steuergerechtigkeit statt Nominalwertprinzip und Ungleichbehandlung von Steuerbürgern,neutral,0.971221387386322,Elementare Steuergerechtigkeit statt Nominalwertprinzip und Ungleichbehandlung von Steuerbürgern,bildung,0.5319054126739502,"[('bildung', 0.5319054126739502), ('gesundheit', 0.1394221931695938), ('soziale ursachen', 0.11294596642255783)]"
besteuerung digitalzeitalter anpassen einführung digitalsteuer,Politik und Ideologie,neutral,0.7791367769241333,Besteuerung an Digitalzeitalter anpassen: Einführung einer Digitalsteuer,neutral,0.9850290417671204,Besteuerung an Digitalzeitalter anpassen: Einführung einer Digitalsteuer,gesundheit,0.5112136602401733,"[('gesundheit', 0.5112136602401733), ('bildung', 0.16976270079612732), ('soziale ursachen', 0.07716763019561768)]"
inhaltsverzeichnis,soziale Ursachen,neutral,0.8094045519828796,Inhaltsverzeichnis,neutral,0.9693104028701782,Inhaltsverzeichnis,gesundheit,0.2332211434841156,"[('gesundheit', 0.2332211434841156), ('none', 0.1500028520822525), ('bildung', 0.14274470508098602)]"
wirtschaft blue deal,wirtschaft,neutral,0.748026967048645,Wirtschaft: Für einen „Blue Deal”,neutral,0.9904361367225648,Wirtschaft: Für einen „Blue Deal”,wirtschaft,0.551149308681488,"[('wirtschaft', 0.551149308681488), ('bildung', 0.2536447048187256), ('gesundheit', 0.12750884890556335)]"
wirtschaft innovationspolitik deutschland,wirtschaft,neutral,0.8428009152412415,Wirtschafts- und Innovationspolitik für Deutschland,neutral,0.977128803730011,Wirtschafts- und Innovationspolitik für Deutschland,wirtschaft,0.7191752791404724,"[('wirtschaft', 0.7191752791404724), ('bildung', 0.08928076922893524), ('politik und ideologie', 0.07238525152206421)]"
mittelstand entlasten,Politik und Ideologie,negativ,0.8034011721611023,Den Mittelstand entlasten,neutral,0.8895655274391174,Den Mittelstand entlasten,gesundheit,0.1993898451328277,"[('gesundheit', 0.19938984513282776), ('bildung', 0.1732979267835617), ('politik und ideologie', 0.12802033126354218)]"
politisch induziert belastung aussetzen,Politik und Ideologie,negativ,0.703187108039856,Politisch induzierte Belastungen aussetzen,neutral,0.9432751536369324,Politisch induzierte Belastungen aussetzen,politik und ideologie,0.7988138794898987,"[('politik und ideologie', 0.7988138794898987), ('bildung', 0.08212596923112869), ('gesundheit', 0.03364185988903046)]"
technologieführerschaft blue deal,Klima,neutral,0.5628440976142883,Technologieführerschaft mit „Blue Deal”,neutral,0.97917640209198,Technologieführerschaft mit „Blue Deal”,gesundheit,0.5839653611183167,"[('gesundheit', 0.5839653611183167), ('bildung', 0.22207124531269073), ('wirtschaft', 0.05461401492357254)]"
sozial marktwirtschaft sozialistisch industriepolitik,wirtschaft,neutral,0.810219943523407,Soziale Marktwirtschaft statt sozialistischer „Industriepolitik“,neutral,0.9843196272850036,Soziale Marktwirtschaft statt sozialistischer „Industriepolitik“,wirtschaft,0.5240586996078491,"[('wirtschaft', 0.5240586996078491), ('bildung', 0.19905029237270355), ('gesundheit', 0.09463034570217133)]"
euro scheitern,Politik und Ideologie,negativ,0.9517524242401124,Der Euro ist gescheitert,neutral,0.9828789234161376,Der Euro ist gescheitert,gesundheit,0.3713005483150482,"[('gesundheit', 0.3713005483150482), ('bildung', 0.27371418476104736), ('wissenschaft', 0.11140014231204987)]"
deutschland untergehend euro-system austreten,Politik und Ideologie,negativ,0.8643348217010498,Deutschland muss aus dem untergehenden Euro-System austreten,neutral,0.9364789128303528,Deutschland muss aus dem untergehenden Euro-System austreten,bildung,0.2696570754051208,"[('bildung', 0.26965707540512085), ('gesundheit', 0.2601158618927002), ('politik und ideologie', 0.18907205760478973)]"
schuldenaufnahme eu hilfskredit aufnationaler ebene,wirtschaft,neutral,0.7007305026054382,"Keine Schuldenaufnahme durch die EU, Hilfskredite nur aufnationaler Ebene",neutral,0.991491973400116,"Keine Schuldenaufnahme durch die EU, Hilfskredite nur aufnationaler Ebene",none,0.292545348405838,"[('none', 0.292545348405838), ('bildung', 0.23074564337730408), ('gesundheit', 0.18358103930950165)]"
zusätzlich inflationierung überzogen corona-mafsnahme beenden,wirtschaft,neutral,0.6839330196380615,Zusätzliche Inflationierung durch überzogene Corona-Mafsnahmen beenden,neutral,0.9771130084991456,Zusätzliche Inflationierung durch überzogene Corona-Mafsnahmen beenden,gesundheit,0.2592121064662933,"[('gesundheit', 0.25921210646629333), ('bildung', 0.1868472546339035), ('soziale ursachen', 0.13905219733715057)]"
ezb-nullzinspolitik beenden,wirtschaft,negativ,0.5624250769615173,EZB-Nullzinspolitik beenden,neutral,0.9857542514801024,EZB-Nullzinspolitik beenden,none,0.7838429808616638,"[('none', 0.7838429808616638), ('politik und ideologie', 0.11058191955089569), ('bildung', 0.04325610399246216)]"
wohlstand sozial frieden europa wiedereinführung national währung,Politik und Ideologie,neutral,0.6880896091461182,Wohlstand und sozialer Frieden in Europa durch Wiedereinführung nationaler Währungen,neutral,0.968805730342865,Wohlstand und sozialer Frieden in Europa durch Wiedereinführung nationaler Währungen,soziale ursachen,0.379975289106369,"[('soziale ursachen', 0.379975289106369), ('bildung', 0.1967400461435318), ('gesundheit', 0.13093474507331848)]"
erhalt bargeld bargeld freiheit schutz enteignung totalüberwachung,Politik und Ideologie,neutral,0.7146067023277283,Erhalt des Bargelds: Bargeld ist Freiheit und Schutz vor Enteignung und Totalüberwachung,neutral,0.979651153087616,Erhalt des Bargelds: Bargeld ist Freiheit und Schutz vor Enteignung und Totalüberwachung,gesundheit,0.3830691874027252,"[('gesundheit', 0.3830691874027252), ('bildung', 0.19735626876354218), ('soziale ursachen', 0.1240093857049942)]"
target-risiko beenden,wirtschaft,negativ,0.6302096843719482,Target-Risiko beenden,neutral,0.969614028930664,Target-Risiko beenden,bildung,0.2887605726718902,"[('bildung', 0.28876057267189026), ('gesundheit', 0.2184876650571823), ('none', 0.15111690759658813)]"
national investition,wirtschaft,neutral,0.759860098361969,Nationale Investitionen,neutral,0.9623963236808776,Nationale Investitionen,infrastruktur,0.2546972334384918,"[('infrastruktur', 0.2546972334384918), ('bildung', 0.16768135130405426), ('gesundheit', 0.15119467675685883)]"
absicherung eurokrise geldsystem reformieren deutsch staatsgold vollständig deutschland,Politik und Ideologie,neutral,0.737193763256073,"Absicherung gegen die Eurokrise, Geldsystem reformieren, deutsches Staatsgold vollständig zurück nach Deutschland",neutral,0.9163021445274352,"Absicherung gegen die Eurokrise, Geldsystem reformieren, deutsches Staatsgold vollständig zurück nach Deutschland",gesundheit,0.3956994116306305,"[('gesundheit', 0.3956994116306305), ('politik und ideologie', 0.18225426971912384), ('bildung', 0.15012510120868683)]"
außen verteidigungspolitik,Politik und Ideologie,neutral,0.7349790334701538,Außen- und Verteidigungspolitik,neutral,0.9782066345214844,Außen- und Verteidigungspolitik,politik und ideologie,0.510531485080719,"[('politik und ideologie', 0.510531485080719), ('bildung', 0.24794727563858032), ('gesundheit', 0.06738071143627167)]"
außenpolitik deutschland deutsch interesse ausrichten,Politik und Ideologie,neutral,0.6715025305747986,Die Außenpolitik Deutschlands muss sich an deutschen Interessen ausrichten,neutral,0.991188645362854,Die Außenpolitik Deutschlands muss sich an deutschen Interessen ausrichten,politik und ideologie,0.5141847133636475,"[('politik und ideologie', 0.5141847133636475), ('bildung', 0.20099981129169464), ('gesundheit', 0.10443492233753204)]"
verhältnis wichtig staat wandel geopolitik,wirtschaft,neutral,0.8781967163085938,Das Verhältnis zu wichtigen Staaten im Wandel der Geopolitik,neutral,0.9747089147567748,Das Verhältnis zu wichtigen Staaten im Wandel der Geopolitik,politik und ideologie,0.4062336683273315,"[('politik und ideologie', 0.40623366832733154), ('gesundheit', 0.21392636001110077), ('bildung', 0.20641835033893585)]"
wiederherstellung wehrfähigkeit deutschland,Gesundheit,neutral,0.5760732293128967,Wiederherstellung der Wehrfähigkeit Deutschlands,neutral,0.969931960105896,Wiederherstellung der Wehrfähigkeit Deutschlands,gesundheit,0.2833589017391205,"[('gesundheit', 0.2833589017391205), ('wirtschaft', 0.2500205934047699), ('bildung', 0.21483594179153442)]"
entwicklungspolitik stabilität sicherheit wirtschaftsinteres,wirtschaft,neutral,0.8277167677879333,Entwicklungspolitik: Stabilität als Sicherheits- und Wirtschaftsinteresse,neutral,0.9853299856185912,Entwicklungspolitik: Stabilität als Sicherheits- und Wirtschaftsinteresse,wirtschaft,0.6752418875694275,"[('wirtschaft', 0.6752418875694275), ('bildung', 0.10622663795948029), ('politik und ideologie', 0.058928363025188446)]"
deutschland wirtschaftlich stärke ausbauen,Politik und Ideologie,neutral,0.5329940319061279,Deutschland muss seine wirtschaftlichen Stärken ausbauen,neutral,0.963939905166626,Deutschland muss seine wirtschaftlichen Stärken ausbauen,wirtschaft,0.7717039585113525,"[('wirtschaft', 0.7717039585113525), ('infrastruktur', 0.07337203621864319), ('bildung', 0.053625915199518204)]"
auswärtig kultur bildungspolitik deutschland,Politik und Ideologie,neutral,0.8620962500572205,Auswärtige Kultur- und Bildungspolitik Deutschlands,neutral,0.9364137649536132,Auswärtige Kultur- und Bildungspolitik Deutschlands,bildung,0.5542165040969849,"[('bildung', 0.5542165040969849), ('politik und ideologie', 0.15817219018936157), ('gesundheit', 0.10123414546251297)]"
inhaltsverzeichnis   innerer sicherheit,Wissenschaft,neutral,0.8121955394744873,Inhaltsverzeichnis  Innere Sicherheit,neutral,0.969135582447052,Inhaltsverzeichnis  Innere Sicherheit,gesundheit,0.3402206003665924,"[('gesundheit', 0.3402206003665924), ('none', 0.1673315316438675), ('bildung', 0.11725897341966629)]"
linke gewalt entschieden bekämpfen,soziale Ursachen,neutral,0.5296822786331177,Linke Gewalt entschieden bekämpfen,neutral,0.9418801665306092,Linke Gewalt entschieden bekämpfen,gesundheit,0.3015973269939422,"[('gesundheit', 0.30159732699394226), ('bildung', 0.14698557555675507), ('politik und ideologie', 0.14686796069145203)]"
wirksam bekämpfung ausländerkriminalität,Politik und Ideologie,negativ,0.6060932278633118,Wirksame Bekämpfung der Ausländerkriminalität,neutral,0.8046056032180786,Wirksame Bekämpfung der Ausländerkriminalität,bildung,0.3921017050743103,"[('bildung', 0.3921017050743103), ('gesundheit', 0.28640246391296387), ('klima', 0.09799589961767197)]"
vollstreckung ausland,Politik und Ideologie,neutral,0.523049533367157,Vollstreckung im Ausland,neutral,0.9050934314727784,Vollstreckung im Ausland,gesundheit,0.2575787007808685,"[('gesundheit', 0.25757870078086853), ('bildung', 0.20429229736328125), ('soziale ursachen', 0.09968322515487671)]"
jugendstrafrecht,wirtschaft,neutral,0.7248001098632812,Jugendstrafrecht,neutral,0.7689335942268372,Jugendstrafrecht,bildung,0.2022035717964172,"[('bildung', 0.20220357179641724), ('infrastruktur', 0.17121806740760803), ('none', 0.15285971760749817)]"
bundespolizei stärken grenzschutz national aufgabe,Politik und Ideologie,neutral,0.6501274704933167,Bundespolizei stärken - Grenzschutz ist nationale Aufgabe,neutral,0.989051103591919,Bundespolizei stärken - Grenzschutz ist nationale Aufgabe,gesundheit,0.3535529971122741,"[('gesundheit', 0.35355299711227417), ('bildung', 0.18087054789066315), ('politik und ideologie', 0.14897865056991577)]"
reform polizei,soziale Ursachen,neutral,0.6063404083251953,Reform der Polizei,neutral,0.9631420373916626,Reform der Polizei,gesundheit,0.3387580215930938,"[('gesundheit', 0.33875802159309387), ('bildung', 0.2732677459716797), ('klima', 0.09501849114894867)]"
fahndungsmöglichkeit verbessern,Politik und Ideologie,neutral,0.4561901688575744,Fahndungsmöglichkeiten verbessern,neutral,0.956307291984558,Fahndungsmöglichkeiten verbessern,gesundheit,0.3202602565288543,"[('gesundheit', 0.32026025652885437), ('bildung', 0.242233008146286), ('soziale ursachen', 0.11109644919633865)]"
organisierte kriminalität bekämpfen,wirtschaft,negativ,0.5722094774246216,Organisierte Kriminalität bekämpfen,neutral,0.9249885082244872,Organisierte Kriminalität bekämpfen,gesundheit,0.271275132894516,"[('gesundheit', 0.271275132894516), ('klima', 0.25464317202568054), ('bildung', 0.14572662115097046)]"
sicherheit bürger verbessern,Wissenschaft,neutral,0.5708636045455933,Sicherheit der Bürger verbessern,neutral,0.9731018543243408,Sicherheit der Bürger verbessern,gesundheit,0.3800924718379974,"[('gesundheit', 0.38009247183799744), ('bildung', 0.16385941207408905), ('wirtschaft', 0.09604980796575546)]"
strafjustiz verbessern,wirtschaft,negativ,0.599866509437561,Strafjustiz verbessern,neutral,0.9065601825714112,Strafjustiz verbessern,infrastruktur,0.3273743987083435,"[('infrastruktur', 0.3273743987083435), ('gesundheit', 0.18182320892810822), ('bildung', 0.1566586196422577)]"
islam,wirtschaft,neutral,0.4410116970539093,Islam,neutral,0.7204295992851257,Islam,none,0.2583010792732239,"[('none', 0.2583010792732239), ('bildung', 0.25248202681541443), ('politik und ideologie', 0.12962670624256134)]"
migration asyl integration   human rational handeln deutschland schützen,soziale Ursachen,neutral,0.8002071380615234,"Migration, Asyl und Integration:  Human und rational handeln - Deutschland schützen",neutral,0.9371712803840636,"Migration, Asyl und Integration:  Human und rational handeln - Deutschland schützen",bildung,0.3336504399776459,"[('bildung', 0.3336504399776459), ('gesundheit', 0.29995760321617126), ('soziale ursachen', 0.0825100913643837)]"
fluchtbewegung   jahrhundert mittels aufnahme migrant europa deutschland bewältigen,Politik und Ideologie,negativ,0.6687642931938171,Die Fluchtbewegungen des  Jahrhunderts können nicht mittels Aufnahme der Migranten in Europa und Deutschland bewältigt werden,neutral,0.8051807284355164,Die Fluchtbewegungen des  Jahrhunderts können nicht mittels Aufnahme der Migranten in Europa und Deutschland bewältigt werden,bildung,0.3385288417339325,"[('bildung', 0.3385288417339325), ('gesundheit', 0.22404105961322784), ('politik und ideologie', 0.09910956025123596)]"
asylmissbrauch beenden,soziale Ursachen,negativ,0.8909119963645935,Asylmissbrauch beenden,neutral,0.7976165413856506,Asylmissbrauch beenden,bildung,0.4330981075763702,"[('bildung', 0.43309810757637024), ('gesundheit', 0.16714616119861603), ('none', 0.0897265374660492)]"
unlösbar folgeproblem,Politik und Ideologie,negativ,0.8517147302627563,Die unlösbaren Folgeprobleme,neutral,0.8107385635375977,Die unlösbaren Folgeprobleme,gesundheit,0.227356344461441,"[('gesundheit', 0.22735634446144104), ('soziale ursachen', 0.16409553587436676), ('none', 0.1561117172241211)]"
asylparadies deutschland schliefsen,soziale Ursachen,negativ,0.8872434496879578,Asylparadies Deutschland schliefsen,negativ,0.9303399324417114,Asylparadies Deutschland schliefsen,bildung,0.3096168339252472,"[('bildung', 0.3096168339252472), ('none', 0.1397596299648285), ('soziale ursachen', 0.12331662327051163)]"
abschiebung rückkehr,soziale Ursachen,neutral,0.7861655950546265,Abschiebung und Rückkehr,neutral,0.7275243997573853,Abschiebung und Rückkehr,gesundheit,0.2529353499412536,"[('gesundheit', 0.25293534994125366), ('none', 0.19973215460777283), ('bildung', 0.14494964480400085)]"
leben retten sozial gerechtigkeit herstellen,soziale Ursachen,neutral,0.5766156911849976,Leben retten und soziale Gerechtigkeit herstellen,neutral,0.9490084052085876,Leben retten und soziale Gerechtigkeit herstellen,soziale ursachen,0.292788952589035,"[('soziale ursachen', 0.29278895258903503), ('bildung', 0.24859392642974854), ('gesundheit', 0.18629764020442963)]"
hilfe ort tod weg europa,Politik und Ideologie,neutral,0.631299614906311,Hilfe vor Ort statt Tod auf dem Weg nach Europa,neutral,0.974020540714264,Hilfe vor Ort statt Tod auf dem Weg nach Europa,gesundheit,0.4309321343898773,"[('gesundheit', 0.4309321343898773), ('bildung', 0.20231816172599792), ('klima', 0.07738137245178223)]"
zuwanderung national regeln,Gesundheit,neutral,0.6815710663795471,Zuwanderung wieder national regeln,neutral,0.9151926040649414,Zuwanderung wieder national regeln,gesundheit,0.3089751303195953,"[('gesundheit', 0.30897513031959534), ('bildung', 0.1929994374513626), ('politik und ideologie', 0.13443100452423096)]"
qualifizierte zuwanderung,Politik und Ideologie,neutral,0.8172134757041931,Qualifizierte Zuwanderung,neutral,0.8231963515281677,Qualifizierte Zuwanderung,gesundheit,0.2623708546161651,"[('gesundheit', 0.26237085461616516), ('bildung', 0.17980355024337769), ('soziale ursachen', 0.1342700868844986)]"
integration,soziale Ursachen,neutral,0.3975951075553894,Integration,neutral,0.9092825651168824,Integration,soziale ursachen,0.173679769039154,"[('soziale ursachen', 0.17367976903915405), ('gesundheit', 0.1696988046169281), ('bildung', 0.15094402432441711)]"
deutsch staatsangehörigkeit kostbar,Politik und Ideologie,negativ,0.9150331020355223,Die deutsche Staatsangehörigkeit ist ein kostbares Gut,negativ,0.5155929327011108,Die deutsche Staatsangehörigkeit ist ein kostbares Gut,wirtschaft,0.2881897389888763,"[('wirtschaft', 0.28818973898887634), ('gesundheit', 0.22150413691997528), ('bildung', 0.15139922499656677)]"
inhaltsverzeichnis,soziale Ursachen,neutral,0.8094045519828796,Inhaltsverzeichnis,neutral,0.9693104028701782,Inhaltsverzeichnis,gesundheit,0.2332211434841156,"[('gesundheit', 0.2332211434841156), ('none', 0.1500028520822525), ('bildung', 0.14274470508098602)]"
familienpolitik,wirtschaft,neutral,0.5330712199211121,Familienpolitik,neutral,0.96211838722229,Familienpolitik,politik und ideologie,0.4005947411060333,"[('politik und ideologie', 0.4005947411060333), ('gesundheit', 0.19903425872325897), ('bildung', 0.18754369020462036)]"
familie stärken fördern,wirtschaft,positiv,0.5833203792572021,Familien stärken und fördern,neutral,0.8745080828666687,Familien stärken und fördern,bildung,0.3360954523086548,"[('bildung', 0.3360954523086548), ('gesundheit', 0.24419863522052765), ('soziale ursachen', 0.10335590690374374)]"
ursache demografisch katastrophe,wirtschaft,negativ,0.7742781639099121,Ursachen der demografischen Katastrophe,neutral,0.9651892185211182,Ursachen der demografischen Katastrophe,gesundheit,0.316129982471466,"[('gesundheit', 0.31612998247146606), ('bildung', 0.24709844589233398), ('soziale ursachen', 0.21073396503925323)]"
leistungsfähigkeit familie erhalten,Gesundheit,positiv,0.5007899403572083,Leistungsfähigkeit der Familien erhalten,neutral,0.9165960550308228,Leistungsfähigkeit der Familien erhalten,gesundheit,0.3957079350948334,"[('gesundheit', 0.3957079350948334), ('bildung', 0.2535356283187866), ('soziale ursachen', 0.10673575103282928)]"
familie unterstützen,Politik und Ideologie,neutral,0.5509681105613708,Familien unterstützen,neutral,0.9650202989578248,Familien unterstützen,bildung,0.3144199848175049,"[('bildung', 0.3144199848175049), ('gesundheit', 0.2976750135421753), ('wirtschaft', 0.10090292245149612)]"
